onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.8039768200271967	0.2672101725565278	0.06077290918464242	0.10005862404837856	0.0756514313494986	0.2817849937669675	0.0	0.0	0.0	0.0	0.0
180	181	0.8318011126166465	0.21472377301859752	0.06019572500762511	0.09910832801434499	0.10648278702002831	0.3022325453098328	0.0	0.0	0.0	0.0	0.0
181	182	0.8478878665090034	0.22095914707909844	0.06332587374122371	0.1041932384147368	0.038845172874620915	0.2456059765490584	0.0	0.0	0.0	0.0	0.0
182	183	0.8198954382748794	0.2669005302079524	0.07120029825475016	0.07465288993423062	0.05614322942078519	0.19872556242146688	0.0	0.0	0.0	0.0	0.0
183	184	0.8501134280493808	0.23437097499007203	0.047347419534415194	0.03897439551091378	0.10373503796682766	0.21954535287558663	0.0	0.0	0.0	0.0	0.0
184	185	0.8534879837964341	0.2311507799364493	0.04543637048095807	0.04315558918518564	0.1112643682737942	0.23166921576921604	0.0	0.0	0.0	0.0	0.0
185	186	0.8263720569636708	0.2360596659550479	0.04639290951429259	0.053070512765957936	0.11351623642088292	0.23382536144593216	0.0	0.0	0.0	0.0	0.0
186	187	0.8234270601917103	0.25592561818418197	0.04292354369834038	0.04916390382148481	0.10246754582869934	0.21655877521674463	0.0	0.0	0.0	0.0	0.0
187	188	0.8179143874011472	0.2641199914598746	0.07685089295550866	0.05059707312497884	0.10574841049993448	0.2560456769367271	0.0	0.0	0.0	0.0	0.0
188	189	0.7968464232446099	0.2567694772504924	0.07905439943500449	0.04958622778925761	0.10363573320633386	0.2720739090303938	0.0	0.0	0.0	0.0	0.0
189	190	0.7888031105252962	0.26576719019628275	0.10522090031379724	0.05037234265109516	0.12773168256183845	0.27888305548822223	0.0	0.0	0.0	0.0	0.0
190	191	0.7463921852016828	0.28039477563975584	0.11257776885100058	0.0538502081266005	0.10191134520356462	0.2442450538836645	0.0	0.0	0.0	0.0	0.0
191	192	0.7328508086674829	0.24889992460541577	0.10834127091481466	0.08959585722876556	0.09811419807228393	0.20004006958162582	0.0	0.0	0.0	0.0	0.0
192	193	0.750709509577362	0.20844582337127912	0.11290639562540603	0.095856572782132	0.09067209315097191	0.21328016584912646	0.0	0.0	0.0	0.0	0.0
193	194	0.7101519099286335	0.24235825325681246	0.10766218315211545	0.11145165284162278	0.046771287212463215	0.17648100744806683	0.0	0.0	0.0	0.0	0.0
194	195	0.7116159931028984	0.2357823541277317	0.12416135111086431	0.08819803498557097	0.03712722585307466	0.13412166171293052	0.0	0.0	0.0	0.0	0.0
195	196	0.7054713352428107	0.2728137457501345	0.14369835080757784	0.06299856716017223	0.042969257964852035	0.09815493074441611	0.0	0.0	0.0	0.0	0.0
196	197	0.7353232453039147	0.1948949867028603	0.18342438446498788	0.08041479487126738	0.05484829609265516	0.12529028797349712	0.0	0.0	0.0	0.0	0.0
197	198	0.6688233019061486	0.24423770557394867	0.1412766539801315	0.10026406272798132	0.06873456428478808	0.06842441084978751	0.0	0.0	0.0	0.0	0.0
198	199	0.7270292053886834	0.17807741125971385	0.09132677081747842	0.13227903322426676	0.09068195986981069	0.010173641995533729	0.0	0.0	0.0	0.0	0.0
199	200	0.7492346285673617	0.13185166738299445	0.00043773742791992145	0.18640375143204674	0.0	0.0	0.0	0.0	0.0	0.0	0.0
200	201	0.7986314633562599	0.0	0.0	0.31682251568725384	0.0	0.0	0.0	0.0	0.0	0.0	0.0
