onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
180	181	0.0	0.5106661126624494	0.04618097279846151	0.07951418991442184	0.0	0.0	0.19920247754870368	0.8190156124990381	0.0	0.0	0.0
181	182	0.0	0.4772345515489955	0.044592771384018556	0.07689677961662976	0.0	0.0	0.22288741753253055	0.8369267617588704	0.0	0.0	0.0
182	183	0.0	0.5211292790419876	0.02976983448136683	0.08112850420813772	0.0	0.0	0.25191208509646756	0.872634872522905	0.0	0.0	0.0
183	184	0.0	0.5469967424070941	0.03884954477756418	0.08336512920733069	0.0	0.0	0.22071850967853024	0.8102864776552401	0.0	0.0	0.0
184	185	0.0	0.5297332012874438	0.034190248806506694	0.06869414119762705	0.0	0.0	0.23125323809150988	0.7565644221254766	0.0	0.0	0.0
185	186	0.0	0.4701380700061918	0.03531942637666859	0.08025544522409671	0.0	0.0	0.18169209849318663	0.7766464050984575	0.0	0.0	0.0
186	187	0.0	0.46141685163523116	0.009115267770708944	0.08070008959048997	0.0	0.0	0.1547220703531709	0.7658423394078181	0.0	0.0	0.0
187	188	0.0	0.5504129379374807	0.008854262609209134	0.07838933576005401	0.00017247842583295865	0.0	0.15029178262318427	0.6775151261028757	0.0	0.0	0.0
188	189	0.0	0.5986504061444454	0.00873263954382369	0.07928027700919416	0.00017443874534161876	0.0	0.16516011496908484	0.6005583011218539	0.0	0.0	0.0
189	190	0.0	0.6221387916675089	0.02577060488061828	0.09603217947828185	0.00017373142540985558	0.0	0.18464214098980564	0.5497317533512056	0.0	0.0	0.0
190	191	0.0	0.6810408946387938	0.026387295440010974	0.08192151994361467	0.00028126881254344246	0.0	0.15143432249195138	0.5083324182391112	0.0	0.0	0.0
191	192	0.0	0.7085701753702532	0.027843643151795633	0.08573278988401369	0.00029435440191185735	0.0	0.12343368302154657	0.5012797754976809	0.0	0.0	0.0
192	193	0.0	0.6770428967607165	0.029436713949013454	0.10774139142104755	0.00030729370155217447	0.0	0.1009931466593967	0.454202815163208	0.0	0.0	0.0
193	194	0.0	0.6370122719508517	0.02124248194382576	0.11613390918623559	0.0003312303503683063	0.0	0.12737910178459716	0.49947854167628863	0.0	0.0	0.0
194	195	0.0	0.5740815834905191	0.04438943791488666	0.11215876096220091	0.000328163879343786	0.0	0.12309297036070811	0.587212312311713	0.0	0.0	0.0
195	196	0.0	0.60402376941834	0.04353715329161002	0.09440925658255446	0.00032186307804020107	0.0	0.09419781062121603	0.5552575568155672	0.0	0.0	0.0
196	197	0.0	0.6710381594325117	0.045396342283959425	0.1543857494115174	0.00033560775922612866	0.0	0.09926566346692453	0.5106466414465032	0.0	0.0	0.0
197	198	0.0	0.6189147107780406	0.047332166351227466	0.16096917958050766	0.00032494991933075627	0.0	0.14350285203984262	0.5567877479352249	0.0	0.0	0.0
198	199	0.0	0.619173839333081	0.047958040109260275	0.21350245489203187	0.00035567954065412837	0.0	0.1550410841803115	0.5587798018634279	0.0	0.0	0.0
199	200	0.0	0.5338326569673653	0.02709061913471499	0.23288819284286663	0.0003715441773727406	0.0	0.17275444544252772	0.5929757296196004	0.0	0.0	0.0
200	201	0.0	0.5485038138855799	0.027214262230097035	0.23599352774296564	0.001811773762553524	0.0	0.17354290635843758	0.5754023783374338	0.0	0.0	0.0
201	202	0.0	0.576791949385606	0.026657256272234617	0.23364392420255636	0.0041497691795241145	0.0	0.17152901304417323	0.49619495162698973	0.0	0.0	0.0
202	203	0.0	0.5560727677654207	0.0291008959828518	0.20933083076457074	0.006713154021569672	0.0	0.13848328460717546	0.484472534613133	0.0	0.0	0.0
203	204	0.0	0.6059366109285335	0.025371050558709342	0.18250101625579215	0.005852732857091786	0.0	0.09610480259665757	0.47487414331556754	0.0	0.0	0.0
204	205	0.0	0.718155248859218	0.0021287273620579504	0.15372542117592783	0.038028376880656425	0.0	0.11583976632488342	0.38693594978440266	0.0	0.0	0.0
205	206	0.0	0.728082671905883	0.002540649403784221	0.13664224564673655	0.04099030452428762	0.0	0.13876967329414017	0.38685722933182454	0.0	0.0	0.0
206	207	0.0	0.7397421014293073	0.007013919702674662	0.0817597156164698	0.04621617361306066	0.0	0.14041051332949117	0.4160549724053766	0.0	0.0	0.0
207	208	0.0	0.7930674050394435	0.006524676475631728	0.07605671518219613	0.08075941793243996	0.0	0.09389604441193634	0.36726559921973567	0.0	0.0	0.0
208	209	0.0	0.7793669198976917	0.00624584460859472	0.03648699265609192	0.0775719025467085	0.0	0.10089068929910362	0.45135017543547906	0.0	0.0	0.0
209	210	0.0	0.8357223661894116	0.01879350306925528	0.008843203072098222	0.0882378653529032	0.0	0.08013394298279908	0.37688497642067376	0.0	0.0	0.0
210	211	0.0	0.8549957438988698	0.017559380800291468	0.0067204971504332255	0.08125425378282942	0.0	0.07487174768208722	0.4328710697029249	0.0	0.0	0.0
211	212	0.0	0.8246206665352795	0.017492234467586902	0.006694798252349327	0.07915374328149075	0.0	0.11132828928554547	0.4966009584676567	0.0	0.0	0.0
212	213	0.0	0.840827845668092	0.01692737360604042	0.0065991949828163995	0.09255981746287244	0.0	0.10973849553134671	0.4745250699195383	0.0	0.0	0.0
213	214	0.0	0.8040169039731938	0.017071678019673225	0.006655452556176986	0.09334888199797392	0.0	0.12393946016516208	0.4793898043860702	0.0	0.0	0.0
214	215	0.0	0.76154782735269	0.04550077194710387	0.006821134062968855	0.06630454663719428	0.0	0.12637070901405595	0.48415241667770814	0.0	0.0	0.0
215	216	0.0	0.7335592624179813	0.04855131542455189	0.006748956220644272	0.06560294495800086	0.0	0.1134555829786284	0.4802299604802862	0.0	0.0	0.0
216	217	0.0	0.7165612046012161	0.04410572419457668	0.006623752380264542	0.06084102164526935	0.0	0.12776087749374265	0.49170330286672703	0.0	0.0	0.0
217	218	0.0	0.593676912026923	0.04656260937890764	0.06554224009532873	0.029719262167654612	0.0	0.14320055216596997	0.5947183836194635	0.0	0.0	0.0
218	219	0.0	0.5832727926153232	0.04761931553252453	0.059878255895526075	0.038451225163716414	0.0	0.11366837806509149	0.5800846157314222	0.0	0.0	0.0
219	220	0.0	0.5754014062310007	0.03760093787486957	0.06419366236728626	0.027672244271875625	0.0	0.11064475011773654	0.6109447704414632	0.0	0.0	0.0
220	221	0.0	0.5130804503709361	0.040233290493927286	0.06975503496120199	0.02960951256360516	0.0	0.14886625276433346	0.5796824527255303	0.0	0.0	0.0
221	222	0.0	0.5580694783709397	0.15343605127647572	0.1465470731478603	0.027841954551722795	0.0	0.10291233927421645	0.5672055597097448	0.0	0.0	0.0
222	223	0.0	0.5043221009856693	0.1806245150615539	0.17211347433804142	0.008304179342217666	0.0	0.09832981918593228	0.6168060198469659	0.0	0.0	0.0
223	224	0.0	0.5141598846385952	0.25399296928110926	0.21702900679322348	0.008824127582428485	0.0	0.13761007718037524	0.6145524921394503	0.0	0.0	0.0
224	225	0.0	0.5057704010532426	0.3356788783998322	0.24516281068843562	0.008558219546160144	0.0	0.11084267949649843	0.6973189195429725	0.0	0.0	0.0
225	226	0.0	0.5027535478645861	0.39397905205588685	0.27168546247724373	0.008205728564131202	0.0	0.117546731629793	0.7213545463489742	0.0	0.0	0.0
226	227	0.0	0.45577002684584816	0.4869364154985297	0.3347538745898747	0.008249464535407681	0.0	0.14654699533416493	0.7269111057953749	0.0	0.0	0.0
227	228	0.0	0.5357886603465328	0.5530768669777731	0.27181202972446916	0.008200077891296254	0.0	0.13724653333394088	0.683822511880727	0.0	0.0	0.0
228	229	0.0	0.5210195357058666	0.6494677006366283	0.2939734470091471	0.0	0.0	0.16402112105868777	0.6971485457570222	0.0	0.0	0.0
229	230	0.0	0.5291330084583642	0.6653170120954859	0.2901725234017543	2.1795248418519605e-05	0.0	0.15979492898140743	0.7126984035990602	0.0	0.0	0.0
230	231	0.0	0.5505767373627813	0.7386563489595651	0.32712520684002894	2.132509920623345e-05	0.0	0.13574124288587383	0.6711918095333205	0.0	0.0	0.0
231	232	0.0	0.5105147542957812	0.7244957655297901	0.29102295754246527	2.4261887049183097e-05	0.0	0.14915372571919092	0.6659234605986282	0.0	0.0	0.0
232	233	0.0	0.5471772684725339	0.7947012339449658	0.29769601798652406	2.8065100064839664e-05	0.0	0.17253456950265073	0.6569188018079343	0.0	0.0	0.0
233	234	0.0	0.5424035233176058	0.7977815160910462	0.2851396761431034	3.093267350361192e-05	0.0	0.1288181715348737	0.6825462064030918	0.0	0.0	0.0
234	235	0.0	0.545661597119173	0.7804221331379838	0.292207056751914	3.763999876314508e-05	0.0	0.15675062217551572	0.6401996297834396	0.0	0.0	0.0
235	236	0.0	0.5833778452850499	0.7872772730740222	0.2787270206091428	4.524304045507904e-05	0.0	0.16610114707703788	0.5898343472954104	0.0	0.0	0.0
236	237	0.0	0.7105125097593019	0.7409189731992865	0.19166858384368615	5.510278884034892e-05	0.0	0.09073389901444273	0.5270662335520401	0.0	0.0	0.0
237	238	0.0	0.7128796480292399	0.8014165820825199	0.2674735184702511	7.68959446200704e-05	0.0	0.12581377613206357	0.490621495262265	0.0	0.0	0.0
238	239	0.0	0.888573594779684	0.7509019899464797	0.29697860685393385	0.0001435502241478455	0.0	0.031390448472393855	0.1662246018157743	0.0	0.0	0.0
239	240	0.0	0.8297606037185702	0.9497266372744698	0.47757988805995555	0.0	0.0	0.05027334034237094	0.0	0.0	0.0	0.0
