onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
192	193	0.0	0.0	0.6511478775661655	0.39072338233536624	0.07227138107039822	0.0	0.0	0.0	0.0	0.058005298440968335	0.27280548846910685
193	194	0.0	0.0	0.5929763738680814	0.30119918982254495	0.07979222490822142	0.0	0.0	0.0	0.0	0.10018369178629333	0.352904616343716
194	195	0.0	0.0	0.631487023938359	0.3395409564387923	0.06617308131947824	0.0	0.0	0.0	0.0	0.07821291673365052	0.2877988088805399
195	196	0.0	0.0	0.5805563448254991	0.3109356741193441	0.06492543246649392	0.0	0.0	0.0	0.0	0.10138382765720756	0.2813430956476277
196	197	0.0	0.0	0.6042679663597119	0.3194002531260984	0.05654510980468254	0.0	0.0	0.0	0.0	0.08829759694329828	0.2324499469069963
197	198	0.0	0.0	0.6687569173165429	0.31002015075570805	0.055731071203070054	0.0	0.0	0.0	0.0	0.08100618967108729	0.17193822638665096
198	199	0.0	0.0	0.7132749514557319	0.33509406851572404	0.026420149665936442	0.0	0.0	0.0	0.0	0.08115598635412036	0.16388038378488962
199	200	0.0	0.0	0.7022362572391175	0.2665648352369419	0.02087261272055299	0.0	0.0	0.0	0.0	0.10977343640831502	0.22674089076956044
200	201	0.0	0.0	0.6873191374065979	0.28939553391685224	0.021847785948674224	0.0	0.0	0.0	0.0	0.12243049771468059	0.27294666785994603
201	202	0.0	0.0	0.6967627092237737	0.3637860833716997	0.011738466876656577	0.0	0.0	0.0	0.0	0.15529493970391556	0.19017582205703343
202	203	0.0	0.0	0.741994186841015	0.35924805307291585	0.010198384073126248	0.0	0.0	0.0	0.0	0.17345889429703393	0.15769862704943535
203	204	0.0	0.0	0.6741709290554245	0.3680255839707219	0.00797489291441793	0.0	0.0	0.0	0.0	0.1688105660395956	0.13887416045884737
204	205	0.0	0.0	0.6116951628929269	0.35001204492658394	0.010563229110826454	0.0	0.0	0.0	0.0	0.20108204444120778	0.16102740014572442
205	206	0.0	0.0	0.5822282559995299	0.31655100648688617	0.0660399169848924	0.0	0.0	0.0	0.0	0.2189568547803386	0.1849435929479611
206	207	0.0	0.0	0.5477084163011531	0.3158948304340101	0.0781207206038821	0.0	0.0	0.0	0.0	0.2590110354092761	0.22800256386337725
207	208	0.0	0.0	0.5315760888057457	0.3171656978756501	0.07839788615568119	0.0	0.0	0.0	0.0	0.2466735320177301	0.23326653323740382
208	209	0.0	0.0	0.5087386788645835	0.276852805245014	0.07126493386655992	0.0	0.0	0.0	0.0	0.2491438399160464	0.2421972811527095
209	210	0.0	0.0	0.5290820224564005	0.22564030691072753	0.08675843420662528	0.0	0.0	0.0	0.0	0.21949284296366847	0.1784395154795506
210	211	0.0	0.0	0.6004574678443337	0.3238398324977221	0.07406310733923888	0.0	0.0	0.0	0.0	0.17899361723675583	0.11239540419202451
211	212	0.0	0.0	0.6535073938452288	0.29408900927035897	0.06761631611879956	0.0	0.0	0.0	0.0	0.17199568830425416	0.0822975916054301
212	213	0.0	0.0	0.6061894036933386	0.3282533478448797	0.07329165246990024	0.0	0.0	0.0	0.0	0.1549838090677097	0.08977010817133643
213	214	0.0	0.0	0.7157191349816595	0.2808856317178468	0.09390117193618304	0.0	0.0	0.0	0.0	0.11768198534071106	0.08155772922567654
214	215	0.0	0.0	0.7342651094965644	0.24734240754551381	0.09075358611621803	0.0	0.0	0.0	0.0	0.13461001032872286	0.08766106069027099
215	216	0.0	0.0	0.7970348992622871	0.26674261716091346	0.037872359561651955	0.0	0.0	0.0	0.0	0.0826401107273163	0.06950004892935036
216	217	0.0	0.0	0.8191327255384662	0.2932227003446374	0.03504159873507289	0.0	0.0	0.0	0.0	0.07941807709752476	0.10600406364769221
217	218	0.0	0.0	0.8215443156511557	0.3229607077692179	0.034541556980465786	0.0	0.0	0.0	0.0	0.06797347235594019	0.11511501568159721
218	219	0.0	0.0	0.7908239615450179	0.3307321138273878	0.03313824113415975	0.0	0.0	0.0	0.0	0.06695224626437765	0.10954063014431675
219	220	0.0	0.0	0.7586538723259296	0.3520917197317511	0.020157246631037018	0.0	0.0	0.0	0.0	0.09951509094747651	0.11395934879426214
220	221	0.0	0.0	0.7003145536834275	0.24937989269644004	0.023402083823055236	0.0	0.0	0.0	0.0	0.17385180395905755	0.17297527667188312
221	222	0.0	0.0	0.6678684448694556	0.2453452849843565	0.026707011288200872	0.0	0.0	0.0	0.0	0.17908154773161641	0.22978801789825437
222	223	0.0	0.0	0.6318334306425328	0.19748786263326165	0.026077959422339314	0.0	0.0	0.0	0.0	0.23981054445716674	0.2723933366125375
223	224	0.0	0.0	0.586015841695372	0.274666276761412	0.001860798404545302	0.0	0.0	0.0	0.0	0.2749322715167111	0.27358045890061883
224	225	0.0	0.0	0.5828680312095567	0.2889788492127976	0.007198262893780868	0.0	0.0	0.0	0.0	0.28216613144174657	0.2768654355412017
225	226	0.0	0.0	0.5699106478175613	0.42541934365976075	0.006997780274987875	0.0	0.0	0.0	0.0	0.23701270579702557	0.21913767040445156
226	227	0.0	0.0	0.5426572405807196	0.39148127695671064	0.0066981431843214706	0.0	0.0	0.0	0.0	0.24770466890875806	0.17040453505327904
227	228	0.0	0.0	0.5193043723662902	0.3867377692783885	0.006722619662925372	0.0	0.0	0.0	0.0	0.25527434398702986	0.15267433263201807
228	229	0.0	0.0	0.5579499252098511	0.4735775917406006	0.006587801707846238	0.0	0.0	0.0	0.0	0.26213694935351006	0.15810329688994904
229	230	0.0	0.0	0.632130418738062	0.5511291383879805	0.006610800921805841	0.0	0.0	0.0	0.0	0.20262899444356786	0.1546689168408622
230	231	0.0	0.0	0.6487191996065579	0.6350128233904759	0.006208450224585878	0.0	0.0	0.0	0.0	0.13417372125041602	0.10479552359960066
231	232	0.0	0.0	0.6635026375844307	0.614784595724614	0.005628459012998535	0.0	0.0	0.0	0.0	0.11860842921356776	0.10633457258957545
232	233	0.0	0.0	0.5955720306225122	0.7118366826435749	0.005293103169272589	0.0	0.0	0.0	0.0	0.05135139088589362	0.05755833109611483
233	234	0.0	0.0	0.6126652896562346	0.7189678236288787	0.005312594099886567	0.0	0.0	0.0	0.0	0.03819085559930413	0.052145751474505134
234	235	0.0	0.0	0.6276468869686229	0.7452972627212117	0.0013084906421467137	0.0	0.0	0.0	0.0	0.06366014689871226	0.08825223642580117
235	236	0.0	0.0	0.6357447452534014	0.6598183186460699	0.06314363559757216	0.0	0.0	0.0	0.0	0.07187372755270953	0.0996387458369759
236	237	0.0	0.0	0.5772639090504247	0.7159818472490862	0.07235576484023835	0.0	0.0	0.0	0.0	0.06847511655616935	0.12799722306499184
237	238	0.0	0.0	0.5644811926601184	0.7594502086957466	0.08140161140037146	0.0	0.0	0.0	0.0	0.07112486414951093	0.14323011560414778
238	239	0.0	0.0	0.500539018943329	0.7184230738669483	0.08914548412151839	0.0	0.0	0.0	0.0	0.08876477887828868	0.1797213930197046
239	240	0.0	0.0	0.4357600324687476	0.7158768950535495	0.09088834724179685	0.0	0.0	0.0	0.0	0.08984221599745133	0.17171534277860356
240	241	0.0	0.0	0.317784964286079	0.7139036675867703	0.08890945696479566	0.0	0.0	0.0	0.0	0.08564222051388871	0.1679766256322515
241	242	0.0	0.0	0.43387242011051097	0.7761971801464381	0.07680751725719012	0.0	0.0	0.0	0.0	0.06641581889438518	0.10867622189061968
242	243	0.0	0.0	0.5149749391149545	0.7583863947559357	0.08747698496950437	0.0	0.0	0.0	0.0	0.07288226087829852	0.11224549320139228
243	244	0.0	0.0	0.45499012048133347	0.7455601932307041	0.0885135622788418	0.0	0.0	0.0	0.0	0.09257631510482703	0.11210289127695984
244	245	0.0	0.0	0.4363669009467878	0.7624978660639374	0.08351142356187015	0.0	0.0	0.0	0.0	0.0925023687524155	0.12172257527089385
245	246	0.0	0.0	0.47803823080224167	0.8174742781176583	0.017533733372253654	0.0	0.0	0.0	0.0	0.09951511469183984	0.1751614658540376
246	247	0.0	0.0	0.5101783142746906	0.7878142616987833	0.007959889127131156	0.0	0.0	0.0	0.0	0.10688551525553357	0.1616078672997301
247	248	0.0	0.0	0.4459644753347726	0.7824931741624354	0.005690312707362553	0.0	0.0	0.0	0.0	0.10307712148147029	0.139815518603443
248	249	0.0	0.0	0.5132420265449242	0.8151814271853091	0.005187314759403688	0.0	0.0	0.0	0.0	0.09080944647406368	0.11154296494386207
249	250	0.0	0.0	0.5129373870918219	0.7652642081026574	0.004581437802835803	0.0	0.0	0.0	0.0	0.09212897080074356	0.11316376169385067
250	251	0.0	0.0	0.5910379329914883	0.7483272842883726	0.004980157605131896	0.0	0.0	0.0	0.0	0.135883964067163	0.12530777795609335
251	252	0.0	0.0	0.4536320188818833	0.6681941577141576	0.006728908797938514	0.0	0.0	0.0	0.0	0.17922056255538646	0.14089502268124343
252	253	0.0	0.0	0.5203289773255385	0.5822614527708223	0.00341696697389703	0.0	0.0	0.0	0.0	0.16582454453867035	0.14643010543585805
253	254	0.0	0.0	0.5198603160880377	0.5944657766107203	0.0033391022957483373	0.0	0.0	0.0	0.0	0.16173809126060013	0.17447503255417204
254	255	0.0	0.0	0.5531850881412159	0.5577875306881155	0.0035149100846177577	0.0	0.0	0.0	0.0	0.11709059660710754	0.13049812501015431
255	256	0.0	0.0	0.5479230649677915	0.5081407693662634	0.003616000274170857	0.0	0.0	0.0	0.0	0.16627461818784445	0.0689497691770056
256	257	0.0	0.0	0.5160309136526667	0.480888235288503	0.05180093866523436	0.0	0.0	0.0	0.0	0.2237941489946972	0.07355203658914307
257	258	0.0	0.0	0.5984017145331755	0.43284197355926995	0.05813672810692321	0.0	0.0	0.0	0.0	0.24481867993842	0.08254820980229301
258	259	0.0	0.0	0.4700924505762115	0.42301557873594553	0.06252802460927144	0.0	0.0	0.0	0.0	0.2530378071924861	0.08878340185357651
259	260	0.0	0.0	0.4839338207616531	0.4550696510638983	0.09738397911191281	0.0	0.0	0.0	0.0	0.2422568543286281	0.13495004192436005
260	261	0.0	0.0	0.479782290273376	0.5121115333200541	0.08385092838772436	0.0	0.0	0.0	0.0	0.33195041370682066	0.14019049880267512
261	262	0.0	0.0	0.4236137187349127	0.6100388048704697	0.0727918176833437	0.0	0.0	0.0	0.0	0.42027960487856	0.1237782630435682
262	263	0.0	0.0	0.3011404057424881	0.5495791044627715	0.07524363987054346	0.0	0.0	0.0	0.0	0.43496226295704216	0.2607545427136491
263	264	0.0	0.0	0.38990375669086735	0.4923649460005227	0.06986718210907415	0.0	0.0	0.0	0.0	0.41887481687171374	0.21337285558977853
264	265	0.0	0.0	0.35876067505748793	0.4728159302896446	0.07009619703705552	0.0	0.0	0.0	0.0	0.44908680793493494	0.21407226220216755
265	266	0.0	0.0	0.3298001778029799	0.45376459288568344	0.07420868511854622	0.0	0.0	0.0	0.0	0.46777158310350303	0.2326014534690752
266	267	0.0	0.0	0.3753925577134683	0.4557031248170929	0.03298816313519023	0.0	0.0	0.0	0.0	0.45623635314150834	0.22214194872938905
267	268	0.0	0.0	0.4052617599280095	0.4476511566421533	0.030558151439275785	0.0	0.0	0.0	0.0	0.5140611879917305	0.25871505220335556
268	269	0.0	0.0	0.3993240880259857	0.37945450283563886	0.030067852243683427	0.0	0.0	0.0	0.0	0.5817382833436583	0.2555219453384695
269	270	0.0	0.0	0.3916668442667867	0.34923689539635316	0.005950020692040581	0.0	0.0	0.0	0.0	0.6477382506767763	0.24129059712785642
270	271	0.0	0.0	0.34032231126891777	0.21770038779596715	0.00902600877420199	0.0	0.0	0.0	0.0	0.6357691082470263	0.33785762045314705
271	272	0.0	0.0	0.41859164476065724	0.09489507742036804	0.009913601865456284	0.0	0.0	0.0	0.0	0.5784097223302453	0.42446455844525854
272	273	0.0	0.0	0.47899802719133694	0.11458183464698458	0.004843337470495956	0.0	0.0	0.0	0.0	0.5775921403099495	0.27629660309208715
273	274	0.0	0.0	0.35901211249835746	0.19071616543358005	0.005046413618168143	0.0	0.0	0.0	0.0	0.5769545840436986	0.35519782320868043
274	275	0.0	0.0	0.39036573536470753	0.21919775552406343	0.004996411905336749	0.0	0.0	0.0	0.0	0.5357696248292629	0.37749486970819374
275	276	0.0	0.0	0.374933210520173	0.23473852488744898	0.0036687943906380835	0.0	0.0	0.0	0.0	0.5097826145118421	0.36754986900276604
276	277	0.0	0.0	0.3398455107005823	0.25987225830819505	0.0037639244721304433	0.0	0.0	0.0	0.0	0.47327105624642185	0.4174144568935222
277	278	0.0	0.0	0.34003171059857895	0.22047728083709023	0.006993790593182581	0.0	0.0	0.0	0.0	0.3478082593455835	0.4417543116348909
278	279	0.0	0.0	0.4152520170276041	0.3033539049080992	0.007148884790772974	0.0	0.0	0.0	0.0	0.26117434340769446	0.522506576224887
279	280	0.0	0.0	0.4263370867663948	0.3616461223519842	0.007135888109732073	0.0	0.0	0.0	0.0	0.225613652586196	0.49466191646291624
280	281	0.0	0.0	0.537619744219664	0.3894883026277112	0.004023993053821849	0.0	0.0	0.0	0.0	0.09118352965611393	0.38311083648500843
281	282	0.0	0.0	0.5316317198208005	0.4283897058361048	0.004279995008394728	0.0	0.0	0.0	0.0	0.0736250755959891	0.3426873719710345
282	283	0.0	0.0	0.5595987676051598	0.45827927513261657	0.015402757140146698	0.0	0.0	0.0	0.0	0.09202887561081184	0.3912814496226321
283	284	0.0	0.0	0.6108842618227668	0.3584977305322962	0.04427401565721743	0.0	0.0	0.0	0.0	0.11710278965829321	0.36922068028441296
284	285	0.0	0.0	0.635237736977431	0.30297003679061674	0.04168724233963754	0.0	0.0	0.0	0.0	0.1530632582030372	0.35718850193404905
285	286	0.0	0.0	0.68416026955909	0.28168058691576137	0.04286813301845804	0.0	0.0	0.0	0.0	0.10807804936813453	0.3709746577071517
286	287	0.0	0.0	0.7111292572600206	0.22432824651980932	0.08677956381760918	0.0	0.0	0.0	0.0	0.10306539732685888	0.2773464572138876
287	288	0.0	0.0	0.7038567627298233	0.30527874691304735	0.08738608427630652	0.0	0.0	0.0	0.0	0.12790011113596314	0.1787352673970091
288	289	0.0	0.0	0.6366738874022204	0.20614027103539087	0.12150579529599806	0.0	0.0	0.0	0.0	0.20626591482198528	0.13936618999386466
289	290	0.0	0.0	0.6459828097335969	0.14789871645347238	0.11497470406216173	0.0	0.0	0.0	0.0	0.23162481875336186	0.13168535610305096
290	291	0.0	0.0	0.5769912386809165	0.1940101838305913	0.11896523897941065	0.0	0.0	0.0	0.0	0.25872738184127586	0.1365579296545403
291	292	0.0	0.0	0.6045687793855536	0.18614346655892872	0.1434278491143402	0.0	0.0	0.0	0.0	0.23828395480031672	0.13294406915555707
292	293	0.0	0.0	0.6087677990374307	0.1979611604728751	0.14205153450157973	0.0	0.0	0.0	0.0	0.24072864620504966	0.1286070487582304
293	294	0.0	0.0	0.6377695514664354	0.2084094687890313	0.12405795656175553	0.0	0.0	0.0	0.0	0.2279432054794287	0.10990387641179064
294	295	0.0	0.0	0.5988172496625842	0.23314242641292	0.14225555472111046	0.0	0.0	0.0	0.0	0.21256597218706166	0.07721189494119239
295	296	0.0	0.0	0.6203824479052107	0.24801209605692937	0.1563332355416498	0.0	0.0	0.0	0.0	0.2336016070740347	0.0700167378547049
296	297	0.0	0.0	0.5667443005381545	0.3355725623694444	0.1196239676421147	0.0	0.0	0.0	0.0	0.30119271005867737	0.09473608950613333
297	298	0.0	0.0	0.5452171522975525	0.26119275394346425	0.14697352586190549	0.0	0.0	0.0	0.0	0.32765183641235224	0.11144789037106939
298	299	0.0	0.0	0.6463815315923496	0.364292297767633	0.09032337587157917	0.0	0.0	0.0	0.0	0.17692297662458975	0.0
299	300	0.0	0.0	0.5677785777268811	0.42954880054888006	0.16719575275100906	0.0	0.0	0.0	0.0	0.10924977105585482	0.0
300	301	0.0	0.0	0.7774165814379217	0.42100444619977334	0.373580291980058	0.0	0.0	0.0	0.0	0.0	0.0
