onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
205	206	0.0	0.0	0.9163147669183233	0.19368032072736022	0.06881273721922077	0.0	0.0	0.0	0.3313275577710831	0.0	0.0
206	207	0.0	0.0	0.9139157525879485	0.15138226818041986	0.07013558290658531	0.0	0.0	0.0	0.3423176671417207	0.0	0.0
207	208	0.0	0.0	0.902360383660305	0.1780766367229571	0.029071453642829714	0.0	0.0	0.0	0.277132093150994	0.0	0.0
208	209	0.0	0.0	0.8416739817796988	0.21490255206132886	0.030992837342955104	0.0	0.0	0.0	0.28741045971325174	0.0	0.0
209	210	0.0	0.0	0.8164474925288523	0.19188173872584174	0.030268094835266043	0.0	0.0	0.0	0.26622159458625666	0.0	0.0
210	211	0.0	0.0	0.810598958077553	0.20097349453326435	0.008322058416635582	0.0	0.0	0.0	0.2845950482310256	0.0	0.0
211	212	0.0	0.0	0.804616723268748	0.18802487873780896	0.00663411889625739	0.0	0.0	0.0	0.2938334460359969	0.0	0.0
212	213	0.0	0.0	0.728889862762531	0.22637656672551051	0.0004840356716427203	0.0	0.0	0.0	0.3408438622639974	0.0	0.0
213	214	0.0	0.0	0.7263518324057832	0.2238859456399603	0.03118646482404654	0.0	0.0	0.0	0.30400404110295043	0.0	0.0
214	215	0.0	0.0	0.7538242387004195	0.28836182137661426	0.0297656217948629	0.0	0.0	0.0	0.3102601565639659	0.0	0.0
215	216	0.0	0.0	0.6820490917849602	0.26410823980798553	0.030509635519247832	0.0	0.0	0.0	0.33410945623564864	0.0	0.0
216	217	0.0	0.0	0.6697190311024123	0.25589184226624856	0.02965842267678529	0.0	0.0	0.0	0.3064613109444987	0.0	0.0
217	218	0.0	0.0	0.6666449994672426	0.292228951906914	0.04157383239620221	0.0	0.0	0.0	0.35807971140329664	0.0	0.0
218	219	0.0	0.0	0.6962336402532462	0.23644888368980319	0.04022752133538595	0.0	0.0	0.0	0.3288537829169725	0.0	0.0
219	220	0.0	0.0	0.7006115710181806	0.2529275091431224	0.04250758321020483	0.0	0.0	0.0	0.35308138169068304	0.0	0.0
220	221	0.0	0.0	0.675996502195556	0.2548197842657333	0.04282560335164175	0.0	0.0	0.0	0.37850966520718915	0.0	0.0
221	222	0.0	0.0	0.6751125498158294	0.2542464899563759	0.059569963117760596	0.0	0.0	0.0	0.35034026605135604	0.0	0.0
222	223	0.0	0.0	0.7221357007254986	0.2260831972134608	0.0705848376776626	0.0	0.0	0.0	0.385055425739116	0.0	0.0
223	224	0.0	0.0	0.6869232605653713	0.275991292511878	0.04273411324781955	0.0	0.0	0.0	0.4880755219280593	0.0	0.0
224	225	0.0	0.0	0.6611609759867679	0.16572193668650162	0.06764534771120399	0.0	0.0	0.0	0.5496785100928003	0.0	0.0
225	226	0.0	0.0	0.6922709274372248	0.1861872424412237	0.09071060726701814	0.0	0.0	0.0	0.5304627042460803	0.0	0.0
226	227	0.0	0.0	0.6023718183090389	0.22018991281589534	0.09561234402257308	0.0	0.0	0.0	0.5662419745307886	0.0	0.0
227	228	0.0	0.0	0.6011437179381296	0.21890048678394908	0.07975994259604148	0.0	0.0	0.0	0.5145538622843645	0.0	0.0
228	229	0.0	0.0	0.608323150044749	0.22928875083473266	0.09917750399053005	0.0	0.0	0.0	0.497451865774435	0.0	0.0
229	230	0.0	0.0	0.6222661775641702	0.2391962074083523	0.09423390907114873	0.0	0.0	0.0	0.4725137370970632	0.0	0.0
230	231	0.0	0.0	0.6540643144582469	0.2478166704104092	0.08709491633047242	0.0	0.0	0.0	0.44690145773315404	0.0	0.0
231	232	0.0	0.0	0.6254368628576431	0.2359730695624199	0.0711098791676043	0.0	0.0	0.0	0.50323892777672	0.0	0.0
232	233	0.0	0.0	0.5798245101679909	0.1934106351569668	0.07083087255497567	0.0	0.0	0.0	0.49152154063413306	0.0	0.0
233	234	0.0	0.0	0.5595648954483757	0.1672883263013195	0.07135239810472938	0.0	0.0	0.0	0.46822941984698785	0.0	0.0
234	235	0.0	0.0	0.5469947556878969	0.2112408871348113	0.05080461845440737	0.0	0.0	0.0	0.4190680101604124	0.0	0.0
235	236	0.0	0.0	0.5318723972030935	0.19271345087870037	0.025267579384328873	0.0	0.0	0.0	0.36996196585446245	0.0	0.0
236	237	0.0	0.0	0.6230788318057096	0.17805108249924675	0.025596409750815993	0.0	0.0	0.0	0.4252141628972404	0.0	0.0
237	238	0.0	0.0	0.6670113305203277	0.09938672593593033	0.025437013067931166	0.0	0.0	0.0	0.42039316494593765	0.0	0.0
238	239	0.0	0.0	0.6938131881032463	0.11502931349513089	0.008509038906879832	0.0	0.0	0.0	0.4480596739998606	0.0	0.0
239	240	0.0	0.0	0.6796549721348426	0.12699738930397392	0.00898627722065263	0.0	0.0	0.0	0.5054953741909071	0.0	0.0
240	241	0.0	0.0	0.6618251666131142	0.14841023465615868	0.008768109444317175	0.0	0.0	0.0	0.4498431987189394	0.0	0.0
241	242	0.0	0.0	0.7132387888434275	0.1464921976145938	0.008496024413329752	0.0	0.0	0.0	0.3711281968403843	0.0	0.0
242	243	0.0	0.0	0.7628994530111528	0.18269920061416814	9.960433787151521e-05	0.0	0.0	0.0	0.3735598705753329	0.0	0.0
243	244	0.0	0.0	0.7900119120192505	0.17743661628716148	9.711263656557139e-05	0.0	0.0	0.0	0.3324567787385261	0.0	0.0
244	245	0.0	0.0	0.7361160453111044	0.1883711572829012	0.013425001478063551	0.0	0.0	0.0	0.34106417782122644	0.0	0.0
245	246	0.0	0.0	0.7803567528811212	0.2165678659138083	0.013070426764812515	0.0	0.0	0.0	0.35573243843393926	0.0	0.0
246	247	0.0	0.0	0.742482916788501	0.24851028995574967	0.013971373585863825	0.0	0.0	0.0	0.31171158629424467	0.0	0.0
247	248	0.0	0.0	0.671283205739895	0.2633292940757714	0.014223018186423082	0.0	0.0	0.0	0.2901984547036395	0.0	0.0
248	249	0.0	0.0	0.6244649560197923	0.25116404662484026	0.014772575725013308	0.0	0.0	0.0	0.31112877274645484	0.0	0.0
249	250	0.0	0.0	0.5934227204703729	0.2247821692067579	0.015038048046657919	0.0	0.0	0.0	0.24012300262524772	0.0	0.0
250	251	0.0	0.0	0.6122558522201897	0.21035997630052153	0.016316321366240515	0.0	0.0	0.0	0.2918646518031826	0.0	0.0
251	252	0.0	0.0	0.5809861133359061	0.21670505385516697	0.01508774171932635	0.0	0.0	0.0	0.42504041995836483	0.0	0.0
252	253	0.0	0.0	0.5460502429490477	0.1814710009596945	0.016158885742116713	0.0	0.0	0.0	0.44637094130359345	0.0	0.0
253	254	0.0	0.0	0.5339619083922755	0.21346829520216556	0.01676329437829985	0.0	0.0	0.0	0.43078535884811503	0.0	0.0
254	255	0.0	0.0	0.6335317732693058	0.1598225691902124	0.0010486664463117995	0.0	0.0	0.0	0.4111164378560131	0.0	0.0
255	256	0.0	0.0	0.5879462058175927	0.12034620938219345	0.001018585332580518	0.0	0.0	0.0	0.3639005148384829	0.0	0.0
256	257	0.0	0.0	0.6367467886710714	0.09177481778521468	0.011044114377481175	0.0	0.0	0.0	0.3748935176439697	0.0	0.0
257	258	0.0	0.0	0.6780249609855755	0.13545894256541252	0.011424574433888007	0.0	0.0	0.0	0.39679387738155997	0.0	0.0
258	259	0.0	0.0	0.6839961882051467	0.13539286228993938	0.015397336157874617	0.0	0.0	0.0	0.3982294159614998	0.0	0.0
259	260	0.0	0.0	0.7276083477891699	0.16136287725294557	0.015112537201011631	0.0	0.0	0.0	0.4418927738080791	0.0	0.0
260	261	0.0	0.0	0.7402696930252406	0.17127428428953628	0.01471713938752404	0.0	0.0	0.0	0.4393262369535531	0.0	0.0
261	262	0.0	0.0	0.7760088620885078	0.19045282039184336	0.025828834918581147	0.0	0.0	0.0	0.3481808498155517	0.0	0.0
262	263	0.0	0.0	0.8031315700273176	0.20849084696908787	0.02482639650977626	0.0	0.0	0.0	0.29420967924706276	0.0	0.0
263	264	0.0	0.0	0.838638576874014	0.1759007220882047	0.02387457829342451	0.0	0.0	0.0	0.36546373982610414	0.0	0.0
264	265	0.0	0.0	0.8008694014834005	0.187648029414737	0.05281659610637029	0.0	0.0	0.0	0.36369853159746635	0.0	0.0
265	266	0.0	0.0	0.8680066302524962	0.2278008516490833	0.05303730048033137	0.0	0.0	0.0	0.3652183163364359	0.0	0.0
266	267	0.0	0.0	0.8233747579427525	0.2275579964619466	0.042265044569676384	0.0	0.0	0.0	0.3295541258725371	0.0	0.0
267	268	0.0	0.0	0.8228470282932341	0.16692953322662527	0.0407640245190902	0.0	0.0	0.0	0.3161803536445915	0.0	0.0
268	269	0.0	0.0	0.8399637744658043	0.2588709475398891	0.035577468287370025	0.0	0.0	0.0	0.2797120271800326	0.0	0.0
269	270	0.0	0.0	0.8402171227280981	0.26943096941834666	0.05583284382993904	0.0	0.0	0.0	0.22625139517893147	0.0	0.0
270	271	0.0	0.0	0.8266624266845556	0.26487815182954677	0.055480182103370815	0.0	0.0	0.0	0.20209797927890366	0.0	0.0
271	272	0.0	0.0	0.8400836187972552	0.2269434033795414	0.0724825970826061	0.0	0.0	0.0	0.16859818225634682	0.0	0.0
272	273	0.0	0.0	0.8002213672397483	0.28905680086237223	0.07523231306301278	0.0	0.0	0.0	0.14838699728399224	0.0	0.0
273	274	0.0	0.0	0.7864345615180897	0.29537068394580546	0.0768756164807458	0.0	0.0	0.0	0.1313029721541445	0.0	0.0
274	275	0.0	0.0	0.7922838289153523	0.3161425535672347	0.05066516642645586	0.0	0.0	0.0	0.17457269276877288	0.0	0.0
275	276	0.0	0.0	0.7975283021708276	0.3046881886629377	0.04895550177100366	0.0	0.0	0.0	0.21985225769612615	0.0	0.0
276	277	0.0	0.0	0.8463172731269994	0.29017651306652514	0.04662385129423931	0.0	0.0	0.0	0.2396890932739224	0.0	0.0
277	278	0.0	0.0	0.8432217263908035	0.2920488036409426	0.06984895192449332	0.0	0.0	0.0	0.22315409066258401	0.0	0.0
278	279	0.0	0.0	0.8544468950715043	0.21694390393155444	0.07423970961618122	0.0	0.0	0.0	0.2454367535101771	0.0	0.0
279	280	0.0	0.0	0.8562996982044188	0.19197957190588202	0.053819788512777494	0.0	0.0	0.0	0.24439300461052194	0.0	0.0
280	281	0.0	0.0	0.8696737192759794	0.18407694774372277	0.05231863745802307	0.0	0.0	0.0	0.29847191692821484	0.0	0.0
281	282	0.0	0.0	0.8577701089713864	0.22354814483670862	0.025013056332518085	0.0	0.0	0.0	0.377126443664542	0.0	0.0
282	283	0.0	0.0	0.9127050263685222	0.15958579681593713	0.023744826630686458	0.0	0.0	0.0	0.3595498845584035	0.0	0.0
283	284	0.0	0.0	0.9245428973570878	0.15221338480760457	0.02233896003381614	0.0	0.0	0.0	0.31837329594890384	0.0	0.0
284	285	0.0	0.0	0.9292848325170345	0.14616085701546538	0.02257791990884363	0.0	0.0	0.0	0.33120978923487304	0.0	0.0
285	286	0.0	0.0	0.9178673280569378	0.11344924119174073	0.04946305257360972	0.0	0.0	0.0	0.2828146544399601	0.0	0.0
286	287	0.0	0.0	0.9095287895335488	0.16828674773796667	0.0780354619282751	0.0	0.0	0.0	0.2643276745595599	0.0	0.0
287	288	0.0	0.0	0.9039224994810187	0.21950137511408013	0.05201427945122051	0.0	0.0	0.0	0.34992916932820084	0.0	0.0
288	289	0.0	0.0	0.8791044624074953	0.22764001873559642	0.05405938671011493	0.0	0.0	0.0	0.3688457317309165	0.0	0.0
289	290	0.0	0.0	0.8625908455710561	0.2294956476997491	0.052326987795160554	0.0	0.0	0.0	0.40026503973154914	0.0	0.0
290	291	0.0	0.0	0.8565544683178014	0.20489483769051156	0.054885020669838566	0.0	0.0	0.0	0.40068462693579604	0.0	0.0
291	292	0.0	0.0	0.8404931314634384	0.1789647051466371	0.05572997143374333	0.0	0.0	0.0	0.3717958309938658	0.0	0.0
292	293	0.0	0.0	0.8218263853685448	0.17772962665430322	0.06307387571533297	0.0	0.0	0.0	0.42078980900728014	0.0	0.0
293	294	0.0	0.0	0.7944974058321687	0.204983667371459	0.07372176490882282	0.0	0.0	0.0	0.45490847129714007	0.0	0.0
294	295	0.0	0.0	0.8004122555818982	0.1992537076736994	0.07924903225835138	0.0	0.0	0.0	0.41760656474410646	0.0	0.0
295	296	0.0	0.0	0.7973765430694477	0.24982239659797248	0.05174384762010928	0.0	0.0	0.0	0.5235911243883458	0.0	0.0
296	297	0.0	0.0	0.7750995193615694	0.19176492704944276	0.008657207018655518	0.0	0.0	0.0	0.6032935846169509	0.0	0.0
297	298	0.0	0.0	0.7769402692439528	0.09647191240811472	0.011758441743482744	0.0	0.0	0.0	0.5475310266761292	0.0	0.0
298	299	0.0	0.0	0.8192635370803593	0.08535488611005536	0.007039882001757391	0.0	0.0	0.0	0.46333834690271936	0.0	0.0
299	300	0.0	0.0	0.8163256172789076	0.0	0.011818205105417336	0.0	0.0	0.0	0.5260307108745246	0.0	0.0
300	301	0.0	0.0	0.7043201517458024	0.0	0.0	0.0	0.0	0.0	0.36381203261855555	0.0	0.0
