onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
180	181	0.0	0.7101597362915562	0.012443569777554992	0.023812358020204098	2.546712643044097e-05	0.0	0.1336408118726593	0.4564828744525568	0.0	0.0	0.0
181	182	0.0	0.7179505878206711	0.01142327946633546	0.021682050639938073	2.388468092701153e-05	0.0	0.1252886907358835	0.4390361645542235	0.0	0.0	0.0
182	183	0.0	0.7160176158847387	0.011346940821673972	0.022919913239744943	0.0	0.0	0.11086320088520978	0.4369921545053094	0.0	0.0	0.0
183	184	0.0	0.7009702564265122	0.011293686517468943	0.022724934807641976	2.3613717913002364e-05	0.0	0.10037516317833876	0.4203868489405098	0.0	0.0	0.0
184	185	0.0	0.7336632164552019	0.0002064501327888752	0.04061545954274163	2.3875662544828202e-05	0.0	0.053827947182268666	0.4437371819192305	0.0	0.0	0.0
185	186	0.0	0.6899206176750409	0.00021665432076178488	0.02003725737752975	0.000475803356314961	0.0	0.05664054281125538	0.4678997364846259	0.0	0.0	0.0
186	187	0.0	0.6715468744978652	0.0002278836109328895	0.021075797373105394	0.0005004644566967107	0.0	0.04217216727104014	0.5298340333147962	0.0	0.0	0.0
187	188	0.0	0.6546419531319597	0.00023641002972703956	0.021864362527431763	0.034133144758223405	0.0	0.05719432722703022	0.5215640433100603	0.0	0.0	0.0
188	189	0.0	0.7020286123249467	9.5315582080933e-05	0.02063435790107152	0.03232132972742255	0.0	0.09012537873105868	0.4650222455986556	0.0	0.0	0.0
189	190	0.0	0.6816874133361703	9.814844262220984e-05	0.021247628648795595	0.03328194726368926	0.0	0.11892770412269732	0.47370213993512605	0.0	0.0	0.0
190	191	0.0	0.6562359435575641	0.007365944662733993	0.021666597295337407	0.03393821308185783	0.0	0.12127276483776378	0.4949517580287925	0.0	0.0	0.0
191	192	0.0	0.644968498031987	0.021142178752471943	0.054031887511965325	0.03419682214873322	0.0	0.20221238874424544	0.49387922406350143	0.0	0.0	0.0
192	193	0.0	0.6848673320659593	0.018965032816219887	0.04706088795470423	0.030675355735762702	0.0	0.3051998606785171	0.4786588210815382	0.0	0.0	0.0
193	194	0.0	0.7198308763270809	0.018579046478563448	0.04613878293204108	0.030181618740917716	0.0	0.2993520055244396	0.4699368913107977	0.0	0.0	0.0
194	195	0.0	0.7332266323415368	0.017964054503937444	0.0746778421433958	0.029182565677118	0.0	0.37544280665764185	0.4356387556095241	0.0	0.0	0.0
195	196	0.0	0.744057544043354	0.018986963575552854	0.10734719551393036	0.029127172576226136	0.0	0.3925171698991855	0.39925837332539266	0.0	0.0	0.0
196	197	0.0	0.7414087081774262	0.018790018158236346	0.12723280575218804	0.028825046165362793	0.0	0.38864028387320876	0.38429603733761225	0.0	0.0	0.0
197	198	0.0	0.7784809850542993	0.019282677966462637	0.12342159330145144	0.00010875220045860012	0.0	0.4245324130913559	0.3687654844622375	0.0	0.0	0.0
198	199	0.0	0.7822707712607577	0.018924824020565504	0.12831649535294012	0.00010707127529316692	0.0	0.4478329360072694	0.4032737537309014	0.0	0.0	0.0
199	200	0.0	0.7924331475504623	0.018996970196342344	0.16091687372753818	0.00010747945784955722	0.0	0.44491922300479825	0.3578894539558854	0.0	0.0	0.0
200	201	0.0	0.7805951677766979	0.012730866924041077	0.15743180497207285	0.00010515171376822448	0.0	0.46788177047994656	0.38666782350005074	0.0	0.0	0.0
201	202	0.0	0.8065479997086283	0.010468230430448389	0.1331810011680861	0.00010634887971579144	0.0	0.48173393497013856	0.36502692450549207	0.0	0.0	0.0
202	203	0.0	0.733679215367934	0.05291593031075651	0.16831142329516152	0.00014341784611092976	0.0	0.4307868315693968	0.4004129290045942	0.0	0.0	0.0
203	204	0.0	0.7626895131143185	0.051005016031490914	0.1622333159983715	0.0006160142059034328	0.0	0.5324907715233137	0.4172763224707101	0.0	0.0	0.0
204	205	0.0	0.7254799732040486	0.06515308149764958	0.11929094361826112	0.0006452896375788373	0.0	0.46252116994030984	0.36472097685175764	0.0	0.0	0.0
205	206	0.0	0.7434803734186739	0.0930489379949006	0.07926950244199323	0.017559361373027497	0.0	0.4368437831498038	0.3617466247867018	0.0	0.0	0.0
206	207	0.0	0.792845556283327	0.09300867069116592	0.05849679292939865	0.020822601370325128	0.0	0.4759548899597666	0.3125250716272567	0.0	0.0	0.0
207	208	0.0	0.7880813705498577	0.0924203179346071	0.05900185126449729	0.020932771632279763	0.0	0.4140606702139681	0.3256465056166556	0.0	0.0	0.0
208	209	0.0	0.7536449740385069	0.09706248302789104	0.11827931557929959	0.02191883573533694	0.0	0.3430185461025912	0.3040325434935104	0.0	0.0	0.0
209	210	0.0	0.7066069825887665	0.09525527946810267	0.08228407107535707	0.021510729567725966	0.0	0.3181980811492243	0.36804562920932027	0.0	0.0	0.0
210	211	0.0	0.7409395733722186	0.09831037884801315	0.08977762279937329	0.02220063795842874	0.0	0.29180174383134894	0.3598783186649911	0.0	0.0	0.0
211	212	0.0	0.728570614633001	0.09010278857683575	0.09227088313210763	0.022560900509965332	0.0	0.2136992349329433	0.383686172854843	0.0	0.0	0.0
212	213	0.0	0.7536772864996316	0.052761224668856764	0.07155587962815632	0.02227782078342043	0.0	0.19159361163712066	0.37392066157581155	0.0	0.0	0.0
213	214	0.0	0.7242362236256712	0.056851935654620114	0.11261745785712346	0.023343550398642006	0.0	0.128964946384656	0.3486486739059731	0.0	0.0	0.0
214	215	0.0	0.7486925817301523	0.043160534323654416	0.11976140677730412	0.02271792990314915	0.0	0.17876608822695098	0.3256323545122722	0.0	0.0	0.0
215	216	0.0	0.7264316464600103	0.005349606035749558	0.15142347978001552	0.0036007467322925197	0.0	0.15149952205671438	0.32319823757394484	0.0	0.0	0.0
216	217	0.0	0.6996175467929615	0.005704334457775671	0.15546917050117626	0.0	0.0	0.11086563463395348	0.3510838762585967	0.0	0.0	0.0
217	218	0.0	0.6980855727779521	0.0055600376096409335	0.15065989844283878	2.5268828951712e-05	0.0	0.15464180346875864	0.3053515681297366	0.0	0.0	0.0
218	219	0.0	0.7012885962992336	0.0061863180065832276	0.08652908996617109	2.598007614975024e-05	0.0	0.15899453978380196	0.3199766778276531	0.0	0.0	0.0
219	220	0.0	0.7293577981915216	0.020174887887571154	0.0867729422818383	2.6180211112215227e-05	0.0	0.16021933858994689	0.2474448076528686	0.0	0.0	0.0
220	221	0.0	0.7120861445050367	0.019690674857066624	0.07964692248004415	2.55518656446945e-05	0.0	0.15743349053296077	0.2238479983031321	0.0	0.0	0.0
221	222	0.0	0.6482092308509999	0.018917900818753976	0.07550317856606707	2.4549065154411334e-05	0.0	0.21624694685669107	0.29023908671760756	0.0	0.0	0.0
222	223	0.0	0.6242747314390809	0.017923128101530458	0.0888284838037423	0.000241138443893398	0.0	0.2251874040437298	0.3256856687820174	0.0	0.0	0.0
223	224	0.0	0.6311318004132402	0.01984786446611994	0.09498288271389903	0.00024224974648634907	0.0	0.174608751285569	0.3376451879464654	0.0	0.0	0.0
224	225	0.0	0.6295880809290307	0.020146853016451204	0.08618918547867302	0.0002458990005732916	0.0	0.1362617211132208	0.34273148050165514	0.0	0.0	0.0
225	226	0.0	0.6284483366546363	0.022590474076438626	0.05887565489798507	0.0002757242033451634	0.0	0.15426058635446707	0.33739361918580596	0.0	0.0	0.0
226	227	0.0	0.596874116143347	0.021161373943939528	0.05580805108731653	0.0002613581191234129	0.0	0.14622313244661897	0.3523291629552137	0.0	0.0	0.0
227	228	0.0	0.6428779923993342	0.019553528056799913	0.051609712276359146	0.0002161807527715126	0.0	0.16063539678990701	0.3894864565823952	0.0	0.0	0.0
228	229	0.0	0.6958808024444643	0.017051967709439172	0.04684766514747456	0.00019623367522255954	0.0	0.14581350966167714	0.37095266370164354	0.0	0.0	0.0
229	230	0.0	0.7271857652135717	0.00483503133557896	0.0820054520981033	0.0002265939438614029	0.0	0.15450623596580904	0.37920702421303926	0.0	0.0	0.0
230	231	0.0	0.7586413922174311	0.00453850634579128	0.07697618462118168	0.00021269728792971867	0.0	0.17690123311708977	0.41523340555786464	0.0	0.0	0.0
231	232	0.0	0.829645306939218	0.0049032660490864535	0.08325020238077213	0.001603736833303688	0.0	0.12662432713288918	0.3849188816674636	0.0	0.0	0.0
232	233	0.0	0.8583078979023934	0.0018815664683881652	0.07808332220869323	0.0014849642860384844	0.0	0.1344716930180386	0.36045184985983275	0.0	0.0	0.0
233	234	0.0	0.8470091360922907	2.834226729468993e-05	0.04139557050569972	0.00162682110496524	0.0	0.14731760910274352	0.3455365385017557	0.0	0.0	0.0
234	235	0.0	0.868155174191836	3.230789934844981e-05	0.04718761246106708	0.0018544448815849717	0.0	0.15230589532587852	0.39388379169008925	0.0	0.0	0.0
235	236	0.0	0.8698513902384841	3.464652634528321e-05	0.04864928516355562	0.0019886800052443566	0.0	0.16158636552533154	0.4148537129266143	0.0	0.0	0.0
236	237	0.0	0.953465396406409	4.009052555448448e-05	0.05629353403627587	0.0023011607505869142	0.0	0.18697638694828353	0.402989878266472	0.0	0.0	0.0
237	238	0.0	0.9324602444874363	5.81869705767095e-05	0.08170384806196136	0.0033398807083411235	0.0	0.09430238010550697	0.40470326091396014	0.0	0.0	0.0
238	239	0.0	0.8950174478894463	9.044483096912476e-05	0.12699906274978026	0.005191453398054462	0.0	0.1465820052856077	0.4861973519711791	0.0	0.0	0.0
239	240	0.0	0.884037803582416	0.0	0.0004179412378442983	0.00656691969653049	0.0	0.16939991678770894	0.6258026926753562	0.0	0.0	0.0
240	241	0.0	0.9615279836295598	0.0	0.001965245105945693	0.03087899835228232	0.0	0.0	0.6388848148480692	0.0	0.0	0.0
