onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.7964351571363583	0.494294020623928	0.0008087489324568015	0.15484483956822154	0.0005026804237090774	0.18035171429123456	0.0	0.0	0.0	0.0	0.0
180	181	0.799122942526049	0.5003228932405458	0.0010847493147311388	0.1900000758423348	0.0	0.2098130288713014	0.0	0.0	0.0	0.0	0.0
181	182	0.7996885147057452	0.5300399909083906	0.0005876314001642758	0.23108910283724365	0.0	0.20733463727136178	0.0	0.0	0.0	0.0	0.0
182	183	0.842497157216472	0.5302424908276786	0.0030141347883432777	0.2490889194875438	0.0025932349740465286	0.17838364507385202	0.0	0.0	0.0	0.0	0.0
183	184	0.8603726343761404	0.5948434663797907	0.0030045954317327998	0.24631633769618913	0.002585027712285089	0.21282006701346645	0.0	0.0	0.0	0.0	0.0
184	185	0.8807469412258585	0.5461861028557162	0.0029131259798361466	0.24503223839583774	0.002506331237717127	0.20826162875586413	0.0	0.0	0.0	0.0	0.0
185	186	0.9074650576409624	0.5782495759166076	0.002830705016750246	0.3018298818703992	0.004651935543850597	0.18986077120126563	0.0	0.0	0.0	0.0	0.0
186	187	0.9066000643140707	0.6842238325849993	0.002904519734517407	0.3816978988586921	0.004698464401376289	0.1685698500453123	0.0	0.0	0.0	0.0	0.0
187	188	0.8725258494476805	0.6781499010669747	0.01738743796499697	0.4552611900537792	0.0051287531971549475	0.14388941461694824	0.0	0.0	0.0	0.0	0.0
188	189	0.8638579387180941	0.731497062779356	0.01677261872398873	0.5333671445141612	0.004974143167418995	0.13955176259560392	0.0	0.0	0.0	0.0	0.0
189	190	0.8721242994808569	0.7921362449684175	0.040057212817102276	0.5115614821638998	0.004936103622357112	0.121782827322357	0.0	0.0	0.0	0.0	0.0
190	191	0.8496932184296768	0.7627232693873309	0.04062405966165364	0.4860460882078584	0.005040494942706619	0.09329385922418315	0.0	0.0	0.0	0.0	0.0
191	192	0.8707563704139529	0.7479773184141918	0.03921112122336451	0.4343465735461843	0.004865182354258578	0.11310064494457565	0.0	0.0	0.0	0.0	0.0
192	193	0.8134898754988235	0.8047634610610019	0.03621404436570455	0.4316972783144264	0.002334336291635988	0.14044016422791827	0.0	0.0	0.0	0.0	0.0
193	194	0.7804757616988522	0.8029891927615124	0.05459089843994693	0.4259539189220897	0.002456513878501806	0.13048887517926946	0.0	0.0	0.0	0.0	0.0
194	195	0.7234286309399315	0.8267315782108817	0.058383765389518824	0.4230510876464567	0.0031413754753179474	0.10975798261401667	0.0	0.0	0.0	0.0	0.0
195	196	0.7235422129169534	0.7836627376248253	0.05770899290720702	0.4109680598267043	0.03009623303456219	0.18329560946842027	0.0	0.0	0.0	0.0	0.0
196	197	0.7040180642031922	0.709641910953356	0.06004075845549808	0.3135010254876577	0.03133939639496014	0.22885978952361677	0.0	0.0	0.0	0.0	0.0
197	198	0.7345115498208764	0.7213284747612431	0.04281596646423587	0.2756455661578468	0.029960560332818707	0.2779834539358067	0.0	0.0	0.0	0.0	0.0
198	199	0.7406398839220645	0.6833893904961419	0.044513295840675024	0.21767693388944348	0.03078029193624208	0.31405005466293623	0.0	0.0	0.0	0.0	0.0
199	200	0.7213986232908437	0.709528359696479	0.01878215585718847	0.16284977694046102	0.03132625972006727	0.30288581017481897	0.0	0.0	0.0	0.0	0.0
200	201	0.7522157846661709	0.7030797332792283	0.018151221016955515	0.1573792868232907	0.03031465233955794	0.32109686919884445	0.0	0.0	0.0	0.0	0.0
201	202	0.7223719491810198	0.6961643996602181	0.02038184837311405	0.17671983378444686	0.034040059723330476	0.33098332116223167	0.0	0.0	0.0	0.0	0.0
202	203	0.7635450851124764	0.6405886399617617	0.024109966389374703	0.16586043069842116	0.0402664508536138	0.3483408136205255	0.0	0.0	0.0	0.0	0.0
203	204	0.8092332084687865	0.6072024260039385	0.0007523552856897447	0.18163554905202728	0.04409622523211158	0.3537408168086561	0.0	0.0	0.0	0.0	0.0
204	205	0.8754657913821683	0.6247184318099984	0.0008188074274349861	0.19767859610859773	0.047176689934616184	0.3807085551375247	0.0	0.0	0.0	0.0	0.0
205	206	0.9052960752206801	0.6520389430486839	0.0010084178328402414	0.12675648012505444	7.937381209377157e-05	0.2959684687270122	0.0	0.0	0.0	0.0	0.0
206	207	0.9079923482580518	0.7393213501298703	0.0011708027059623178	0.14716799435277725	9.215532585355908e-05	0.259921404800489	0.0	0.0	0.0	0.0	0.0
207	208	0.955718360141256	0.7298801442357715	0.0015573212015888391	0.1063590424509979	0.0001225786736400784	0.16975264279125318	0.0	0.0	0.0	0.0	0.0
208	209	0.9354884857164896	0.7276873047454689	0.0	0.0	0.00018508722710299888	0.12905206215393925	0.0	0.0	0.0	0.0	0.0
209	210	0.9996280840678726	0.6042132493257796	0.0	0.0	0.00037190400642656343	0.25931005452878303	0.0	0.0	0.0	0.0	0.0
