onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
191	192	0.0	0.0	0.2925849485516775	0.21040912128426126	0.08205816970439168	0.0	0.0	0.0	0.0	0.4803155609948652	0.4641865232814938
192	193	0.0	0.0	0.2783196701100574	0.190271505410771	0.030645050321248136	0.0	0.0	0.0	0.0	0.4209544540165199	0.49735759057315765
193	194	0.0	0.0	0.3045785415269013	0.2073729115546306	0.03398868712790084	0.0	0.0	0.0	0.0	0.3362720407977242	0.5747308908363796
194	195	0.0	0.0	0.23923567242136445	0.2130553681674611	0.03565906996864863	0.0	0.0	0.0	0.0	0.3988749207111507	0.5445785589674557
195	196	0.0	0.0	0.32111258732154196	0.2049104224863521	0.03611401185181986	0.0	0.0	0.0	0.0	0.45668994205425056	0.5016014870527776
196	197	0.0	0.0	0.3036225729812127	0.18883919417876555	0.03036492102822921	0.0	0.0	0.0	0.0	0.503230878915502	0.5268107596065942
197	198	0.0	0.0	0.3436896419740349	0.24876190124201084	0.02432435634940486	0.0	0.0	0.0	0.0	0.5696389399066512	0.43958582605270274
198	199	0.0	0.0	0.3202386721358257	0.2277202974074957	0.022266872999750702	0.0	0.0	0.0	0.0	0.6034061412314031	0.38244638154415295
199	200	0.0	0.0	0.3077404897278716	0.24104018492044	0.002090715222937384	0.0	0.0	0.0	0.0	0.6047667060183666	0.4022222487040141
200	201	0.0	0.0	0.3105483482821723	0.21471313882720097	0.034653637072843316	0.0	0.0	0.0	0.0	0.5714830211243097	0.3514242955899411
201	202	0.0	0.0	0.3154003551122855	0.24790630865876595	0.03242189938985878	0.0	0.0	0.0	0.0	0.527305813725417	0.32573206909636837
202	203	0.0	0.0	0.4426969768750555	0.2794376435370951	0.16114035051000808	0.0	0.0	0.0	0.0	0.4108777289937805	0.30454679831699843
203	204	0.0	0.0	0.5152852176886107	0.3950543082127899	0.15922363065264303	0.0	0.0	0.0	0.0	0.3923811945369067	0.24239043517883485
204	205	0.0	0.0	0.6012221553740721	0.40682941355630475	0.14752232634312437	0.0	0.0	0.0	0.0	0.39915643229761033	0.19884390193227292
205	206	0.0	0.0	0.550206934199563	0.4450998335216337	0.14811707404870134	0.0	0.0	0.0	0.0	0.40993333409331906	0.20440481443360287
206	207	0.0	0.0	0.604853252257511	0.5153356386445759	0.1452733125526619	0.0	0.0	0.0	0.0	0.4475522022188578	0.11062624876904754
207	208	0.0	0.0	0.614685737645287	0.5011542737224594	0.1434271239642129	0.0	0.0	0.0	0.0	0.48032528064836266	0.10407632382044182
208	209	0.0	0.0	0.6519301421560475	0.5679264998022894	0.16225042483520863	0.0	0.0	0.0	0.0	0.41481828060916637	0.15055015920321485
209	210	0.0	0.0	0.6551957330624191	0.5286852162875885	0.15604363773874444	0.0	0.0	0.0	0.0	0.4087597453518575	0.12545120482370128
210	211	0.0	0.0	0.6834150331122419	0.546340689767387	0.12977535505983304	0.0	0.0	0.0	0.0	0.38155771188027854	0.11958984290625618
211	212	0.0	0.0	0.7565311857410455	0.4764076665232657	0.11941611727475437	0.0	0.0	0.0	0.0	0.3524344151257672	0.08038972864499819
212	213	0.0	0.0	0.7433921413857473	0.44375462679640176	0.012146716134837643	0.0	0.0	0.0	0.0	0.3982162040881181	0.08420923524030308
213	214	0.0	0.0	0.7732078394959266	0.32873194614580703	0.0006984542709188319	0.0	0.0	0.0	0.0	0.40696110440747396	0.14482493097991878
214	215	0.0	0.0	0.749385852905508	0.2836128262766032	0.0007778735732957904	0.0	0.0	0.0	0.0	0.34299620278276016	0.1780693004339943
215	216	0.0	0.0	0.8029807286662329	0.3465017776600858	0.0007072047834592654	0.0	0.0	0.0	0.0	0.27116894512902884	0.15405787873865984
216	217	0.0	0.0	0.7293844345529022	0.34284198347762124	0.0004944215061620768	0.0	0.0	0.0	0.0	0.15454906595745715	0.2393808830918919
217	218	0.0	0.0	0.7638963613830999	0.33250023447238397	0.0004310463496188905	0.0	0.0	0.0	0.0	0.1510481782859117	0.2963237563040747
218	219	0.0	0.0	0.6466922192583489	0.28376111272748916	0.0005134114272325559	0.0	0.0	0.0	0.0	0.29473399362307057	0.2818670084013844
219	220	0.0	0.0	0.6519689398122801	0.34656230868101806	0.0005030753877050483	0.0	0.0	0.0	0.0	0.2761357652666522	0.3178304014502538
220	221	0.0	0.0	0.5589324370833423	0.2913751718489785	0.00046053607449979836	0.0	0.0	0.0	0.0	0.2526663135340325	0.4042367357076052
221	222	0.0	0.0	0.4526910542456326	0.32218603251728145	0.00035292063469915803	0.0	0.0	0.0	0.0	0.27479032160062483	0.5028482038647679
222	223	0.0	0.0	0.4014022166784828	0.3359801178386095	0.0003699698134166587	0.0	0.0	0.0	0.0	0.26236279901731363	0.553699636842154
223	224	0.0	0.0	0.35959562589299493	0.3837833471170744	0.0003417890728579159	0.0	0.0	0.0	0.0	0.2604627760611041	0.49984706651318905
224	225	0.0	0.0	0.40195567377749825	0.42487925548441857	0.055728093777947026	0.0	0.0	0.0	0.0	0.30346544794699337	0.470752709335176
225	226	0.0	0.0	0.3444191367893793	0.4554427338766979	0.054547063606244554	0.0	0.0	0.0	0.0	0.2793424431218325	0.46009288413301647
226	227	0.0	0.0	0.3969679982957496	0.4442240351732682	0.0536853500113254	0.0	0.0	0.0	0.0	0.29932826117613365	0.4540915617182631
227	228	0.0	0.0	0.3485400495454599	0.4570173839496884	0.07550209119851042	0.0	0.0	0.0	0.0	0.2793606325961971	0.425646631146554
228	229	0.0	0.0	0.3964202002607093	0.5657495534428388	0.10432310505650715	0.0	0.0	0.0	0.0	0.1683893125662096	0.4234467696391186
229	230	0.0	0.0	0.35935798905067556	0.5540987442709999	0.10866064028528406	0.0	0.0	0.0	0.0	0.1646898084491012	0.4288933535311926
230	231	0.0	0.0	0.3985128500681473	0.6499980371729518	0.1339815527036889	0.0	0.0	0.0	0.0	0.21693951218637178	0.3317300966251006
231	232	0.0	0.0	0.4505340842772483	0.6804162466515933	0.13384169754434644	0.0	0.0	0.0	0.0	0.2407634545529707	0.2598787666707771
232	233	0.0	0.0	0.4996300693519191	0.7302886502462304	0.12907536961800536	0.0	0.0	0.0	0.0	0.23570963797473113	0.2713280199116329
233	234	0.0	0.0	0.4483057836649877	0.7936650980069796	0.1327267273770518	0.0	0.0	0.0	0.0	0.2859342734234317	0.30341806231362695
234	235	0.0	0.0	0.36432798148869805	0.779807157013313	0.062412625152060405	0.0	0.0	0.0	0.0	0.22909879086902174	0.32787896635899705
235	236	0.0	0.0	0.36285089242049684	0.7259924628216032	0.07503587170854968	0.0	0.0	0.0	0.0	0.30262011093103436	0.4272281739896748
236	237	0.0	0.0	0.25626729564280454	0.7137925142445549	0.07950288194816447	0.0	0.0	0.0	0.0	0.2699460103973707	0.43240316260064954
237	238	0.0	0.0	0.26442661360989395	0.7081415898111121	0.045392576162152885	0.0	0.0	0.0	0.0	0.2830119615006166	0.5177954590183202
238	239	0.0	0.0	0.2805744398326455	0.7004950725934129	0.016755534438157742	0.0	0.0	0.0	0.0	0.2571907627731107	0.5746248418276749
239	240	0.0	0.0	0.2740124993399235	0.6869125822700032	0.016218390275243008	0.0	0.0	0.0	0.0	0.3224760927777286	0.6004774590159828
240	241	0.0	0.0	0.24436161499410888	0.6171030200667098	0.0012867634017096113	0.0	0.0	0.0	0.0	0.31575641673643234	0.706265527425346
241	242	0.0	0.0	0.2247461202536202	0.6033927005799268	0.00017447604747653127	0.0	0.0	0.0	0.0	0.31946432191429636	0.7653350529925862
242	243	0.0	0.0	0.15703830249391232	0.5231894406155291	0.00016023558563414188	0.0	0.0	0.0	0.0	0.30764209375019214	0.7975261285631225
243	244	0.0	0.0	0.26944737334301117	0.46001155857494325	0.06355085772331225	0.0	0.0	0.0	0.0	0.35420922770208224	0.7589818624003908
244	245	0.0	0.0	0.33922154900347434	0.4063035778921313	0.059262118309995455	0.0	0.0	0.0	0.0	0.33410446170598246	0.7693131913446818
245	246	0.0	0.0	0.3415553944366648	0.38776830706791504	0.0625647943570137	0.0	0.0	0.0	0.0	0.3130304790779634	0.7612384669351614
246	247	0.0	0.0	0.3265846664899877	0.36750150246888874	0.060004149972046325	0.0	0.0	0.0	0.0	0.3608865519162481	0.6713710755101516
247	248	0.0	0.0	0.3675380825327662	0.35711596720166655	0.05924548379847875	0.0	0.0	0.0	0.0	0.337880849966648	0.6132932121797801
248	249	0.0	0.0	0.35545991996217424	0.32335766073089167	0.0597045584985015	0.0	0.0	0.0	0.0	0.37884693331509506	0.571996927078811
249	250	0.0	0.0	0.3682660680178901	0.29922596268348367	0.06095732996651182	0.0	0.0	0.0	0.0	0.3414656102168749	0.5163912034741486
250	251	0.0	0.0	0.4448823556530722	0.27507366074398654	0.0654056621758088	0.0	0.0	0.0	0.0	0.31853954750358093	0.41164527494603287
251	252	0.0	0.0	0.4081628687384137	0.29519372536967137	0.05989387471985307	0.0	0.0	0.0	0.0	0.41448742419685153	0.3408273610154623
252	253	0.0	0.0	0.5018617485866963	0.35245243112316954	0.056069943077356826	0.0	0.0	0.0	0.0	0.3694578650145345	0.21032029773515876
253	254	0.0	0.0	0.4526747062098577	0.33580383505483935	0.005636478133907174	0.0	0.0	0.0	0.0	0.30646421415881797	0.22066378261271852
254	255	0.0	0.0	0.44230848258147776	0.3728154695767691	0.0056738342811544044	0.0	0.0	0.0	0.0	0.32511698499937397	0.1821325517440525
255	256	0.0	0.0	0.5242034516321633	0.4588515472056836	0.0026835046857230614	0.0	0.0	0.0	0.0	0.29217358618173556	0.14890315124871917
256	257	0.0	0.0	0.5265889050299697	0.506237605986917	0.0026828688748071166	0.0	0.0	0.0	0.0	0.24365908050074173	0.16656329374369225
257	258	0.0	0.0	0.48037266875712875	0.5748531192317979	0.0026217235756149245	0.0	0.0	0.0	0.0	0.23810584324862913	0.14299654885354202
258	259	0.0	0.0	0.4966308443093076	0.6202707255472661	0.00015585525188122596	0.0	0.0	0.0	0.0	0.18719152042771953	0.14922346751832546
259	260	0.0	0.0	0.5290575493406173	0.6393143837195353	0.00015587456557534583	0.0	0.0	0.0	0.0	0.17513721870859705	0.15642951164497457
260	261	0.0	0.0	0.5313904835061647	0.6481341318369493	0.0001585549584054664	0.0	0.0	0.0	0.0	0.202906321183139	0.187075735276003
261	262	0.0	0.0	0.6177581668959972	0.6914815312370625	0.00017831521345772802	0.0	0.0	0.0	0.0	0.08388110343369472	0.17891068714145178
262	263	0.0	0.0	0.6444613584692341	0.6647120154438642	0.007918352586196263	0.0	0.0	0.0	0.0	0.1416996634956544	0.167948744062714
263	264	0.0	0.0	0.5792534629264704	0.6415689269231177	0.0071886421199708886	0.0	0.0	0.0	0.0	0.16589436241520747	0.1543023213791473
264	265	0.0	0.0	0.5326244878086558	0.63098446461849	0.0074891696934916	0.0	0.0	0.0	0.0	0.1708652052078968	0.13267897512272106
265	266	0.0	0.0	0.46976600065478824	0.5400348974305502	0.008297614940544722	0.0	0.0	0.0	0.0	0.2401983553593024	0.1860000316592791
266	267	0.0	0.0	0.5163215349294042	0.517336858727726	0.0091786269138764	0.0	0.0	0.0	0.0	0.2654005970657132	0.18232149810944506
267	268	0.0	0.0	0.6190537790879652	0.3599331098206585	0.008263021614655886	0.0	0.0	0.0	0.0	0.26538093573341415	0.17800484948557255
268	269	0.0	0.0	0.6383987779096945	0.3526974259199693	0.008430698601185891	0.0	0.0	0.0	0.0	0.30612991614213	0.16480413377145053
269	270	0.0	0.0	0.6616648854051742	0.4020104543927017	0.007898324782625586	0.0	0.0	0.0	0.0	0.2949145275687157	0.12799047051133916
270	271	0.0	0.0	0.6941338620231049	0.38334507358933323	0.007202357608213089	0.0	0.0	0.0	0.0	0.22757110680938433	0.07172381244954201
271	272	0.0	0.0	0.6740623882589679	0.3497667650772106	0.007495244353380556	0.0	0.0	0.0	0.0	0.23183927313294905	0.0806203186180263
272	273	0.0	0.0	0.660728355258321	0.41050364012928525	0.00087512319561532	0.0	0.0	0.0	0.0	0.1972108153908511	0.11656098803455338
273	274	0.0	0.0	0.768570324196522	0.4551496824724231	0.0008792454686583495	0.0	0.0	0.0	0.0	0.152977701439049	0.1365670577264347
274	275	0.0	0.0	0.7516422162526264	0.47345676337614945	0.04531281310838623	0.0	0.0	0.0	0.0	0.1259710046052968	0.1773623918378472
275	276	0.0	0.0	0.7733833268824121	0.4917735108086957	0.04391614770680782	0.0	0.0	0.0	0.0	0.06754696550925063	0.13569713976726205
276	277	0.0	0.0	0.777890829653864	0.453529116086544	0.0738892930985361	0.0	0.0	0.0	0.0	0.11182597563099071	0.12395565504340665
277	278	0.0	0.0	0.7460331664450922	0.5723210642776081	0.08634383523861557	0.0	0.0	0.0	0.0	0.11766525093682996	0.20348925283197072
278	279	0.0	0.0	0.7286607946301051	0.5571151489407667	0.08969261578559667	0.0	0.0	0.0	0.0	0.09100650271024363	0.20649654949621657
279	280	0.0	0.0	0.707499851762744	0.4868571832758612	0.09172608101352522	0.0	0.0	0.0	0.0	0.1532868854884473	0.21117813392108753
280	281	0.0	0.0	0.7276789553433594	0.5182581860965131	0.14915856856880896	0.0	0.0	0.0	0.0	0.15070777836430238	0.21264408640525248
281	282	0.0	0.0	0.7459857989266964	0.4827492857036331	0.13893884238571294	0.0	0.0	0.0	0.0	0.21726511469140092	0.1977674637371675
282	283	0.0	0.0	0.7001819292709928	0.43972383897419526	0.1462664746629581	0.0	0.0	0.0	0.0	0.2377333493518171	0.19281589068922822
283	284	0.0	0.0	0.6342112181945979	0.3884057109326451	0.15147122695926463	0.0	0.0	0.0	0.0	0.2461928627078252	0.23154527189242727
284	285	0.0	0.0	0.6761120910331264	0.3595037462799357	0.10692159883142943	0.0	0.0	0.0	0.0	0.25210607105928834	0.23264795667830176
285	286	0.0	0.0	0.675716336397409	0.30420027461225313	0.09806250772185501	0.0	0.0	0.0	0.0	0.23121758194950365	0.2211577491484848
286	287	0.0	0.0	0.6689432231310247	0.30924978858382524	0.06145775347118018	0.0	0.0	0.0	0.0	0.23073506536167257	0.26957200252748664
287	288	0.0	0.0	0.6866272055069482	0.29069427439226564	0.06034291206465264	0.0	0.0	0.0	0.0	0.2496911798753972	0.18470465981912798
288	289	0.0	0.0	0.6808129070949995	0.2601629105316001	0.057819531502677095	0.0	0.0	0.0	0.0	0.28934660344696606	0.1924706600158692
289	290	0.0	0.0	0.6473977852451646	0.26444925497314814	0.060667400520722774	0.0	0.0	0.0	0.0	0.248103031785982	0.21349000648193295
290	291	0.0	0.0	0.6020955413605164	0.33011840734014064	0.0009370612497027831	0.0	0.0	0.0	0.0	0.3528816478108096	0.3323134640793483
291	292	0.0	0.0	0.5752984133303235	0.369367533234913	0.0010484722893265197	0.0	0.0	0.0	0.0	0.29458996505737045	0.3536767432094265
292	293	0.0	0.0	0.5947305093599069	0.3566780851672404	0.0004188194663283184	0.0	0.0	0.0	0.0	0.29832082301312784	0.351563175953624
293	294	0.0	0.0	0.6512227587751823	0.34603768079195674	0.00047877871015814704	0.0	0.0	0.0	0.0	0.3410291792492187	0.3204346647044304
294	295	0.0	0.0	0.6771485826750022	0.36283080157812186	0.0005269570046196144	0.0	0.0	0.0	0.0	0.3753460857223454	0.2978081238738758
295	296	0.0	0.0	0.6228889502277516	0.4824195877194859	0.0007272885786785013	0.0	0.0	0.0	0.0	0.5180402173315801	0.3904449129219609
296	297	0.0	0.0	0.6023715393567287	0.5819234232927475	0.0	0.0	0.0	0.0	0.0	0.49844812632574476	0.36510244121188745
297	298	0.0	0.0	0.47958174916787133	0.5727806624188202	0.0	0.0	0.0	0.0	0.0	0.5532291538474968	0.4953539276830075
298	299	0.0	0.0	0.5812040863457855	0.6895379515067271	0.0	0.0	0.0	0.0	0.0	0.47875277295287405	0.5574975828495785
299	300	0.0	0.0	0.7457404271022228	0.7318408296666339	0.0	0.0	0.0	0.0	0.0	0.5998328611035517	0.7220845848353561
