onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
221	222	0.0	0.0	0.6391792814183661	0.2702120885434557	0.1265776025490915	0.0	0.0	0.0	0.0	0.0	0.0
222	223	0.0	0.0	0.7094540797118819	0.25033076407711014	0.17312904415758432	0.0	0.0	0.0	0.0	0.0	0.0
223	224	0.0	0.0	0.7436916591245001	0.26865733760408145	0.15350396981480546	0.0	0.0	0.0	0.0	0.0	0.0
224	225	0.0	0.0	0.7140294359487436	0.27602442232671376	0.15757185497956944	0.0	0.0	0.0	0.0	0.0	0.0
225	226	0.0	0.0	0.7206675255126551	0.2761094843464105	0.2593377406109358	0.0	0.0	0.0	0.0	0.0	0.0
226	227	0.0	0.0	0.7193881735444161	0.22629735765349926	0.3162653051213369	0.0	0.0	0.0	0.0	0.0	0.0
227	228	0.0	0.0	0.6887384001324276	0.19996693314450872	0.37321699322196705	0.0	0.0	0.0	0.0	0.0	0.0
228	229	0.0	0.0	0.6876849622291108	0.16547342635098197	0.3926886640988813	0.0	0.0	0.0	0.0	0.0	0.0
229	230	0.0	0.0	0.7249506232819093	0.19890805485079063	0.45546675748233434	0.0	0.0	0.0	0.0	0.0	0.0
230	231	0.0	0.0	0.7258880869534435	0.1952209614989671	0.490645112584951	0.0	0.0	0.0	0.0	0.0	0.0
231	232	0.0	0.0	0.7163611714402734	0.20120258492812976	0.5231291683426141	0.0	0.0	0.0	0.0	0.0	0.0
232	233	0.0	0.0	0.6780078428431937	0.18875384211625207	0.5594153472147241	0.0	0.0	0.0	0.0	0.0	0.0
233	234	0.0	0.0	0.7011537516704801	0.18170172015273778	0.5548418982442568	0.0	0.0	0.0	0.0	0.0	0.0
234	235	0.0	0.0	0.7344266502126295	0.1628375762923909	0.6105310375076519	0.0	0.0	0.0	0.0	0.0	0.0
235	236	0.0	0.0	0.7068929585223411	0.14881715444130567	0.5839947808603235	0.0	0.0	0.0	0.0	0.0	0.0
236	237	0.0	0.0	0.6971577141626147	0.17055192870360392	0.5363945726092958	0.0	0.0	0.0	0.0	0.0	0.0
237	238	0.0	0.0	0.7712195591698641	0.24357420015075087	0.48888983451260315	0.0	0.0	0.0	0.0	0.0	0.0
238	239	0.0	0.0	0.7124500959146897	0.31154809091859187	0.5941077900985675	0.0	0.0	0.0	0.0	0.0	0.0
239	240	0.0	0.0	0.6550797134209703	0.0	0.5376606951667141	0.0	0.0	0.0	0.0	0.0	0.0
