onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.0	0.5774894332893006	0.025026579083374037	0.22434831302716202	0.010066282142088117	0.0	0.13969851145511925	0.41761189944512467	0.0	0.0	0.0
180	181	0.0	0.5295451271459761	0.019597790611312223	0.2502417277718047	0.005184017224309336	0.0	0.09213532103847658	0.5271835427842219	0.0	0.0	0.0
181	182	0.0	0.48833055515984075	0.01811433616620262	0.2703316028160295	0.003593141609850492	0.0	0.06431537877269662	0.5878494569019862	0.0	0.0	0.0
182	183	0.0	0.5358706381522838	0.011222225120712352	0.22171844797132856	0.014736134416802653	0.0	0.09164602037487134	0.4965384357761379	0.0	0.0	0.0
183	184	0.0	0.5547269853741067	0.011622299704444514	0.15235161154572893	0.01526148057402261	0.0	0.12927638759130258	0.5406377435692002	0.0	0.0	0.0
184	185	0.0	0.5716056694298622	0.02650114848085053	0.1656200738488327	0.011386092802580997	0.0	0.12473007575253164	0.55750202937142	0.0	0.0	0.0
185	186	0.0	0.5151557704906512	0.029262643120450984	0.13831504861255253	0.01475679584389978	0.0	0.12059032007794075	0.6138228197809219	0.0	0.0	0.0
186	187	0.0	0.47333810868818604	0.029090563922867792	0.1359040048489209	0.014670018392619496	0.0	0.11828350671656847	0.7043641064218277	0.0	0.0	0.0
187	188	0.0	0.42166767595572074	0.03066367451727419	0.1046653755230377	0.015463318976779895	0.0	0.12467984327617376	0.7021070302666159	0.0	0.0	0.0
188	189	0.0	0.4072530860194281	0.02917972990959	0.09996056696279183	0.014768228024989892	0.0	0.10837076172927197	0.7352933926457472	0.0	0.0	0.0
189	190	0.0	0.3636756244598464	0.018277427591866287	0.09804540883590196	0.014574836781376905	0.0	0.09532557859493486	0.786483025558193	0.0	0.0	0.0
190	191	0.0	0.43727873427056924	0.020542265180150492	0.06591909110162095	0.014429969577278027	0.0	0.08197443133363592	0.7531063465055402	0.0	0.0	0.0
191	192	0.0	0.4298070478960342	0.020888266496119356	0.04842328179586066	0.014673019134828928	0.0	0.08335515837948498	0.7437686154077707	0.0	0.0	0.0
192	193	0.0	0.41568580946959216	0.021168728845227733	0.08982219146546477	0.003845527039619696	0.0	0.05366999278070271	0.7712449333760452	0.0	0.0	0.0
193	194	0.0	0.4395300364384912	0.021560554200330206	0.0912303956983951	0.0039058160101590376	0.0	0.021906322652386775	0.7563949751219448	0.0	0.0	0.0
194	195	0.0	0.4181811841826039	0.006554416060774879	0.0732258371652008	0.003922578858225486	0.0	0.07333939089045523	0.745053963521894	0.0	0.0	0.0
195	196	0.0	0.48317213700924594	0.0027659087398123772	0.07043733093024164	9.459723647110755e-05	0.0	0.07443940348710865	0.6768418604222147	0.0	0.0	0.0
196	197	0.0	0.5055142926074051	0.0027535797977272045	0.09329809950359776	9.417557257703823e-05	0.0	0.09948389361934344	0.6040820350292323	0.0	0.0	0.0
197	198	0.0	0.5556455378808707	0.005917855657822805	0.12038562928853484	0.003331732414274337	0.0	0.09998273484016718	0.5197348472703527	0.0	0.0	0.0
198	199	0.0	0.5990313945133997	0.0056815013663107155	0.11557752619106983	0.018129271558177916	0.0	0.0752347063760835	0.47451867489074673	0.0	0.0	0.0
199	200	0.0	0.6331152875003677	0.005447024412209522	0.14350504304262254	0.017568656651144227	0.0	0.07326352257196699	0.4286190553944104	0.0	0.0	0.0
200	201	0.0	0.6027237099716374	0.0032708607504353727	0.15217297187250642	0.018629830964325366	0.0	0.07768875381134431	0.4200201920267933	0.0	0.0	0.0
201	202	0.0	0.644936953277789	0.0033640986458657943	0.14187263910644285	0.01916088574282885	0.0	0.1065359998010427	0.3764755118322047	0.0	0.0	0.0
202	203	0.0	0.5922501086452605	0.0035185434123667586	0.1179149054010197	0.02004055629831021	0.0	0.13546067188705807	0.42396815470223087	0.0	0.0	0.0
203	204	0.0	0.5846158828573993	0.0033845766261826715	0.1399742667146662	0.01962949998751137	0.0	0.15716013616804445	0.4128659356011468	0.0	0.0	0.0
204	205	0.0	0.5904615453835245	0.0033025514473468518	0.15989233430731045	0.019153779262361375	0.0	0.10193251808903449	0.4072714555795228	0.0	0.0	0.0
205	206	0.0	0.6490910876990805	0.0032183915847348145	0.15581775224475644	0.018665678030050026	0.0	0.15023297697909044	0.3808278354168642	0.0	0.0	0.0
206	207	0.0	0.6928473731285117	0.01731429212231767	0.15745579720840708	0.018270018915251734	0.0	0.16516199734166687	0.37311620114171573	0.0	0.0	0.0
207	208	0.0	0.6801460574245657	0.015328275012183507	0.12680320219174	0.0149061563268989	0.0	0.1597220741525789	0.36784286121367377	0.0	0.0	0.0
208	209	0.0	0.6756256116708815	0.018261319542895206	0.16457969342799342	0.0	0.0	0.16829127756113063	0.3816452780448851	0.0	0.0	0.0
209	210	0.0	0.7094347416246113	0.018830486253772385	0.13522785753410527	0.0	0.0	0.20448611378126544	0.3736866141000664	0.0	0.0	0.0
210	211	0.0	0.6635312229849761	0.018200278378303958	0.13070212943275883	0.0	0.0	0.19764249022358546	0.4168082822226793	0.0	0.0	0.0
211	212	0.0	0.6554907858051199	0.017436948532230337	0.12334812699389795	0.0	0.0	0.16416536320079847	0.42335151379622954	0.0	0.0	0.0
212	213	0.0	0.6739045358271981	0.03156739471132709	0.10673437597331033	0.0	0.0	0.1363269351567418	0.4069038929564467	0.0	0.0	0.0
213	214	0.0	0.6913654904860511	0.030732149357922255	0.11403398907148062	0.0	0.0	0.11166354229556517	0.43704311832785897	0.0	0.0	0.0
214	215	0.0	0.7410311176461569	0.03158345170003185	0.12694059778460426	0.0	0.0	0.1121752132561087	0.42099408004522176	0.0	0.0	0.0
215	216	0.0	0.7098249649482301	0.03802932613032447	0.13040898799741166	0.0	0.0	0.06772126486659719	0.5017693969255068	0.0	0.0	0.0
216	217	0.0	0.6647493352643187	0.026678894342888636	0.11402831958669149	0.0	0.0	0.04774937133926956	0.5345538265616256	0.0	0.0	0.0
217	218	0.0	0.6589201704153184	0.029047490387105288	0.11953903276791154	9.687258081078584e-05	0.0	0.09342742703614274	0.5696652386559303	0.0	0.0	0.0
218	219	0.0	0.6090472148990171	0.02613238103084611	0.084811321840715	9.432996265596292e-05	0.0	0.12318502181777403	0.5936591218556805	0.0	0.0	0.0
219	220	0.0	0.5884640477555648	0.025299340274884303	0.08210773017117237	0.00095194363459899	0.0	0.08962227587587775	0.6586514001056991	0.0	0.0	0.0
220	221	0.0	0.6412526020760423	0.02525978779174299	0.08289014335607092	0.000950455384939123	0.0	0.08948216220029762	0.6054765122049335	0.0	0.0	0.0
221	222	0.0	0.6408844010469915	0.025032282376129044	0.0821435829862848	0.0009418949904830868	0.0	0.0886762299941661	0.575949171436275	0.0	0.0	0.0
222	223	0.0	0.657124729000471	0.009426642659526424	0.07212318625821836	0.001139385131701151	0.0	0.11654850197024742	0.6058116953493662	0.0	0.0	0.0
223	224	0.0	0.6730126526659991	0.009515899631038813	0.0378167004265256	0.0011501734971791945	0.0	0.1501510662882207	0.5122423984204738	0.0	0.0	0.0
224	225	0.0	0.6161807194131242	0.009129609954784939	0.000965485762952323	0.0014291821863373845	0.0	0.15886624264269683	0.5388835558594685	0.0	0.0	0.0
225	226	0.0	0.593552355526711	0.0028134877963129	0.0009786869456005188	0.0014487235361980962	0.0	0.17287603990067488	0.5207410938637141	0.0	0.0	0.0
226	227	0.0	0.561153807041701	0.002639131610865173	0.0009180362035549983	0.0013589439004481675	0.0	0.17184111248037798	0.5637223760629677	0.0	0.0	0.0
227	228	0.0	0.5209629680820606	0.00017885230455758346	0.000879466505923936	0.0012138049005133928	0.0	0.12520307535943279	0.6010160598617496	0.0	0.0	0.0
228	229	0.0	0.5403498770493385	0.00017317580243046086	0.000851553566787035	0.001175280565494507	0.0	0.09211965786725541	0.5658689092607715	0.0	0.0	0.0
229	230	0.0	0.5328577502111631	0.01800144842284846	0.001593270095584023	0.0003740031922851755	0.0	0.0926450086582704	0.5634643139242369	0.0	0.0	0.0
230	231	0.0	0.5152705134821207	0.018339319155399905	0.0007506904664092099	0.00038102289034422625	0.0	0.09438387078799071	0.582859372356103	0.0	0.0	0.0
231	232	0.0	0.5214036767091412	0.019746363421540375	0.0007989142220948004	0.0006780994301432267	0.0	0.10044701522528707	0.6109976562952729	0.0	0.0	0.0
232	233	0.0	0.5146761503065403	0.019846798136667596	0.0008107305574093544	0.0004965055305980581	0.0	0.1140954444502873	0.5778408450769347	0.0	0.0	0.0
233	234	0.0	0.4991187274326782	0.020831911704791546	0.0008509718934020401	0.0005211500264745529	0.0	0.10575221224861563	0.634176858039317	0.0	0.0	0.0
234	235	0.0	0.5246269209960148	0.04943773910855798	0.003026086722046613	0.00029897461905870054	0.0	0.1350807819080583	0.6128597735320175	0.0	0.0	0.0
235	236	0.0	0.4981633104138224	0.05040455191604906	0.0030852653870140586	0.0003048214173960194	0.0	0.15564657152990974	0.6017809870033094	0.0	0.0	0.0
236	237	0.0	0.6155097677264717	0.0486669380972994	0.0029789059498760272	0.0002943132016301029	0.0	0.17593118083072035	0.5156760229301393	0.0	0.0	0.0
237	238	0.0	0.6979644341109097	0.0481353822147292	0.0029463693851528847	0.00029109861859363215	0.0	0.2089444546823643	0.4811006300369043	0.0	0.0	0.0
238	239	0.0	0.7664633283534324	0.049903493085081616	0.0030545955484920072	0.0003017912652123699	0.0	0.2166194111203481	0.41917926147973	0.0	0.0	0.0
239	240	0.0	0.8117278739986755	0.030229276332757182	0.002301393137544019	0.0003200455736589574	0.0	0.2430892825712539	0.3298367895169336	0.0	0.0	0.0
240	241	0.0	0.8103014073306094	0.029234470528054505	0.0022256573102311166	0.0003095132939265338	0.0	0.23508953336452731	0.32660453578719956	0.0	0.0	0.0
241	242	0.0	0.7821349515634608	0.029131412038048643	0.0022377083679314966	0.0	0.0	0.23651759282119814	0.3559297294106771	0.0	0.0	0.0
242	243	0.0	0.7610179749294466	0.028485953353690616	0.03386345288970149	0.0	0.0	0.21920311628945888	0.4024404954280568	0.0	0.0	0.0
243	244	0.0	0.774514765797302	0.027427048449254518	0.03260465084432779	0.0	0.0	0.21332171807075614	0.34635459733720003	0.0	0.0	0.0
244	245	0.0	0.7396184290184257	0.0006670009631387411	0.028620648921519824	0.0	0.0	0.19588909473302688	0.4122111841525434	0.0	0.0	0.0
245	246	0.0	0.7793173656283555	0.0006492683435954192	0.030959197728437998	0.0	0.0	0.1639169443838411	0.4053583563554012	0.0	0.0	0.0
246	247	0.0	0.7687884962830639	0.006552792644222704	0.06047637787779745	0.0	0.0	0.11582254287504537	0.3816732749722372	0.0	0.0	0.0
247	248	0.0	0.707435512118352	0.009704196078495833	0.10660178083990413	0.0	0.0	0.08913487357644494	0.4033307750923064	0.0	0.0	0.0
248	249	0.0	0.6787271108395614	0.009666856059689678	0.16369951781975098	0.0	0.0	0.12281941839680333	0.4656404662671621	0.0	0.0	0.0
249	250	0.0	0.6310004090311291	0.011391977395265093	0.19397711899386214	9.741207290208772e-05	0.0	0.13108572035113855	0.5019803588854971	0.0	0.0	0.0
250	251	0.0	0.6945149297232603	0.011620996942075029	0.23623752160808295	9.9370404455583e-05	0.0	0.15201938795511852	0.4611039883994481	0.0	0.0	0.0
251	252	0.0	0.6688375083416265	0.022232413072433153	0.2554852444717666	9.619314802199639e-05	0.0	0.14701812925182534	0.4583647732810136	0.0	0.0	0.0
252	253	0.0	0.6901962324509289	0.024256787770485674	0.25409438814161	9.833878582378013e-05	0.0	0.1202785769395043	0.4082961033040059	0.0	0.0	0.0
253	254	0.0	0.6599086137425411	0.024757312808278094	0.25933748151534053	0.0001003679508128393	0.0	0.09935804335792271	0.4413466043807035	0.0	0.0	0.0
254	255	0.0	0.7071772258883803	0.02310763058829582	0.3064757600575943	9.646206540107858e-05	0.0	0.09777741072731996	0.4119380102973499	0.0	0.0	0.0
255	256	0.0	0.7196820168542617	0.022899576579348806	0.3004698987686222	9.55935505898643e-05	0.0	0.09689705295076016	0.3597291259823555	0.0	0.0	0.0
256	257	0.0	0.681055644989198	0.017875402946113457	0.3064802706509178	9.893498490584113e-05	0.0	0.1191020553327725	0.4069558975592134	0.0	0.0	0.0
257	258	0.0	0.7268158831799669	0.014399639408755511	0.2474516530265371	9.229198379434162e-05	0.0	0.11110493392308629	0.3397019468026655	0.0	0.0	0.0
258	259	0.0	0.6990006467608875	0.014187604349877566	0.28619011412691514	0.00019608640927655215	0.0	0.07841905738889034	0.3084608859666289	0.0	0.0	0.0
259	260	0.0	0.7140898493128838	0.012120521739652017	0.2492709310832166	0.00010299716404494205	0.0	0.057899882080995224	0.26422279489269485	0.0	0.0	0.0
260	261	0.0	0.6633946726592963	0.012313758912186099	0.21831310103387633	0.00010463924523472792	0.0	0.04216017510840395	0.2963919614273347	0.0	0.0	0.0
261	262	0.0	0.7194407754462329	0.002024667137993705	0.19732534439687088	0.00010688483520540016	0.0	0.04306494526584194	0.2975860095546943	0.0	0.0	0.0
262	263	0.0	0.7357825738634963	0.0005743734457507426	0.17169035172930736	0.0001044018029768334	0.0	0.04206450730089528	0.30899057075977815	0.0	0.0	0.0
263	264	0.0	0.7337551458792737	0.0005882406243672748	0.17583549595869208	0.00010692239034116642	0.0	0.05193545659963231	0.31142595971478887	0.0	0.0	0.0
264	265	0.0	0.7316413454290402	0.0024602149668712958	0.15396827638796381	0.00011243369812432822	0.0	0.030078236576578543	0.2995857500470052	0.0	0.0	0.0
265	266	0.0	0.7288023840412261	0.0025159632875851458	0.15745718811617376	0.00011498143884881066	0.0	0.04906950675634715	0.3419896264010739	0.0	0.0	0.0
266	267	0.0	0.7532251992954828	0.006115175262661683	0.12999372859152125	0.00416276185430785	0.0	0.04286491367069626	0.3173588306395428	0.0	0.0	0.0
267	268	0.0	0.6950284584653204	0.006338640142616151	0.14152360069769365	0.004460676849652608	0.0	0.04593261271368709	0.3995626533239171	0.0	0.0	0.0
268	269	0.0	0.7295377553613239	0.006791392614831308	0.032979745709736524	0.004560611291358983	0.0	0.04828334970818912	0.4731594413808034	0.0	0.0	0.0
269	270	0.0	0.7480850899898606	0.0066277747576782954	0.04688334878057541	0.004450737295093414	0.0	0.0848173442395504	0.4871526310606856	0.0	0.0	0.0
270	271	0.0	0.7913732534682268	0.006426880559358987	0.04546226959304165	0.0051689519911907456	0.0	0.08224644933174786	0.519002568150073	0.0	0.0	0.0
271	272	0.0	0.7664651878466751	0.006029994030913006	0.08044637951267634	0.004849747768778332	0.0	0.07748620858681636	0.5180567849656137	0.0	0.0	0.0
272	273	0.0	0.6967170467509178	0.006062819634583385	0.08088430713865115	0.0048761484413732134	0.0	0.1121837396825266	0.5883671752608464	0.0	0.0	0.0
273	274	0.0	0.6695809746764537	0.005756270153259677	0.0767946188591012	0.0046295996628092145	0.0	0.09750136117795104	0.6386759744629646	0.0	0.0	0.0
274	275	0.0	0.6478293752372609	0.003976942641985609	0.05094074316271084	0.004632692027936282	0.0	0.0975664877182803	0.6543184767351431	0.0	0.0	0.0
275	276	0.0	0.6065738358784596	0.00402418490472573	0.06568332602060903	0.0046877239641948745	0.0	0.086179059577876	0.6898718955062229	0.0	0.0	0.0
276	277	0.0	0.6223342267155079	0.002100453136041706	0.06478111853606722	0.000763068091077225	0.0	0.07262122654563209	0.6680478201919305	0.0	0.0	0.0
277	278	0.0	0.6516204133519176	0.007617678941960651	0.06217923364861616	0.006293512969800997	0.0	0.07190344587154333	0.6675697901698027	0.0	0.0	0.0
278	279	0.0	0.6427419758272764	0.007526993135648651	0.06947683811352338	0.0063076616254599815	0.0	0.0720650943977659	0.6536136598215608	0.0	0.0	0.0
279	280	0.0	0.6241327371775974	0.008103567085715848	0.061179227505560416	0.007653483474756837	0.0	0.04265435277788707	0.7141588200012287	0.0	0.0	0.0
280	281	0.0	0.6129139494394945	0.008076372180182801	0.061973156531680756	0.006815306148445566	0.0	0.048755880608234	0.6918749586099455	0.0	0.0	0.0
281	282	0.0	0.6002607443872087	0.008688264662491481	0.02495975256043013	0.007230693288610804	0.0	0.05138416867049465	0.689487494266259	0.0	0.0	0.0
282	283	0.0	0.6364484643914433	0.009038967438298033	0.028295665694346227	0.007522561032726513	0.0	0.05412340366841701	0.6333930788610884	0.0	0.0	0.0
283	284	0.0	0.6562982756115812	0.00994070111199691	0.029751225122151795	0.0079095296501362	0.0	0.056907569671983835	0.5806029307399428	0.0	0.0	0.0
284	285	0.0	0.6781986452762874	0.009666439540772261	0.028930395921481816	0.008661570423565102	0.0	0.055337503406337994	0.5081455632448914	0.0	0.0	0.0
285	286	0.0	0.6906562219928281	0.010693593754317549	0.012302560925549705	0.013600928528965673	0.0	0.049932551763473734	0.4632504296046782	0.0	0.0	0.0
286	287	0.0	0.620007095230461	0.008984920293697579	0.012604657830778344	0.013934907644509279	0.0	0.05115867610044711	0.5396500593043413	0.0	0.0	0.0
287	288	0.0	0.6486880761453258	0.0019246175361382406	0.011967319437243653	0.006624314247363457	0.0	0.0485719031091483	0.5449876812692555	0.0	0.0	0.0
288	289	0.0	0.6422930548409975	0.0020185979347704277	0.0038517861108338805	0.006947784070298385	0.0	0.07356306006697061	0.5163209643127149	0.0	0.0	0.0
289	290	0.0	0.6119733659920674	0.04730763396153642	0.0749268917664624	0.005802730289877943	0.0	0.06882023433303187	0.5204221632276993	0.0	0.0	0.0
290	291	0.0	0.5680311666413317	0.04860712005454896	0.10753130115575606	0.005962124592271715	0.0	0.063462103667646	0.5146257954987449	0.0	0.0	0.0
291	292	0.0	0.5686297062766155	0.05241773263482336	0.11627447798129215	0.006446894226841682	0.0	0.06862209325321822	0.5208895242601783	0.0	0.0	0.0
292	293	0.0	0.5670740412695385	0.058708973098690886	0.12726439481984084	0.0072206583670943875	0.0	0.027366137010583165	0.5331893939359355	0.0	0.0	0.0
293	294	0.0	0.5483135701987822	0.06750758521002823	0.14766797005820284	0.008378305378044145	0.0	0.03175359381866525	0.5686384155568632	0.0	0.0	0.0
294	295	0.0	0.4927293795670285	0.08201872247252354	0.17941003542940373	0.00847542087694857	0.0	0.03857920840770147	0.6471643643973215	0.0	0.0	0.0
295	296	0.0	0.49634293096750703	0.09385858298236804	0.2094201962182167	5.574507564584763e-05	0.0	0.045032405101237696	0.668830606439945	0.0	0.0	0.0
296	297	0.0	0.5363720181092214	0.11513840785246575	0.2596749358162162	6.912226806110891e-05	0.0	0.05583886900826304	0.6696819816760513	0.0	0.0	0.0
297	298	0.0	0.34813026421965093	0.18519975079751516	0.417686281220312	0.00011118294110753818	0.0	0.08981663736740601	0.6510484177200514	0.0	0.0	0.0
298	299	0.0	0.2794305341034334	0.2377792841910789	0.5350730868341291	0.0001427485730243435	0.0	0.0001427485730243435	0.7207121459824033	0.0	0.0	0.0
299	300	0.0	0.3768128656164646	0.0	0.29245713754455854	0.0	0.0	0.0	0.6231870770806865	0.0	0.0	0.0
