onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
180	181	0.0	0.731514906723728	0.034102982283648914	0.17501002724266557	0.04623957477774984	0.0	0.2324073941124611	0.09724796214325533	0.0	0.0	0.0
181	182	0.0	0.6962186119711125	0.03218644473810661	0.19357599734643421	0.03799025115927371	0.0	0.24192514352628441	0.11189098900016706	0.0	0.0	0.0
182	183	0.0	0.7344063106615532	0.030817872534163442	0.1827369916720136	0.03623697113876943	0.0	0.26256145792992236	0.07405704590393328	0.0	0.0	0.0
183	184	0.0	0.7401256494678091	0.04197847524363239	0.15669866071808267	0.03796219638291864	0.0	0.27289284591104224	0.06534435222543279	0.0	0.0	0.0
184	185	0.0	0.7515307662473653	0.03936772879265874	0.14729441152394881	0.0348224257077391	0.0	0.30282013432529603	0.0509899464564914	0.0	0.0	0.0
185	186	0.0	0.6845174515520381	0.03960887730639436	0.18553876343193343	0.03503573179527891	0.0	0.24598430707498586	0.09390178832257784	0.0	0.0	0.0
186	187	0.0	0.6947886773907143	0.016946067184212887	0.1808308146968359	0.03497384578104694	0.0	0.22295695331377707	0.13002128597706028	0.0	0.0	0.0
187	188	0.0	0.6955961470797717	0.009543579351316922	0.11927969858503107	0.0	0.0	0.19589083138911886	0.13723838264345675	0.0	0.0	0.0
188	189	0.0	0.6870786406453749	0.009636796330149232	0.1523603214878272	0.0	0.0	0.17189316832316212	0.17984596947040427	0.0	0.0	0.0
189	190	0.0	0.7166158354859233	0.011893938024616031	0.19480978963223763	0.0	0.0	0.16633919783142992	0.20678052177257553	0.0	0.0	0.0
190	191	0.0	0.7278227218406464	0.011508622680417281	0.22406734317852728	0.0019295904779617996	0.0	0.160950482577196	0.22101541833226507	0.0	0.0	0.0
191	192	0.0	0.7722308274878745	0.011833536495889509	0.22769346031125245	0.0020009068178202627	0.0	0.14744318595413786	0.2081388568020207	0.0	0.0	0.0
192	193	0.0	0.7247983827401496	0.01160326321860741	0.27382810744464375	0.002001756173248519	0.0	0.1151597167259061	0.25426520329467744	0.0	0.0	0.0
193	194	0.0	0.7808025763454647	0.0021807905663883613	0.3669817129670254	0.0018970853435101474	0.0	0.14429057654448788	0.22557986637565824	0.0	0.0	0.0
194	195	0.0	0.7789276349508676	0.002253948639539919	0.43348558516686253	0.001960726075671379	0.0	0.14488453601221077	0.2331473002320692	0.0	0.0	0.0
195	196	0.0	0.8234506202863211	0.0022606472126947223	0.4583240100590609	0.0021539704982932516	0.0	0.14531512242684871	0.2866426234609602	0.0	0.0	0.0
196	197	0.0	0.8243410725602965	0.00263339899824982	0.48534682809657986	0.008059198819092754	0.0	0.16312253804280968	0.2824580247380751	0.0	0.0	0.0
197	198	0.0	0.8071792492116796	0.002654349991893635	0.522405816162628	0.008123316798686908	0.0	0.18111749729043608	0.342218273942261	0.0	0.0	0.0
198	199	0.0	0.8033884394517731	0.0026747466395416974	0.6071366556004203	0.008185738269473511	0.0	0.14809601142364356	0.38797692375557247	0.0	0.0	0.0
199	200	0.0	0.791973772308488	0.00046519706095939133	0.5788392439455128	0.00800810228074398	0.0	0.12467175450879323	0.4250980790520922	0.0	0.0	0.0
200	201	0.0	0.7837525070908056	0.00046679554340361826	0.5829780452970171	0.005963400114282284	0.0	0.165447665280868	0.40940800146468986	0.0	0.0	0.0
201	202	0.0	0.7623021447759468	0.00034460149596611913	0.5785843074491578	0.005762611622888763	0.0	0.15987701993095021	0.4759965570115864	0.0	0.0	0.0
202	203	0.0	0.7972926007531862	0.00035635637795229837	0.5506957988965975	0.005959183083988579	0.0	0.16533066863413265	0.5067757349576543	0.0	0.0	0.0
203	204	0.0	0.7657538646060704	0.0002519548484751232	0.46791711047761714	0.0061684578030271045	0.0	0.12399069184488763	0.5491096057005045	0.0	0.0	0.0
204	205	0.0	0.7838187722772862	0.00024413246412698848	0.39598522308657896	0.0059769471094938825	0.0	0.09973554568566789	0.5320615258122298	0.0	0.0	0.0
205	206	0.0	0.7943560658713987	0.00025860062965404	0.3188283093250238	0.0061214961161233355	0.0	0.11108752730021033	0.49782550186701635	0.0	0.0	0.0
206	207	0.0	0.7766248227516248	0.0	0.3031766972033015	0.0	0.0	0.10549623800367869	0.5117640128674978	0.0	0.0	0.0
207	208	0.0	0.7667301650362381	0.0	0.2657806663916485	0.0	0.0	0.11244116437834611	0.510832584775874	0.0	0.0	0.0
208	209	0.0	0.7791257674234587	0.0	0.2025142668533536	0.0	0.0	0.11953672025958742	0.5009943345828719	0.0	0.0	0.0
209	210	0.0	0.7795514160943241	0.0	0.1779164433243623	0.0	0.0	0.153230277022004	0.4613655357584135	0.0	0.0	0.0
210	211	0.0	0.7787805770815797	0.0	0.15105323887326402	0.01107991654079986	0.0	0.13286656799925253	0.520136174062398	0.0	0.0	0.0
211	212	0.0	0.7836350774482963	0.0	0.128047546087967	0.011475937908757668	0.0	0.15639840302359734	0.46309415096595613	0.0	0.0	0.0
212	213	0.0	0.7751942105549949	0.0	0.16620641070916722	0.01131979593004225	0.0	0.16038430395805534	0.48472278997235646	0.0	0.0	0.0
213	214	0.0	0.8037599718452326	2.269482146909868e-05	0.16812498769859038	0.0110553918386554	0.0	0.1883291634367392	0.5498436020477999	0.0	0.0	0.0
214	215	0.0	0.7500263349914554	2.3055650564750886e-05	0.20903709524323127	0.011231163524925519	0.0	0.17603002696765263	0.6611681243840956	0.0	0.0	0.0
215	216	0.0	0.7205422869113495	2.1962791867510526e-05	0.19912854779449027	0.010698796212024402	0.0	0.16290537053535947	0.6773311614124177	0.0	0.0	0.0
216	217	0.0	0.7402287136569115	0.0002289492499612566	0.20557822183306812	0.011045324868698702	0.0	0.15947075147335096	0.6703253873752117	0.0	0.0	0.0
217	218	0.0	0.7772520783198836	0.0003115423728216792	0.2259467056871031	0.010651027384416988	0.0	0.18558808832168938	0.6397380021880977	0.0	0.0	0.0
218	219	0.0	0.7877219766760418	0.00030259211190603047	0.17654921728147915	0.01034503538324283	0.0	0.2502479700047586	0.5920207361176187	0.0	0.0	0.0
219	220	0.0	0.7756312247655243	0.00032254713345831077	0.18297079292666463	0.0110272587324616	0.0	0.23146981167681346	0.649324175034954	0.0	0.0	0.0
220	221	0.0	0.7955112151706076	0.0003382374649832025	0.16989788999245667	2.3738251095021368e-05	0.0	0.2152736384705512	0.6290520571700281	0.0	0.0	0.0
221	222	0.0	0.7923907991367846	0.015231476686873273	0.15273421018514138	2.2577381048659732e-05	0.0	0.18678214767310558	0.6354456431900349	0.0	0.0	0.0
222	223	0.0	0.7235305101648094	0.015570293469026619	0.13179967370161014	0.00021501602046717814	0.0	0.18259483415436953	0.6149172013594018	0.0	0.0	0.0
223	224	0.0	0.688563544435589	0.015905206441177235	0.11010132046520256	0.0001966438567838456	0.0	0.15390262899243531	0.5920814319019864	0.0	0.0	0.0
224	225	0.0	0.6833509955861782	0.016024403482472735	0.07196056649534013	0.00019811754818195834	0.0	0.17640824067933697	0.5464402212087497	0.0	0.0	0.0
225	226	0.0	0.6536484195543321	0.016111680074488897	0.11768301144044882	0.00019919659143263736	0.0	0.18967100624617808	0.5712965193138411	0.0	0.0	0.0
226	227	0.0	0.6213640476640162	0.015582599440015877	0.11235368780783969	0.00019017589176440754	0.0	0.181081676625564	0.5931936767480495	0.0	0.0	0.0
227	228	0.0	0.6016414040109801	0.01773569862830871	0.08534006144733372	0.00019372782251254894	0.0	0.12178839869442994	0.5961698062305021	0.0	0.0	0.0
228	229	0.0	0.5725997200824483	0.017400723725079743	0.08372824003426314	0.0001900688767918927	0.0	0.0590677377955025	0.6578865636929208	0.0	0.0	0.0
229	230	0.0	0.6012793043608244	0.016699039347399434	0.09434914166265285	0.00018240434722201682	0.0	0.057774822776941105	0.6723568635764375	0.0	0.0	0.0
230	231	0.0	0.5750037950702684	0.01609988471851355	0.17417683185208255	0.0001758597546443606	0.0	0.05570188601814145	0.68358675508127	0.0	0.0	0.0
231	232	0.0	0.5570869081503433	0.002592447988010041	0.19396925319748112	0.00019584341334688842	0.0	0.0620315177267988	0.7154140825465214	0.0	0.0	0.0
232	233	0.0	0.6091776155079508	0.0026207002819524897	0.19355018377342564	0.0	0.0	0.06783180775261087	0.7144335538824452	0.0	0.0	0.0
233	234	0.0	0.5964796703245314	0.002940222850012027	0.21707192069030407	0.0	0.0	0.07610203749177338	0.7208322535207246	0.0	0.0	0.0
234	235	0.0	0.6127007614755089	0.0033742486059508436	0.24911534368129085	0.0	0.0	0.045056588116066346	0.7514516207776937	0.0	0.0	0.0
235	236	0.0	0.6532772184749626	0.004075907273308581	0.22512178902272825	0.0	0.0	0.03385611607931403	0.7203369392717963	0.0	0.0	0.0
236	237	0.0	0.7381339812863363	0.003983917318078561	0.2664996616216953	0.0	0.0	0.04007894357152209	0.7049924397683773	0.0	0.0	0.0
237	238	0.0	0.7046235387621481	0.0	0.33365721031573187	0.0	0.0	0.05017878230351589	0.7818443075152377	0.0	0.0	0.0
238	239	0.0	0.6592387566751617	0.0	0.567330088081334	0.0	0.0	0.005011252057247927	0.8634647221524755	0.0	0.0	0.0
239	240	0.0	0.6122139246111827	0.0	0.7509587370278634	0.0	0.0	0.0	0.7521008147548452	0.0	0.0	0.0
