onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
192	193	0.0	0.0	0.3928577264848652	0.4844616328382388	0.011136440720384085	0.0	0.0	0.0	0.0	0.2974829137021613	0.3828592397358036
193	194	0.0	0.0	0.43327708597519154	0.47047766945354874	0.011960821061864418	0.0	0.0	0.0	0.0	0.24591879000816277	0.3442181007459141
194	195	0.0	0.0	0.4551142226667552	0.4263442965657145	0.012576243869032555	0.0	0.0	0.0	0.0	0.2749850154720324	0.3602557969599564
195	196	0.0	0.0	0.5381326094639948	0.3541104428580559	0.011397080401188057	0.0	0.0	0.0	0.0	0.2492020958796646	0.32561452260749835
196	197	0.0	0.0	0.5892148874303413	0.344898854885953	0.011645331175676154	0.0	0.0	0.0	0.0	0.1946149965615838	0.3290998854323293
197	198	0.0	0.0	0.6096765630988685	0.35557908598870747	0.04448721240628361	0.0	0.0	0.0	0.0	0.166117143838177	0.3358595376958815
198	199	0.0	0.0	0.660905108838432	0.37566588311789234	0.0322653034301371	0.0	0.0	0.0	0.0	0.13745006245258382	0.2951526496574812
199	200	0.0	0.0	0.768900049005361	0.3542552428079132	0.03042637996841245	0.0	0.0	0.0	0.0	0.10944168880628237	0.273774211187865
200	201	0.0	0.0	0.8093314732274386	0.2812075274630503	0.02906113344018022	0.0	0.0	0.0	0.0	0.2601953948051049	0.26148982863128795
201	202	0.0	0.0	0.8037517134516868	0.2826469071360489	0.028249215080117712	0.0	0.0	0.0	0.0	0.24545535248390934	0.24715310968287155
202	203	0.0	0.0	0.8738511360275356	0.2581677155738682	0.027931926711980415	0.0	0.0	0.0	0.0	0.2505435156428589	0.1605545781729305
203	204	0.0	0.0	0.8697197116258799	0.2696343460702123	0.02776635879530269	0.0	0.0	0.0	0.0	0.3031210577656465	0.1305644203021647
204	205	0.0	0.0	0.8837078590578863	0.2581229917160119	0.025745031019241218	0.0	0.0	0.0	0.0	0.3095499449181171	0.09704252216803792
205	206	0.0	0.0	0.7846682230825565	0.3109045661344269	0.026134515081226904	0.0	0.0	0.0	0.0	0.4556085582730395	0.13652457987194785
206	207	0.0	0.0	0.7956280842759393	0.31158803700956816	0.02570531586283021	0.0	0.0	0.0	0.0	0.4792264773518891	0.17909995591631644
207	208	0.0	0.0	0.7877158585566061	0.30156468101887196	0.0	0.0	0.0	0.0	0.0	0.4814971357124747	0.21186065665970094
208	209	0.0	0.0	0.7383820836629175	0.27125618419183434	0.0	0.0	0.0	0.0	0.0	0.5188194282208993	0.23527130239420854
209	210	0.0	0.0	0.622000657310537	0.2824946936754696	0.0	0.0	0.0	0.0	0.0	0.6445919946428239	0.19514537630759202
210	211	0.0	0.0	0.5384818265703464	0.23249976730300695	0.0	0.0	0.0	0.0	0.0	0.5850953507845109	0.3159753527338096
211	212	0.0	0.0	0.5569059732967373	0.20270714309482127	0.0	0.0	0.0	0.0	0.0	0.5823839609889935	0.3591162595915315
212	213	0.0	0.0	0.47595871224996344	0.22276326456695883	0.0	0.0	0.0	0.0	0.0	0.6140471205779009	0.39410930161078955
213	214	0.0	0.0	0.3718818384742307	0.15483087460005152	0.0	0.0	0.0	0.0	0.0	0.6179725958050974	0.44899183649250957
214	215	0.0	0.0	0.27530837533183256	0.16616771522130683	0.0	0.0	0.0	0.0	0.0	0.6369939855157836	0.5116305063515577
215	216	0.0	0.0	0.2857058067249339	0.059474467045435374	0.0	0.0	0.0	0.0	0.0	0.5703399746220613	0.5352709669354316
216	217	0.0	0.0	0.2209202806399303	0.01075183479412186	0.0	0.0	0.0	0.0	0.0	0.5439673781056279	0.5286777199674436
217	218	0.0	0.0	0.250762212125951	0.010352470615522608	0.0	0.0	0.0	0.0	0.0	0.5963804821308671	0.4894727476994173
218	219	0.0	0.0	0.24181153877743308	0.013488025409189298	0.006993945864476772	0.0	0.0	0.0	0.0	0.6436754426933776	0.4153654925671126
219	220	0.0	0.0	0.2563160747863066	0.02248099087624968	0.007443748695417198	0.0	0.0	0.0	0.0	0.5956524228829242	0.4420659239647763
220	221	0.0	0.0	0.24428344106167588	0.047494535525167435	0.008224407627707023	0.0	0.0	0.0	0.0	0.5908351196142101	0.3882863089479923
221	222	0.0	0.0	0.2088843050803633	0.07434017555608997	0.00872042089509037	0.0	0.0	0.0	0.0	0.6379881033465289	0.35578373301373234
222	223	0.0	0.0	0.25817482466527947	0.08853952908392258	0.008448896375580708	0.0	0.0	0.0	0.0	0.640978628952541	0.3974078393105658
223	224	0.0	0.0	0.4255569190178364	0.16434000396782852	0.008441073275083217	0.0	0.0	0.0	0.0	0.6395995813913726	0.40814396829912064
224	225	0.0	0.0	0.4000149748942248	0.1746171636382976	0.007934439703167423	0.0	0.0	0.0	0.0	0.6871061447049251	0.44594568938241774
225	226	0.0	0.0	0.4938167428009803	0.19951781123793366	0.007285649591522435	0.0	0.0	0.0	0.0	0.724249521545177	0.4289877800665545
226	227	0.0	0.0	0.5074339024334715	0.20081644760460868	0.007333070969371849	0.0	0.0	0.0	0.0	0.6945748356344622	0.4266987480243937
227	228	0.0	0.0	0.4841544832385582	0.20978154315901232	0.007660442968686776	0.0	0.0	0.0	0.0	0.6563981964312299	0.4463616225339617
228	229	0.0	0.0	0.5557168531929277	0.25902851296376317	0.0	0.0	0.0	0.0	0.0	0.6183144308919221	0.5261557276805827
229	230	0.0	0.0	0.6059145873817102	0.24786383969877265	0.0	0.0	0.0	0.0	0.0	0.6412558684730023	0.5149037519993049
230	231	0.0	0.0	0.5827424673730993	0.2227791187250907	0.0	0.0	0.0	0.0	0.0	0.6088962392003596	0.47829047825361043
231	232	0.0	0.0	0.5776719590724102	0.21473195437095458	0.0	0.0	0.0	0.0	0.0	0.6058988594838131	0.4936712152424298
232	233	0.0	0.0	0.5827413474620812	0.2157330494584513	0.0	0.0	0.0	0.0	0.0	0.5815369062735078	0.48157938505302006
233	234	0.0	0.0	0.485011388196922	0.15706772622131648	0.0	0.0	0.0	0.0	0.0	0.5523226747583194	0.439421707734804
234	235	0.0	0.0	0.5758413915908296	0.14144812867899842	0.0	0.0	0.0	0.0	0.0	0.4734104857857419	0.3393661456242146
235	236	0.0	0.0	0.35217040228506336	0.08245912297085485	0.0	0.0	0.0	0.0	0.0	0.2511613054773766	0.383641841549977
236	237	0.0	0.0	0.3849070823854605	0.12595271012935802	0.0	0.0	0.0	0.0	0.0	0.34697332051537794	0.26662983936603657
237	238	0.0	0.0	0.4029699390441901	0.14860287523335067	0.0	0.0	0.0	0.0	0.0	0.391599199325071	0.20513715597111232
238	239	0.0	0.0	0.31544835855666287	0.0	0.0	0.0	0.0	0.0	0.0	0.46038248731174664	0.08119684893521079
239	240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23160048673668268	0.07956702413818735
