onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
180	181	0.6419601848589226	0.9036466966280965	0.03650321292213943	0.1249863733342151	0.028628126866728425	0.2223022464624162	0.0	0.0	0.0	0.0	0.0
181	182	0.6823196303636349	0.8551396752837005	0.020120060665887767	0.12060539542318777	0.012521009326388874	0.2440471398194432	0.0	0.0	0.0	0.0	0.0
182	183	0.7203997525681316	0.8546645311042432	0.021059347218338378	0.12527096036604593	0.01300537888512562	0.24819831763963024	0.0	0.0	0.0	0.0	0.0
183	184	0.6975586843683043	0.7752891667416664	0.0216844172945728	0.1033400233845786	0.01339139622397761	0.2600466682371851	0.0	0.0	0.0	0.0	0.0
184	185	0.7804300972063628	0.7213360778071652	0.021064478119308745	0.0780454082785712	0.013008547516633988	0.22657749013820525	0.0	0.0	0.0	0.0	0.0
185	186	0.8385485127052154	0.7227306700623978	0.0006607839902520009	0.05532420967478477	0.01240663828960146	0.20239492283465937	0.0	0.0	0.0	0.0	0.0
186	187	0.7916515242353349	0.7149368204309733	0.00047660965602582396	0.05498164286422583	0.012329816541335904	0.16292494637901853	0.0	0.0	0.0	0.0	0.0
187	188	0.8255834855412665	0.6992152291237131	0.00046533429647509336	0.05368091849965186	0.012038124770217914	0.13006761772554884	0.0	0.0	0.0	0.0	0.0
188	189	0.779803183582959	0.6748617687406647	0.0006129444028927495	0.05414985098738158	0.01214328444247903	0.1308728474988899	0.0	0.0	0.0	0.0	0.0
189	190	0.7942687519610535	0.6646187852554657	0.0006343022832562564	0.06922419431746041	0.012566413873335229	0.1354330761371174	0.0	0.0	0.0	0.0	0.0
190	191	0.8181048428077914	0.6656032648748432	0.0006441039145805848	0.026966474315012312	0.0	0.10969618623317968	0.0	0.0	0.0	0.0	0.0
191	192	0.8508888251507395	0.6484797363318018	0.016534672939566605	0.02780372507918253	0.0	0.09136301545098306	0.0	0.0	0.0	0.0	0.0
192	193	0.8517134293556712	0.6689213547946885	0.016286573527154583	0.027772950158204517	0.0	0.09799035535712565	0.0	0.0	0.0	0.0	0.0
193	194	0.8221080574418468	0.714963422553337	0.01667781979702723	0.028440129361653264	0.0005876197910609062	0.0694474204665165	0.0	0.0	0.0	0.0	0.0
194	195	0.8052276045316554	0.7628080196318083	0.016846337191603465	0.028727496449184164	0.0005935572671456799	0.09583329039786884	0.0	0.0	0.0	0.0	0.0
195	196	0.8028474000619752	0.7876583219353461	0.016981654594575294	0.06019202481664645	0.0006010461107842139	0.1281444848343661	0.0	0.0	0.0	0.0	0.0
196	197	0.83079812317481	0.7396931845146621	0.016689739517462103	0.05915732236947953	0.0005907141127565185	0.14348673183277094	0.0	0.0	0.0	0.0	0.0
197	198	0.8128911009564856	0.7328568975285652	0.01694051208376452	0.060046193854301225	0.0005995899189877673	0.17370118918256672	0.0	0.0	0.0	0.0	0.0
198	199	0.8312959189004101	0.7666757528448298	0.04195162047404969	0.08399989996682512	0.0005778546506595554	0.16740448232300792	0.0	0.0	0.0	0.0	0.0
199	200	0.8509346616471719	0.8023213674856858	0.04037851877432508	0.11826650745747096	0.0005561862592392855	0.1611271497025257	0.0	0.0	0.0	0.0	0.0
200	201	0.8441378706358635	0.8106892673586767	0.04486895105040774	0.10377705049262667	0.0005509099096133436	0.1987406102719925	0.0	0.0	0.0	0.0	0.0
201	202	0.8411374643746182	0.8659049823091429	0.030324772149920985	0.10577079374654096	0.0005614938769798488	0.20634248895222704	0.0	0.0	0.0	0.0	0.0
202	203	0.8231625245460972	0.8615197962504808	0.030207147548474974	0.11026576867002981	0.0005593159383240327	0.18052559130862	0.0	0.0	0.0	0.0	0.0
203	204	0.8303267655584989	0.8612448343941819	0.05299731241406007	0.10725962805060517	0.02361369273228109	0.1756039794663947	0.0	0.0	0.0	0.0	0.0
204	205	0.8415077635027148	0.8494115819707618	0.053635421303701775	0.10855107697586419	0.02389801106019952	0.15466013077071677	0.0	0.0	0.0	0.0	0.0
205	206	0.8397187005748065	0.8477100627232887	0.054263195026811734	0.08094520536285409	0.024162708415250346	0.12756496879595436	0.0	0.0	0.0	0.0	0.0
206	207	0.8492517972068659	0.9058344986690718	0.054380980724860785	0.08152320977907966	0.02421515688379407	0.10116348273930492	0.0	0.0	0.0	0.0	0.0
207	208	0.8518417860950289	0.9316955103633555	0.05487010454917437	0.08225646143445543	0.024432957482155477	0.07572980179512036	0.0	0.0	0.0	0.0	0.0
208	209	0.8746567165451059	0.9236898645336461	0.03298190845736851	0.06352763984673046	0.027326742551929212	0.08469907086259595	0.0	0.0	0.0	0.0	0.0
209	210	0.8536548080189017	0.9109036206430418	0.03850819673928226	0.007123148693607443	0.03190547872005601	0.09889083552054359	0.0	0.0	0.0	0.0	0.0
210	211	0.8763860485900333	0.8989058110332162	0.03631506709346329	0.008082361062330106	0.03620191153855953	0.043177186268635544	0.0	0.0	0.0	0.0	0.0
211	212	0.8617713856303104	0.9141344504947783	0.04055903096410214	0.009042509283782441	0.040502536159120806	0.0013014694510162992	0.0	0.0	0.0	0.0	0.0
212	213	0.871366447637392	0.9068573267922518	0.048748095474377834	0.0008087502449700691	0.04868019409504079	0.001564242427568884	0.0	0.0	0.0	0.0	0.0
213	214	0.9273232454936029	0.9422701530984607	8.816019786604664e-05	0.0010500769228967478	0.0	0.0020310038670428624	0.0	0.0	0.0	0.0	0.0
214	215	0.906933813263342	0.9985005558156069	0.00011613917713299993	0.0013833348007780478	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	216	0.8700463191484596	0.9980659454718723	0.0	0.0019340441145282792	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	217	0.9048494964512113	0.9999999900780225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
