onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.16075337956476052	0.6848854082131547	0.35478314327921134	0.28723737672223915	0.016457835553067835	0.19439097092109062	0.0	0.0	0.0	0.0	0.0
179	180	0.22197402357997711	0.6714887651588918	0.3359464202134053	0.29527810054819453	0.01714342843233205	0.20248881981665295	0.0	0.0	0.0	0.0	0.0
180	181	0.2821395967586549	0.7381420567549716	0.2959595588283899	0.3251500103645216	0.023353750738984137	0.25100201079332696	0.0	0.0	0.0	0.0	0.0
181	182	0.27862456370686495	0.7619031431868205	0.2924003219585227	0.30804199105785357	0.02306279829319535	0.25252028758859146	0.0	0.0	0.0	0.0	0.0
182	183	0.34213580362603613	0.715117666708999	0.2657689663352044	0.2893104079843747	0.024272841000142136	0.24673133021736932	0.0	0.0	0.0	0.0	0.0
183	184	0.41378392926431296	0.7241342785172273	0.21732883537942083	0.2559382091848965	0.024292391020352355	0.2375934227947359	0.0	0.0	0.0	0.0	0.0
184	185	0.5357903236696338	0.7489812519797946	0.1907825919964671	0.26331539989049085	0.02489621577225735	0.2112512542563872	0.0	0.0	0.0	0.0	0.0
185	186	0.5537525150758036	0.8015703760734002	0.15209730629809948	0.29083653592026854	0.02363318631534721	0.17635208611597378	0.0	0.0	0.0	0.0	0.0
186	187	0.5122188619547268	0.7797343791698569	0.11356451904811168	0.317486743312694	0.024267816777938756	0.20769355106682127	0.0	0.0	0.0	0.0	0.0
187	188	0.5333360347348216	0.831744633990639	0.08147048554893198	0.30664590835411515	0.023603364654047842	0.2127361304348974	0.0	0.0	0.0	0.0	0.0
188	189	0.535158858144135	0.844697958531643	0.05860181703065927	0.2652634060889954	0.011015372730995935	0.27344408886056637	0.0	0.0	0.0	0.0	0.0
189	190	0.5295809721439219	0.8313435505207507	0.06306115965761151	0.2507209846631388	0.011853594541514167	0.31086451376622	0.0	0.0	0.0	0.0	0.0
190	191	0.4859858855738994	0.830361920831661	0.03387051705178502	0.2278882063702706	0.005564883983721912	0.22825852228254814	0.0	0.0	0.0	0.0	0.0
191	192	0.5258886393115607	0.8409615320979933	0.06543082725721433	0.28990581743861116	0.005218490414036395	0.18538063116997258	0.0	0.0	0.0	0.0	0.0
192	193	0.5404647485727585	0.9015690457555899	0.032358714550449356	0.33437577531326257	0.0049938920866156025	0.17309841085414052	0.0	0.0	0.0	0.0	0.0
193	194	0.4642484028466428	0.9358975707947143	0.03706022861437693	0.35534161244838697	0.03528906062118273	0.1398194236175374	0.0	0.0	0.0	0.0	0.0
194	195	0.40465146915455086	0.9366345860925892	0.036905567299703096	0.3207782099665361	0.03514179081974498	0.1392359232808655	0.0	0.0	0.0	0.0	0.0
195	196	0.3943100778041544	0.9377170562802838	0.03632921545679693	0.2902115680905891	0.04088453916934504	0.13706148492770373	0.0	0.0	0.0	0.0	0.0
196	197	0.42022218461614763	0.9668007180212447	0.07220594057598664	0.26027414469605126	0.03942637699660634	0.10512988106681856	0.0	0.0	0.0	0.0	0.0
197	198	0.41108231181824506	0.9633512251284126	0.0779970916716132	0.22414752486813483	0.043375253020070524	0.10621928121767545	0.0	0.0	0.0	0.0	0.0
198	199	0.4759412111573154	0.990909133963099	0.07253982224817851	0.2084644601847547	0.03554818759406663	0.17218095978343523	0.0	0.0	0.0	0.0	0.0
199	200	0.5205251908105591	0.9928537956472299	0.06758930355751269	0.1942416147966613	0.033122182654302106	0.14599169227586037	0.0	0.0	0.0	0.0	0.0
200	201	0.5366338453267534	0.9956483946182405	0.09558304552198071	0.1758593953203419	0.0377696456917436	0.16925237326636955	0.0	0.0	0.0	0.0	0.0
201	202	0.5764014629186683	0.9743238321517378	0.06956601718638931	0.11553853505445641	0.03966454516397728	0.2075230067514218	0.0	0.0	0.0	0.0	0.0
202	203	0.5366598372848232	0.9741736210473781	0.06997259181335665	0.06117580427072824	0.039896362340037024	0.2401429906761342	0.0	0.0	0.0	0.0	0.0
203	204	0.5102721504158315	0.9594872037013487	0.0639741366867095	0.055516632496964036	0.011986628303225048	0.24694253875664549	0.0	0.0	0.0	0.0	0.0
204	205	0.4847557391503149	0.9596569399908765	0.08856576686540228	0.050951083564197	0.03991389664707437	0.2457262304527223	0.0	0.0	0.0	0.0	0.0
205	206	0.43776424623417387	0.9581625435695531	0.09155396800329735	0.0727072502496927	0.035471128616434165	0.2815978065154795	0.0	0.0	0.0	0.0	0.0
206	207	0.41958514568593464	0.9540534447987895	0.06212593805294327	0.07996347517579298	0.03894493847586764	0.3097014277603419	0.0	0.0	0.0	0.0	0.0
207	208	0.42812512103916245	0.9506180345511503	0.06788580057667391	0.08677168995403045	0.04173120602653229	0.3080538374873247	0.0	0.0	0.0	0.0	0.0
208	209	0.3918228678874887	0.940029261471638	0.08244220398698343	0.10537769758501617	0.05067941411365428	0.20129860845298495	0.0	0.0	0.0	0.0	0.0
209	210	0.30959199248472646	0.9278693170632617	0.09986327956744782	0.1271328108859105	0.06138861232707203	0.24383553859929016	0.0	0.0	0.0	0.0	0.0
210	211	0.2983828465592476	0.9159020231820146	0.05317859282861694	0.12106315665158955	0.059753833756810294	0.22155821992612085	0.0	0.0	0.0	0.0	0.0
211	212	0.16882643903640462	0.9512702815957971	0.06305204367171134	0.14283049223677272	0.07084808256827597	0.1909500398300343	0.0	0.0	0.0	0.0	0.0
212	213	0.09854770375620632	0.9322183749083728	0.08770363142848844	0.19867322482211142	0.09854770375620632	0.16096863711338655	0.0	0.0	0.0	0.0	0.0
213	214	0.1467533562305518	0.9988640184476434	0.13060479113322218	0.29585633580991116	0.1467533562305518	0.13990647143972704	0.0	0.0	0.0	0.0	0.0
214	215	0.0	0.9984145571609616	0.0	0.3882527764348439	0.0	0.3277943639220314	0.0	0.0	0.0	0.0	0.0
