onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
205	206	0.0	0.0	0.9032614178153925	0.03949936306376136	0.14266681831373595	0.0	0.0	0.0	0.21666959396102378	0.0	0.0
206	207	0.0	0.0	0.9278905857026818	0.040926527415250435	0.11484159525651316	0.0	0.0	0.0	0.2361735006617575	0.0	0.0
207	208	0.0	0.0	0.9080574612189009	0.04164745531676578	0.1170108864191507	0.0	0.0	0.0	0.24033373796941063	0.0	0.0
208	209	0.0	0.0	0.867037078869667	0.05372630457810204	0.05482419086566919	0.0	0.0	0.0	0.23871749380269472	0.0	0.0
209	210	0.0	0.0	0.870693748122121	0.03912799517749126	0.055366748172042284	0.0	0.0	0.0	0.30852094352166765	0.0	0.0
210	211	0.0	0.0	0.8910826864948652	0.03826471270672197	0.08546464959723298	0.0	0.0	0.0	0.25338200975070074	0.0	0.0
211	212	0.0	0.0	0.8495705371572437	0.06917706462334174	0.09516175663048192	0.0	0.0	0.0	0.27028069485138173	0.0	0.0
212	213	0.0	0.0	0.8503621345771658	0.09812783638229408	0.1338211752830523	0.0	0.0	0.0	0.2720412971412312	0.0	0.0
213	214	0.0	0.0	0.7958301894923359	0.1091773202491929	0.1579998157610997	0.0	0.0	0.0	0.24384259304296083	0.0	0.0
214	215	0.0	0.0	0.825870122453941	0.10022153689583904	0.1488678561772321	0.0	0.0	0.0	0.22203079778173	0.0	0.0
215	216	0.0	0.0	0.7843867356704124	0.12684053716260882	0.15456265302029304	0.0	0.0	0.0	0.21255156226385113	0.0	0.0
216	217	0.0	0.0	0.8034976255290504	0.12571726140335032	0.1526970732382135	0.0	0.0	0.0	0.1616372264321653	0.0	0.0
217	218	0.0	0.0	0.8394061741575495	0.18225058889586818	0.20759630579502364	0.0	0.0	0.0	0.2161781255601318	0.0	0.0
218	219	0.0	0.0	0.8726573767784248	0.19867790464069093	0.20892835274320093	0.0	0.0	0.0	0.20577075448425852	0.0	0.0
219	220	0.0	0.0	0.8391638449250063	0.20149726001497567	0.2153883199778386	0.0	0.0	0.0	0.14765093006464677	0.0	0.0
220	221	0.0	0.0	0.8164950886762145	0.22317717976341755	0.17999320300344113	0.0	0.0	0.0	0.1807880308685258	0.0	0.0
221	222	0.0	0.0	0.8405341631611883	0.2706186038813274	0.18108084773635544	0.0	0.0	0.0	0.18658120451662843	0.0	0.0
222	223	0.0	0.0	0.8018756579341817	0.25023645262662125	0.20533011194024225	0.0	0.0	0.0	0.15783498779096058	0.0	0.0
223	224	0.0	0.0	0.8418561348598014	0.29416601169223294	0.22237704587269938	0.0	0.0	0.0	0.2201399903536727	0.0	0.0
224	225	0.0	0.0	0.7960212018733605	0.3015459511899975	0.24842059651746412	0.0	0.0	0.0	0.19615323576531274	0.0	0.0
225	226	0.0	0.0	0.8313924590526374	0.25756031132375207	0.29884846882659144	0.0	0.0	0.0	0.17548275262874463	0.0	0.0
226	227	0.0	0.0	0.8308635819450665	0.29020414961053237	0.3663082172399513	0.0	0.0	0.0	0.17671188959335554	0.0	0.0
227	228	0.0	0.0	0.8123930011821562	0.23168348771984312	0.3581590845338209	0.0	0.0	0.0	0.11606989413127439	0.0	0.0
228	229	0.0	0.0	0.8155266548511835	0.23297596755507566	0.42207952221794764	0.0	0.0	0.0	0.1155667920991543	0.0	0.0
229	230	0.0	0.0	0.8326857242177	0.20287322030318686	0.44875592372497675	0.0	0.0	0.0	0.10615562506715254	0.0	0.0
230	231	0.0	0.0	0.8436209774050738	0.19355287610073377	0.5028439544800773	0.0	0.0	0.0	0.07499120009462279	0.0	0.0
231	232	0.0	0.0	0.8221614249270356	0.1283888274829111	0.49472721430678007	0.0	0.0	0.0	0.07502041291318716	0.0	0.0
232	233	0.0	0.0	0.8392193538375569	0.1413868953707262	0.4869802552238326	0.0	0.0	0.0	0.08261546957921458	0.0	0.0
233	234	0.0	0.0	0.8415916591948324	0.088796904151384	0.48194800493877105	0.0	0.0	0.0	0.002516534895604894	0.0	0.0
234	235	0.0	0.0	0.8737616824348825	0.1035228850855984	0.5327661878140065	0.0	0.0	0.0	0.002933874275250207	0.0	0.0
235	236	0.0	0.0	0.872198449941685	0.12299816064738672	0.5119347297428776	0.0	0.0	0.0	0.003485810302988373	0.0	0.0
236	237	0.0	0.0	0.8357608791709067	0.08581213070620165	0.5168065431240256	0.0	0.0	0.0	0.004571482507662538	0.0	0.0
237	238	0.0	0.0	0.8328104530743035	0.11067898682675517	0.524623226956944	0.0	0.0	0.0	0.005896218262854035	0.0	0.0
238	239	0.0	0.0	0.7887878192238132	0.033545249625300415	0.4392199915090591	0.0	0.0	0.0	0.007755213254195618	0.0	0.0
239	240	0.0	0.0	0.7723767626763522	0.05878891014525301	0.4164817939310331	0.0	0.0	0.0	0.0140176972405751	0.0	0.0
240	241	0.0	0.0	0.5963288442317644	0.0	0.3692131872826446	0.0	0.0	0.0	0.03351535286482716	0.0	0.0
