onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
191	192	0.0	0.0	0.5729863538072869	0.5112369755280682	0.08757100691807647	0.0	0.0	0.0	0.0	0.31647097388836437	0.264511446865111
192	193	0.0	0.0	0.5193467783940278	0.521288287780351	0.08145917696242212	0.0	0.0	0.0	0.0	0.37032135543280603	0.3112562878327674
193	194	0.0	0.0	0.4178708258757428	0.5294222259516049	0.07872670453982604	0.0	0.0	0.0	0.0	0.3570731285890961	0.3192527144182164
194	195	0.0	0.0	0.37979093996874563	0.5218028687498115	0.07504096753782083	0.0	0.0	0.0	0.0	0.35924449939929715	0.28648509803661015
195	196	0.0	0.0	0.3366092224365014	0.495101408315318	0.06761096098542886	0.0	0.0	0.0	0.0	0.36477392027568	0.2775318797854346
196	197	0.0	0.0	0.30109419326002657	0.5104096444216087	0.06781768832915697	0.0	0.0	0.0	0.0	0.3601205688735487	0.2495016111193831
197	198	0.0	0.0	0.30096764308700863	0.5327311075129247	0.066286377463915	0.0	0.0	0.0	0.0	0.32280586434354663	0.2465599049806112
198	199	0.0	0.0	0.2820551093122398	0.5300061036246847	0.06491946450439251	0.0	0.0	0.0	0.0	0.3834674051616974	0.19079224677228554
199	200	0.0	0.0	0.304196996875014	0.5320062184996751	0.0026593994700750377	0.0	0.0	0.0	0.0	0.37631254873561004	0.18798665433320202
200	201	0.0	0.0	0.24651221277705318	0.5691955738235125	0.002723890789820817	0.0	0.0	0.0	0.0	0.42430561904490416	0.1897177020099917
201	202	0.0	0.0	0.303392404661117	0.6032712128456843	0.002190423071313855	0.0	0.0	0.0	0.0	0.4366547002901748	0.14737232106910705
202	203	0.0	0.0	0.3364043309132314	0.6513693947155836	0.0022521308149360216	0.0	0.0	0.0	0.0	0.3893828827026905	0.15312147991084463
203	204	0.0	0.0	0.338119423098308	0.6776791291171215	0.0023660734224147085	0.0	0.0	0.0	0.0	0.31770348717722957	0.1488916977229829
204	205	0.0	0.0	0.31139811546421015	0.6510942279402467	0.0026081587323618064	0.0	0.0	0.0	0.0	0.3656626437607028	0.1706381656588096
205	206	0.0	0.0	0.3790032509389614	0.6876183022786094	0.02384213145767331	0.0	0.0	0.0	0.0	0.3265885766299798	0.1445637340749275
206	207	0.0	0.0	0.38583527236979376	0.724521016734476	0.02270705089744251	0.0	0.0	0.0	0.0	0.280024544359003	0.17007095876227468
207	208	0.0	0.0	0.36836352585903986	0.7287934195299555	0.02434816457941397	0.0	0.0	0.0	0.0	0.3212292750181374	0.20127689093955442
208	209	0.0	0.0	0.32424983639896715	0.6944394441078432	0.025775547186089036	0.0	0.0	0.0	0.0	0.3046767252175581	0.21214178512104206
209	210	0.0	0.0	0.34197791448500964	0.6382537681629321	0.023777579291897537	0.0	0.0	0.0	0.0	0.31495601984124993	0.2982324654679315
210	211	0.0	0.0	0.4449337952539156	0.5665620468500886	0.022634715809517408	0.0	0.0	0.0	0.0	0.21305102610683674	0.2802349660853479
211	212	0.0	0.0	0.34278818057694815	0.48221313662066895	0.021681903003265324	0.0	0.0	0.0	0.0	0.2549922228748198	0.2692519116871811
212	213	0.0	0.0	0.30762881013525445	0.37499658797885577	0.020870481512957367	0.0	0.0	0.0	0.0	0.30141407697872086	0.2431616532857625
213	214	0.0	0.0	0.37857040519068147	0.3332429018570035	0.020988128610410398	0.0	0.0	0.0	0.0	0.3866843802239173	0.2385749254718479
214	215	0.0	0.0	0.4106703434420229	0.30918722532440884	0.021066524039990948	0.0	0.0	0.0	0.0	0.3921555980675113	0.25837216011975567
215	216	0.0	0.0	0.4213778122548945	0.2941620019879834	0.0059367146633821	0.0	0.0	0.0	0.0	0.39294356101468697	0.26364787228550135
216	217	0.0	0.0	0.5009222047297263	0.1963808118733779	0.006104282417712355	0.0	0.0	0.0	0.0	0.42933248183581	0.3178354121324595
217	218	0.0	0.0	0.49617750643463643	0.14023928154193252	0.005192206973078413	0.0	0.0	0.0	0.0	0.4711252697723576	0.3386005511993496
218	219	0.0	0.0	0.4838511045195865	0.13709377205136497	0.005169306693870209	0.0	0.0	0.0	0.0	0.4412737562102861	0.3658895422506838
219	220	0.0	0.0	0.46758346747139073	0.09689206538750442	0.005101533788621818	0.0	0.0	0.0	0.0	0.5273568323913745	0.33287380850766285
220	221	0.0	0.0	0.47663245031523666	0.20449890193287104	0.005152422024181323	0.0	0.0	0.0	0.0	0.6716232339842273	0.45759353320879287
221	222	0.0	0.0	0.47494143570613495	0.3458564143103106	0.005035643079753074	0.0	0.0	0.0	0.0	0.5989553405573925	0.4372133531618838
222	223	0.0	0.0	0.4284903202255354	0.3343974454170379	0.004868801364460376	0.0	0.0	0.0	0.0	0.6427932373208324	0.5125029351101968
223	224	0.0	0.0	0.3749151957257467	0.2714289171823736	0.0043393789246952905	0.0	0.0	0.0	0.0	0.6694215060964697	0.6059889253325058
224	225	0.0	0.0	0.3488904736767122	0.2753499987891265	0.004973380320739352	0.0	0.0	0.0	0.0	0.6351472325354379	0.5676728254258309
225	226	0.0	0.0	0.3034369396267699	0.2572291360591335	0.0005384088557418987	0.0	0.0	0.0	0.0	0.682321693975555	0.5335586688671954
226	227	0.0	0.0	0.2524357553023656	0.2256569037585586	0.0014274322720691274	0.0	0.0	0.0	0.0	0.7150877467836761	0.5308475286540402
227	228	0.0	0.0	0.24215462510834249	0.2443471477126207	0.0015404100598704756	0.0	0.0	0.0	0.0	0.7303807897129221	0.5170177036192897
228	229	0.0	0.0	0.226496520026027	0.22606540974696349	0.0014408046834440856	0.0	0.0	0.0	0.0	0.7727330074303002	0.5284682597202401
229	230	0.0	0.0	0.26863308326306745	0.26893711451581936	0.0014645523801577638	0.0	0.0	0.0	0.0	0.7193985939669794	0.5611987306063116
230	231	0.0	0.0	0.2548968263984954	0.17852976316829755	0.0014304467283790053	0.0	0.0	0.0	0.0	0.7257731798225909	0.4639853591793948
231	232	0.0	0.0	0.29931436255662486	0.05316848247437761	0.0461929567166029	0.0	0.0	0.0	0.0	0.7985206272741742	0.48083463366457346
232	233	0.0	0.0	0.3623387270571524	0.0851390184716099	0.051040865555716144	0.0	0.0	0.0	0.0	0.8161128464421388	0.42667646448591157
233	234	0.0	0.0	0.3186802194682506	0.2421064752152869	0.054328692796318336	0.0	0.0	0.0	0.0	0.7856126524519833	0.3610383052508262
234	235	0.0	0.0	0.32537722826610976	0.23152549414013754	0.0521584149202108	0.0	0.0	0.0	0.0	0.7906451603573601	0.4322068876042363
235	236	0.0	0.0	0.3489370441912801	0.22297659760703686	0.05023250652666895	0.0	0.0	0.0	0.0	0.7826950538673155	0.4205314311395088
236	237	0.0	0.0	0.34024348105785923	0.25287039722868215	0.04804481438631256	0.0	0.0	0.0	0.0	0.7853830062356906	0.37811879204770743
237	238	0.0	0.0	0.32386415842141963	0.26964803424248834	0.047440735829258965	0.0	0.0	0.0	0.0	0.7640983104739051	0.39517829577283115
238	239	0.0	0.0	0.34894187650164854	0.28423658497573523	0.049375634327835274	0.0	0.0	0.0	0.0	0.7422931081045643	0.33367731724805344
239	240	0.0	0.0	0.2438955828976804	0.3593747449335392	0.04240296456985947	0.0	0.0	0.0	0.0	0.6495309871025742	0.2549117806368102
240	241	0.0	0.0	0.1928388962606902	0.4196197743794766	0.08432880530110813	0.0	0.0	0.0	0.0	0.5777970976288178	0.26951650652747833
241	242	0.0	0.0	0.26040878927425487	0.4564545861021236	0.03951900884084515	0.0	0.0	0.0	0.0	0.46887945802537234	0.2584831310684678
242	243	0.0	0.0	0.22690046906614306	0.45485782903254923	0.04147548464479106	0.0	0.0	0.0	0.0	0.4278167917161644	0.23413931485696915
243	244	0.0	0.0	0.290258722453805	0.44293286274534394	0.042223226591529085	0.0	0.0	0.0	0.0	0.36933828947433955	0.17095141463004482
244	245	0.0	0.0	0.27346266662250845	0.47816702655093685	0.04468626067135294	0.0	0.0	0.0	0.0	0.3653504180393025	0.09812401562064862
245	246	0.0	0.0	0.3789335531417485	0.5508451430239452	0.11143606733227567	0.0	0.0	0.0	0.0	0.23311824695205463	0.08789293163298664
246	247	0.0	0.0	0.4339681074328416	0.5704499450837226	0.17010059223902932	0.0	0.0	0.0	0.0	0.2058372405136853	0.08742896287712658
247	248	0.0	0.0	0.47193116390897744	0.5551542422531631	0.17000819824786617	0.0	0.0	0.0	0.0	0.20905059900166548	0.09060479417493005
248	249	0.0	0.0	0.4590017878578219	0.5478103536758081	0.1693341145975439	0.0	0.0	0.0	0.0	0.2111431742321234	0.14415831305154894
249	250	0.0	0.0	0.6007176846790784	0.46036116056194976	0.20284595754003842	0.0	0.0	0.0	0.0	0.2832927833943138	0.13996158924372346
250	251	0.0	0.0	0.6169928925416029	0.44142838624920666	0.15960565479994657	0.0	0.0	0.0	0.0	0.2990325226081159	0.15366444698565826
251	252	0.0	0.0	0.5060328282949891	0.4008913458676966	0.16753894796928853	0.0	0.0	0.0	0.0	0.4314513617183156	0.27081838273167697
252	253	0.0	0.0	0.5696237880710003	0.47452536033084086	0.14732743575572815	0.0	0.0	0.0	0.0	0.3924429354079191	0.25846574373352615
253	254	0.0	0.0	0.5658294066488512	0.40044477494531083	0.15245904178773714	0.0	0.0	0.0	0.0	0.3531121365542419	0.3232459964153394
254	255	0.0	0.0	0.5466828833133934	0.3500166720702038	0.1334498078224649	0.0	0.0	0.0	0.0	0.38347015540446255	0.28278298937834223
255	256	0.0	0.0	0.5822009995300998	0.4730732099995026	0.14361409033490943	0.0	0.0	0.0	0.0	0.3600064220353897	0.26548009221523855
256	257	0.0	0.0	0.602596598186295	0.39217304734016056	0.08054881185968193	0.0	0.0	0.0	0.0	0.4056393151964735	0.30730153949924405
257	258	0.0	0.0	0.6589377910004658	0.4322039747887636	0.07196859955418063	0.0	0.0	0.0	0.0	0.35711873935854305	0.2697750014518982
258	259	0.0	0.0	0.6816699903017951	0.44868821504469564	0.07569172247299948	0.0	0.0	0.0	0.0	0.32985219243876424	0.23222141995144213
259	260	0.0	0.0	0.7285268902122372	0.4559553775074371	0.16758291819507262	0.0	0.0	0.0	0.0	0.26558095353548195	0.2704557347016462
260	261	0.0	0.0	0.7363669659192982	0.4658476144153901	0.1615606477323808	0.0	0.0	0.0	0.0	0.28479586549031766	0.2723714667668949
261	262	0.0	0.0	0.7738531644484468	0.4852758905592249	0.16964180724779807	0.0	0.0	0.0	0.0	0.24162981059057634	0.23727579208451532
262	263	0.0	0.0	0.7486351485860226	0.4019552493761476	0.22815066300986114	0.0	0.0	0.0	0.0	0.31837172280754483	0.2459585937571397
263	264	0.0	0.0	0.7065737755486016	0.37465370629614203	0.22812983422992023	0.0	0.0	0.0	0.0	0.3644151429149032	0.20060549575545644
264	265	0.0	0.0	0.7496167026737118	0.402671149764809	0.2821075740023285	0.0	0.0	0.0	0.0	0.3202959656147721	0.25611952025425827
265	266	0.0	0.0	0.6332711263168641	0.23260772784476447	0.23465135121614195	0.0	0.0	0.0	0.0	0.3952786745660716	0.34402466356793904
266	267	0.0	0.0	0.6115803252407087	0.2504606586355732	0.2510334985325768	0.0	0.0	0.0	0.0	0.35873428738227287	0.3530872722017737
267	268	0.0	0.0	0.4747199375162227	0.17313641612969244	0.306968443349484	0.0	0.0	0.0	0.0	0.4248708906979988	0.3741847313203714
268	269	0.0	0.0	0.4942524036777203	0.183855231083725	0.31525827168744247	0.0	0.0	0.0	0.0	0.4301262961085264	0.3864667830330995
269	270	0.0	0.0	0.3566438174921372	0.09758751229175973	0.14507253773296086	0.0	0.0	0.0	0.0	0.6474025061140671	0.3702535097055831
270	271	0.0	0.0	0.287900319141843	0.045767197969158624	0.2358365485836307	0.0	0.0	0.0	0.0	0.6426964905817469	0.4046971877335278
271	272	0.0	0.0	0.3180776027333801	0.045444535658809175	0.27517242645100964	0.0	0.0	0.0	0.0	0.5905293887035296	0.37871050418077024
272	273	0.0	0.0	0.33735057771847426	0.09109125673907668	0.236960951781504	0.0	0.0	0.0	0.0	0.5953677752193094	0.3589987550624911
273	274	0.0	0.0	0.35523838977628347	0.08858549495114353	0.30350007644195526	0.0	0.0	0.0	0.0	0.5559609037823294	0.4307613492776522
274	275	0.0	0.0	0.29780889003090905	0.08012000703996927	0.2844779768961774	0.0	0.0	0.0	0.0	0.5280011880102455	0.4539909258054124
275	276	0.0	0.0	0.3539219656196312	0.07651619167552756	0.353960570770341	0.0	0.0	0.0	0.0	0.5220550668583058	0.46799907809301045
276	277	0.0	0.0	0.34530609472827933	0.07095937899482405	0.39723849659162824	0.0	0.0	0.0	0.0	0.49498197459976356	0.5036743305227521
277	278	0.0	0.0	0.3560324123197135	0.06919713580938253	0.3511927692651411	0.0	0.0	0.0	0.0	0.43566192169599666	0.4842947743724165
278	279	0.0	0.0	0.3183019758175501	0.05812566493043963	0.3167854325845314	0.0	0.0	0.0	0.0	0.45458160848122503	0.5069541018944258
279	280	0.0	0.0	0.29969621861568047	0.07104105513684222	0.3573368309105569	0.0	0.0	0.0	0.0	0.3343979985213709	0.5162315577492618
280	281	0.0	0.0	0.34839729142956166	0.09580056627956793	0.29937826687882196	0.0	0.0	0.0	0.0	0.3241602030585238	0.5320396086551581
281	282	0.0	0.0	0.3044101802669708	0.10463961296052048	0.2657750012701904	0.0	0.0	0.0	0.0	0.36299146150617806	0.584823720308934
282	283	0.0	0.0	0.2729333807574053	0.11287954521340501	0.23842126007243533	0.0	0.0	0.0	0.0	0.3369630475416077	0.6590030800791995
283	284	0.0	0.0	0.2838450317373444	0.11415924059543585	0.19337283611103204	0.0	0.0	0.0	0.0	0.3731871852325037	0.6362640341259126
284	285	0.0	0.0	0.3631009747235587	0.22392788297413652	0.14699161985857287	0.0	0.0	0.0	0.0	0.38966386997102875	0.6486796700641354
285	286	0.0	0.0	0.44891837464662404	0.3134407259267543	0.08427439580470521	0.0	0.0	0.0	0.0	0.33054941571330737	0.51878222616657
286	287	0.0	0.0	0.43056048368772915	0.3388559339256216	0.035202803018373	0.0	0.0	0.0	0.0	0.36832354359289604	0.4640913664095238
287	288	0.0	0.0	0.4472608271579185	0.37005309739424974	0.05456833419400517	0.0	0.0	0.0	0.0	0.3934744310130965	0.47502644926043835
288	289	0.0	0.0	0.5070125400582787	0.40517961134348524	0.05514010536642853	0.0	0.0	0.0	0.0	0.3337921104794732	0.43811513212794395
289	290	0.0	0.0	0.5167648207003535	0.40815565097774964	0.05692363247613079	0.0	0.0	0.0	0.0	0.36405052674548144	0.4996016828448605
290	291	0.0	0.0	0.5556421578839372	0.3716106862786797	0.028697445109517467	0.0	0.0	0.0	0.0	0.37289214616147714	0.443388162583738
291	292	0.0	0.0	0.5856993138561608	0.3870862783330773	0.03047650371477742	0.0	0.0	0.0	0.0	0.3523757430123129	0.4130448547552487
292	293	0.0	0.0	0.5984446732959333	0.37220176862870785	0.03471621868292577	0.0	0.0	0.0	0.0	0.29610680242778575	0.37009443021788807
293	294	0.0	0.0	0.6115191523730743	0.3755461828191055	0.03573016949599952	0.0	0.0	0.0	0.0	0.28022718163951243	0.38090371655926175
294	295	0.0	0.0	0.587840519831706	0.27344423880062185	0.0427443913674033	0.0	0.0	0.0	0.0	0.2918645762013531	0.27064337188578175
295	296	0.0	0.0	0.4073484182829797	0.08931809767063231	0.033765458308934924	0.0	0.0	0.0	0.0	0.4415603935049824	0.4094549442922325
296	297	0.0	0.0	0.422316759433532	0.08539529615443954	0.036377062702009084	0.0	0.0	0.0	0.0	0.4307370612336161	0.4281311198196681
297	298	0.0	0.0	0.44598863629771957	0.09598255469238784	0.001149221039538753	0.0	0.0	0.0	0.0	0.4627635380725127	0.4812105639786834
298	299	0.0	0.0	0.4869739010019392	0.0347174394294824	0.0018044964908782621	0.0	0.0	0.0	0.0	0.5979362983426316	0.537802014691833
299	300	0.0	0.0	0.7365730014591203	0.052511907744820244	0.0	0.0	0.0	0.0	0.0	0.5427118078495374	0.34532945168763585
