onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
191	192	0.0	0.0	0.5382600029789414	0.5575096012692797	0.0312241157338309	0.0	0.0	0.0	0.0	0.37535994474594303	0.34116282403332315
192	193	0.0	0.0	0.46998382075537737	0.4734248750661827	0.03288972362530525	0.0	0.0	0.0	0.0	0.3978317470142141	0.27744085026017784
193	194	0.0	0.0	0.44307097701646614	0.4442347403188189	0.03494712899026143	0.0	0.0	0.0	0.0	0.37555788260859774	0.33590461486969214
194	195	0.0	0.0	0.35003682603924363	0.40346800378961817	0.03818789128293138	0.0	0.0	0.0	0.0	0.4257955527823146	0.35898025319375415
195	196	0.0	0.0	0.4801007082114231	0.49439487264733967	0.033644875339794204	0.0	0.0	0.0	0.0	0.3788784175130765	0.3672224286448908
196	197	0.0	0.0	0.5604194355370803	0.5729021032850309	0.03194155535303117	0.0	0.0	0.0	0.0	0.2680210515470467	0.29237961840158766
197	198	0.0	0.0	0.6347566416556907	0.6039286109839346	0.031229870863127288	0.0	0.0	0.0	0.0	0.2485815191768992	0.27949067346035444
198	199	0.0	0.0	0.6069208829766909	0.5482964269644625	0.03393823262137068	0.0	0.0	0.0	0.0	0.2988489740321825	0.3082240443921267
199	200	0.0	0.0	0.6336082830801918	0.5430007060181052	0.02995481906939686	0.0	0.0	0.0	0.0	0.2506668218685381	0.3804753517154115
200	201	0.0	0.0	0.6343770173900468	0.59975988269389	0.02866695959737675	0.0	0.0	0.0	0.0	0.19444487331007448	0.3735115694539245
201	202	0.0	0.0	0.6498437259908039	0.5844258959203258	0.0006230584021031551	0.0	0.0	0.0	0.0	0.16145440088768703	0.35933215870452917
202	203	0.0	0.0	0.6712792378597613	0.6117689395073136	0.0006703951629592061	0.0	0.0	0.0	0.0	0.11480463707649895	0.3866323610725067
203	204	0.0	0.0	0.6708012709429165	0.6470673111871993	0.0007090762010216961	0.0	0.0	0.0	0.0	0.11904148096036604	0.3558467023416707
204	205	0.0	0.0	0.7089685218657963	0.6838841472605116	0.0007494212189281103	0.0	0.0	0.0	0.0	0.11100897116139397	0.3350157054329013
205	206	0.0	0.0	0.6379534169007122	0.6771788231689649	0.0009451254339452902	0.0	0.0	0.0	0.0	0.13501286022680348	0.3466104648303679
206	207	0.0	0.0	0.5736432944597566	0.6566748240219229	0.0012204952352278839	0.0	0.0	0.0	0.0	0.1743499293140815	0.40642310097388973
207	208	0.0	0.0	0.41660322339533945	0.5342549272229179	0.0006840285859838525	0.0	0.0	0.0	0.0	0.24704544696942865	0.5561972351811224
208	209	0.0	0.0	0.44150281953986426	0.5858312765911103	0.0	0.0	0.0	0.0	0.0	0.1754744407914869	0.5360792360779121
209	210	0.0	0.0	0.46120369996710614	0.9334088244898198	0.0	0.0	0.0	0.0	0.0	0.0027848963474608754	0.06380628863990859
