onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.9153480756489333	0.4543227152756711	0.02351130045659249	0.06809989662536596	0.00015435332683205415	0.3481151553647873	0.0	0.0	0.0	0.0	0.0
179	180	0.9000472618012034	0.448623075425643	0.022596716988404687	0.06637394389115023	0.00015044133049017062	0.3786069702533851	0.0	0.0	0.0	0.0	0.0
180	181	0.9030649765905738	0.4318074040390704	0.022039881283167327	0.0646994021277845	0.0001956204350229243	0.42618624727570126	0.0	0.0	0.0	0.0	0.0
181	182	0.9113677818911367	0.4102724695912195	0.021248162680616408	0.06237526437130706	0.0001885933401190585	0.4108767464764733	0.0	0.0	0.0	0.0	0.0
182	183	0.9575005573125916	0.3288600408336927	0.0	0.060910507414163005	0.00018492574002202132	0.4229525601830416	0.0	0.0	0.0	0.0	0.0
183	184	0.9580865158670823	0.2649167834887118	0.0	0.06007071902403252	0.00018237612262266486	0.441606697877575	0.0	0.0	0.0	0.0	0.0
184	185	0.9527504171685033	0.2463287142254724	0.0	0.08377161294667926	0.00017535876109034054	0.4696881122537066	0.0	0.0	0.0	0.0	0.0
185	186	0.9530067470968133	0.22740260681197583	0.0	0.05991271918349766	0.0002088293740401027	0.516234674719124	0.0	0.0	0.0	0.0	0.0
186	187	0.948805483670378	0.23087811707979344	0.0	0.059832202356062694	7.777305040757143e-05	0.46859492738202074	0.0	0.0	0.0	0.0	0.0
187	188	0.9299991442212368	0.19948358104433447	0.0	0.06296207341768936	8.129264608996394e-05	0.4303721630552164	0.0	0.0	0.0	0.0	0.0
188	189	0.950227877435826	0.17917484297862898	0.0	0.028321457232387243	8.124244842240857e-05	0.5050650050581942	0.0	0.0	0.0	0.0	0.0
189	190	0.966536542602348	0.1637664960096492	0.0	0.02811045500595041	8.063717104004619e-05	0.4725259293916047	0.0	0.0	0.0	0.0	0.0
190	191	0.9672156586397253	0.20228886016015354	0.0	0.027583981280761363	0.019878630641286376	0.458004500572253	0.0	0.0	0.0	0.0	0.0
191	192	0.9678275584737432	0.24478717012738394	0.0	0.027069198137230813	0.01950764779198531	0.4494570398501793	0.0	0.0	0.0	0.0	0.0
192	193	0.966527298653237	0.25299885838792063	0.00022096821524291005	0.04796247571444489	0.020383024578837138	0.4040562520466708	0.0	0.0	0.0	0.0	0.0
193	194	0.9046232738760525	0.31994599462038786	0.00023092623193356023	0.05012392293057192	0.021301593336515084	0.39717872505916396	0.0	0.0	0.0	0.0	0.0
194	195	0.8924464232536123	0.3504526896120581	0.022973065079317515	0.02331657533672897	0.02304426413493038	0.33900769328149605	0.0	0.0	0.0	0.0	0.0
195	196	0.8873630353062097	0.394467957721056	0.0243341625414746	0.02470822031035559	0.023875263078384005	0.3004612907067489	0.0	0.0	0.0	0.0	0.0
196	197	0.8684973020054338	0.4082687932593265	0.02387917036303929	0.037729981247580174	0.023428851251380084	0.29484336418221174	0.0	0.0	0.0	0.0	0.0
197	198	0.8822278937747231	0.4091497946906484	0.02500863675786353	0.03884355978193751	0.024539063446591344	0.277953534529982	0.0	0.0	0.0	0.0	0.0
198	199	0.8634220251544384	0.4687090961113827	0.026045703063428828	0.05315619471989195	0.025556657332934912	0.25182948350363543	0.0	0.0	0.0	0.0	0.0
199	200	0.8620409202836692	0.5033665699279896	0.02615587764738007	0.05418438199658559	0.025664763229787977	0.3189194480882728	0.0	0.0	0.0	0.0	0.0
200	201	0.827382605778124	0.49088203434333316	0.02625329376869563	0.05432972167622796	0.00039238098436933117	0.2952636430545154	0.0	0.0	0.0	0.0	0.0
201	202	0.8208863427970771	0.4831763361305072	0.027202560790093224	0.07182004990886907	0.0004065687023588152	0.3733668121611009	0.0	0.0	0.0	0.0	0.0
202	203	0.8290334356223851	0.5792321001272391	0.025731242342266546	0.04371035520595174	0.00011280073158312397	0.39848692673792124	0.0	0.0	0.0	0.0	0.0
203	204	0.8755252688947439	0.5049919165285344	0.02666108892279054	0.06691484225318035	0.00011687699704858434	0.4396044777974211	0.0	0.0	0.0	0.0	0.0
204	205	0.9035817095781228	0.521134017041255	0.000611466144626523	0.06213888470800225	0.00020576871548886553	0.4300700717116135	0.0	0.0	0.0	0.0	0.0
205	206	0.909135016246128	0.4978584128898456	0.00010339353111367675	0.05869902832044756	0.00019602103318025604	0.4078642010691969	0.0	0.0	0.0	0.0	0.0
206	207	0.9293030246489747	0.5020633196344282	0.00010246949466305883	0.04469034191539624	0.00019426917716184426	0.41090715404937433	0.0	0.0	0.0	0.0	0.0
207	208	0.9209620739306033	0.48206531594559365	0.0	0.041686948144075614	8.563033666365574e-05	0.3520813955623724	0.0	0.0	0.0	0.0	0.0
208	209	0.9135302858278407	0.5015650555293213	0.0010900189462092924	0.030971208968572153	0.0011757361524481302	0.3060295271384755	0.0	0.0	0.0	0.0	0.0
209	210	0.9009235813194052	0.4951573861576121	0.0010943763295934866	0.03041477786049208	0.020512230267567898	0.22543028127415768	0.0	0.0	0.0	0.0	0.0
210	211	0.9303750796018505	0.45768415669744	0.0010837138945307984	0.030118448722960343	0.027531878250789794	0.22352809314777833	0.0	0.0	0.0	0.0	0.0
211	212	0.929914321649654	0.4650560934277478	0.0022680684635801945	0.017467124953572215	0.027323064603010636	0.16788163384149912	0.0	0.0	0.0	0.0	0.0
212	213	0.9054858758799262	0.39883831277753423	0.0023254961034295087	0.04056327895174296	0.028014886361831963	0.17407369227886157	0.0	0.0	0.0	0.0	0.0
213	214	0.9227009536224112	0.41081637281704214	0.002324146017934407	0.023685539040374144	0.02799862209389006	0.15185852394099386	0.0	0.0	0.0	0.0	0.0
214	215	0.9197327933155046	0.3538377466882296	0.0023688025104220086	0.02483882794149832	0.029321348524947426	0.17277798947402875	0.0	0.0	0.0	0.0	0.0
215	216	0.9111958036994006	0.35851622161976054	0.0026220077698786873	0.02749389177474562	0.032455556475257455	0.16147306919997223	0.0	0.0	0.0	0.0	0.0
216	217	0.9070580739447668	0.3658920954025787	0.0029834923487582353	0.031284352659006705	0.03693006005970055	0.1756293287002343	0.0	0.0	0.0	0.0	0.0
217	218	0.9090011431957618	0.36947043753551295	0.003584202383363638	0.03758328772288288	0.04436572774816493	0.21099134334228714	0.0	0.0	0.0	0.0	0.0
218	219	0.9299266501427103	0.32495961630678033	0.0021596083876392544	0.0430673451874659	0.048891868415913003	0.24177866189595817	0.0	0.0	0.0	0.0	0.0
219	220	0.9419021339324032	0.28739801577669344	0.0026671098912439896	0.053188042330523155	0.01789301833199734	0.2985959233744944	0.0	0.0	0.0	0.0	0.0
220	221	0.9260517600620122	0.2955368052574847	0.003405900402641629	0.06792115142460652	0.0023874351749215597	0.2974472064053646	0.0	0.0	0.0	0.0	0.0
221	222	0.9023914508116626	0.1542038756359687	0.0	0.09398170739008638	0.003303466288720643	0.4115742405724323	0.0	0.0	0.0	0.0	0.0
222	223	0.9827959554643766	0.11175649960479582	0.0	0.011144845909454928	0.005519017811345179	0.23921994436557623	0.0	0.0	0.0	0.0	0.0
223	224	0.9820947772100446	0.0	0.0	0.007956133598599454	0.009949117462598063	0.43124110253762626	0.0	0.0	0.0	0.0	0.0
