onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.7256837212486467	0.22143486800454737	0.0009273553136318753	0.032760083358116025	0.01116227330172806	0.12527978059607903	0.0	0.0	0.0	0.0	0.0
179	180	0.7506824593320515	0.22906244315112112	0.0008768478381243785	0.0016454112708547983	0.010491728469775852	0.14884704965303866	0.0	0.0	0.0	0.0	0.0
180	181	0.6954217795766804	0.20825623493907	0.0009359699719355873	0.018368348548701095	0.010821854953800721	0.1195538927206257	0.0	0.0	0.0	0.0	0.0
181	182	0.6671603117050771	0.20826263770372092	0.00782908875758649	0.018940978408116187	0.011159224274966158	0.10643053083101377	0.0	0.0	0.0	0.0	0.0
182	183	0.6960934626690862	0.20748479412387857	0.007069120312668066	0.017571696830697127	0.010352501417848534	0.06330715695589068	0.0	0.0	0.0	0.0	0.0
183	184	0.7054277456730073	0.23329868964264924	0.007179509725701135	0.01784609155215344	0.010514163195324916	0.09448246814067016	0.0	0.0	0.0	0.0	0.0
184	185	0.6984627769849747	0.2769786949429554	0.006705869225188577	0.017520478355762936	0.01066007528396081	0.08244274703134463	0.0	0.0	0.0	0.0	0.0
185	186	0.7020391918610779	0.3112340704646905	0.006312796984936902	0.032437793667383134	0.009907143704210648	0.07838453434356203	0.0	0.0	0.0	0.0	0.0
186	187	0.7077653466484233	0.30296737826111414	0.02455641694999606	0.04992212869996471	0.00012743834653517863	0.10627355918947647	0.0	0.0	0.0	0.0	0.0
187	188	0.7178629749813427	0.2799651476431633	0.024245565004659665	0.04829981151646655	0.00012582514465757654	0.10492827568662912	0.0	0.0	0.0	0.0	0.0
188	189	0.7591797236144845	0.298575703455366	0.02194946180017419	0.04372572334909699	0.00011390925332662236	0.1409432594815892	0.0	0.0	0.0	0.0	0.0
189	190	0.7677920498836891	0.2900989414595501	0.02263040661020541	0.05187885459947874	0.00011744309463778741	0.12627617813218425	0.0	0.0	0.0	0.0	0.0
190	191	0.7922056898368461	0.3156336409237177	0.02179394634064948	0.05093401901330793	0.0	0.12192090558810767	0.0	0.0	0.0	0.0	0.0
191	192	0.8035743491736601	0.28989384498935067	0.016372806220757895	0.05087681036826302	0.0	0.11130918086280815	0.0	0.0	0.0	0.0	0.0
192	193	0.774422224817408	0.2705436455435697	0.017000765126047833	0.052011658902342994	0.0	0.1721284577952671	0.0	0.0	0.0	0.0	0.0
193	194	0.74553121689888	0.2486587901020021	0.017755425567818978	0.05358774445853399	0.0	0.15081224963091291	0.0	0.0	0.0	0.0	0.0
194	195	0.7502362978794743	0.2063591049683871	0.017193599338172043	0.0518920937229645	0.0	0.16301008537443062	0.0	0.0	0.0	0.0	0.0
195	196	0.7288919044024418	0.16798580292674153	0.01854192371202738	0.03978359879533079	0.005602704615307497	0.1708956722021155	0.0	0.0	0.0	0.0	0.0
196	197	0.7259481307239153	0.18486267043599827	0.0011444353999869048	0.02458857181599716	0.006165586131713272	0.15671178394917445	0.0	0.0	0.0	0.0	0.0
197	198	0.7411296596097805	0.21343304606163388	0.001321306961886258	0.02838871562666537	0.00711847246252198	0.1809314629240136	0.0	0.0	0.0	0.0	0.0
198	199	0.6848897186095799	0.1714443258902706	0.001608362831681244	0.03455620561320223	0.008664971015306267	0.13478467715587256	0.0	0.0	0.0	0.0	0.0
199	200	0.6331392973810723	0.15510522411816544	0.0018750502234482415	0.02764552212596544	0.010101735453211805	0.14399420356057308	0.0	0.0	0.0	0.0	0.0
200	201	0.6008288212561551	0.07576639591723709	0.0023323405612197833	0.0	0.012565363338860009	0.17911174716549308	0.0	0.0	0.0	0.0	0.0
201	202	0.5529549926698855	0.09620525862042856	0.0029615164370253065	0.0	0.01595501561134256	0.22450721052243536	0.0	0.0	0.0	0.0	0.0
202	203	0.5633525477506125	0.14290853201577547	0.0032369855915992734	0.0	0.023700449351752792	0.07545833530007151	0.0	0.0	0.0	0.0	0.0
203	204	0.5827638979009505	0.11902854731297262	0.0031635357459312875	0.0	0.033944777357974666	0.1080745919011403	0.0	0.0	0.0	0.0	0.0
204	205	0.0	0.3846067939864212	0.010222063264410412	0.0	0.10968286421160602	0.0010328615420526878	0.0	0.0	0.0	0.0	0.0
