onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
205	206	0.0	0.0	0.8673304629054513	0.16388947957241043	0.06224760774539345	0.0	0.0	0.0	0.04842513384083942	0.0	0.0
206	207	0.0	0.0	0.8763530613047056	0.161780366929731	0.07346069243315567	0.0	0.0	0.0	0.06705181376979584	0.0	0.0
207	208	0.0	0.0	0.8518581495422437	0.20204854311849482	0.0747027382280316	0.0	0.0	0.0	0.08531776400507624	0.0	0.0
208	209	0.0	0.0	0.8312612634159587	0.19967689098102748	0.08003261892481843	0.0	0.0	0.0	0.09140500410162512	0.0	0.0
209	210	0.0	0.0	0.856018136607007	0.1514768600186671	0.08496739996531004	0.0	0.0	0.0	0.086972476839196	0.0	0.0
210	211	0.0	0.0	0.7987522329779978	0.1808496078258784	0.08402123944986291	0.0	0.0	0.0	0.10641481774221685	0.0	0.0
211	212	0.0	0.0	0.7991877030698623	0.17469427268938123	0.11614235431544562	0.0	0.0	0.0	0.1113815575403383	0.0	0.0
212	213	0.0	0.0	0.7700298762406749	0.18262768916774466	0.09731593451237967	0.0	0.0	0.0	0.09234913613916633	0.0	0.0
213	214	0.0	0.0	0.7563196107065926	0.2148158410145512	0.0754833302186412	0.0	0.0	0.0	0.09357014892365197	0.0	0.0
214	215	0.0	0.0	0.7439531138523191	0.27149382104380415	0.05882851032815782	0.0	0.0	0.0	0.09013572701495635	0.0	0.0
215	216	0.0	0.0	0.7225044230247605	0.2860650687509627	0.05919279949260524	0.0	0.0	0.0	0.12839949509551898	0.0	0.0
216	217	0.0	0.0	0.7280037059224416	0.29153892344819077	0.04704666002153617	0.0	0.0	0.0	0.08984857057587574	0.0	0.0
217	218	0.0	0.0	0.7392621393427089	0.29147092672770164	0.06979368677444257	0.0	0.0	0.0	0.07314847584666645	0.0	0.0
218	219	0.0	0.0	0.7523072473061528	0.2787929378019811	0.08532795260718168	0.0	0.0	0.0	0.10465224251216676	0.0	0.0
219	220	0.0	0.0	0.7372201821217189	0.3194703838308617	0.09879746167546481	0.0	0.0	0.0	0.11468554011953729	0.0	0.0
220	221	0.0	0.0	0.7480950925576553	0.2676328372493665	0.10030340288798809	0.0	0.0	0.0	0.09524671393719429	0.0	0.0
221	222	0.0	0.0	0.7400460028832195	0.3026023243568309	0.062488396143642044	0.0	0.0	0.0	0.10122923491210378	0.0	0.0
222	223	0.0	0.0	0.7839939174269149	0.2376580300805424	0.05977389703295901	0.0	0.0	0.0	0.0970953956567709	0.0	0.0
223	224	0.0	0.0	0.7665346514313078	0.23083704495216945	0.05826739716562016	0.0	0.0	0.0	0.09464827060826547	0.0	0.0
224	225	0.0	0.0	0.7974649491823144	0.16651863012662582	0.054558845726247494	0.0	0.0	0.0	0.0914590033200624	0.0	0.0
225	226	0.0	0.0	0.7988555064007482	0.14834447149174845	0.053228980807811875	0.0	0.0	0.0	0.0522383653217659	0.0	0.0
226	227	0.0	0.0	0.7830185480217817	0.15889194087768618	0.052851062295449114	0.0	0.0	0.0	0.05186748004440273	0.0	0.0
227	228	0.0	0.0	0.767042201791276	0.16235299136251255	0.03166628603437995	0.0	0.0	0.0	0.05387077721346027	0.0	0.0
228	229	0.0	0.0	0.7738959162001258	0.19467148419921793	0.013326774740078862	0.0	0.0	0.0	0.01857940305681068	0.0	0.0
229	230	0.0	0.0	0.7501736561596828	0.1812736728439635	0.023898339112575735	0.0	0.0	0.0	0.032219046883547806	0.0	0.0
230	231	0.0	0.0	0.7759116662903468	0.17768460808490966	0.04267588243108522	0.0	0.0	0.0	0.07014105613809374	0.0	0.0
231	232	0.0	0.0	0.7856232374015765	0.1326510481851107	0.046926088930793704	0.0	0.0	0.0	0.05024041420269985	0.0	0.0
232	233	0.0	0.0	0.7571393855363225	0.14360409974047778	0.0475936800626139	0.0	0.0	0.0	0.09239715537004677	0.0	0.0
233	234	0.0	0.0	0.7769961083003806	0.11703622311973617	0.04913818622151396	0.0	0.0	0.0	0.17207048758173035	0.0	0.0
234	235	0.0	0.0	0.7587782010421702	0.11734256101332478	0.05182641268581422	0.0	0.0	0.0	0.1814840307751446	0.0	0.0
235	236	0.0	0.0	0.7685162750914919	0.12644295603940958	0.07420458028550067	0.0	0.0	0.0	0.26221215834787426	0.0	0.0
236	237	0.0	0.0	0.800497446315298	0.13513219700073745	0.07370805781157057	0.0	0.0	0.0	0.30593980909633983	0.0	0.0
237	238	0.0	0.0	0.7738083404750125	0.09657154665661696	0.06749220027779552	0.0	0.0	0.0	0.39079809713603547	0.0	0.0
238	239	0.0	0.0	0.7310056032782939	0.06843303334479782	0.06724597700967921	0.0	0.0	0.0	0.42151513978791194	0.0	0.0
239	240	0.0	0.0	0.7543122228305085	0.08402510104054647	0.04170173078799087	0.0	0.0	0.0	0.43829390466730306	0.0	0.0
240	241	0.0	0.0	0.7193257026849417	0.09258295579804883	0.026400869994907285	0.0	0.0	0.0	0.4356701557688999	0.0	0.0
241	242	0.0	0.0	0.6661914082411273	0.09035535414809423	0.020550113139160872	0.0	0.0	0.0	0.44425207021408397	0.0	0.0
242	243	0.0	0.0	0.5735095596816701	0.08602619081491865	0.02054858082721272	0.0	0.0	0.0	0.4389212369689869	0.0	0.0
243	244	0.0	0.0	0.5982826822981965	0.11314411079363565	0.018894693270421217	0.0	0.0	0.0	0.3650029320968809	0.0	0.0
244	245	0.0	0.0	0.5919492339936712	0.12564705984378116	0.018041601834928932	0.0	0.0	0.0	0.367082038198202	0.0	0.0
245	246	0.0	0.0	0.5406431773010448	0.14937164374937129	0.0009696490152952047	0.0	0.0	0.0	0.3168582968063414	0.0	0.0
246	247	0.0	0.0	0.4893095420413752	0.11953778700326342	0.047346328132088396	0.0	0.0	0.0	0.3520734873934941	0.0	0.0
247	248	0.0	0.0	0.5607647408973693	0.11994801970029237	0.07263355053590506	0.0	0.0	0.0	0.28835340502354445	0.0	0.0
248	249	0.0	0.0	0.556217106899496	0.15674168488531154	0.07133854123533315	0.0	0.0	0.0	0.258742558030009	0.0	0.0
249	250	0.0	0.0	0.5268865447946437	0.13332505044387785	0.08023717386420866	0.0	0.0	0.0	0.29113650134536934	0.0	0.0
250	251	0.0	0.0	0.5483898490210682	0.16784034536750567	0.0779496101979456	0.0	0.0	0.0	0.3163172394253603	0.0	0.0
251	252	0.0	0.0	0.5964018717838574	0.15710919548337807	0.07427781892335285	0.0	0.0	0.0	0.3666478113478194	0.0	0.0
252	253	0.0	0.0	0.6467084359667515	0.19636638479255727	0.08050891341038223	0.0	0.0	0.0	0.386619340831674	0.0	0.0
253	254	0.0	0.0	0.609085615475179	0.17744356204735678	0.09510479335646535	0.0	0.0	0.0	0.4332136838660218	0.0	0.0
254	255	0.0	0.0	0.6398452800682034	0.16105172935315346	0.12242055432954584	0.0	0.0	0.0	0.459129504108055	0.0	0.0
255	256	0.0	0.0	0.7086947810963822	0.12717323288996335	0.1302955567819151	0.0	0.0	0.0	0.5095804526035385	0.0	0.0
256	257	0.0	0.0	0.7392208232875765	0.13244041842856047	0.08546881169947664	0.0	0.0	0.0	0.4882558406996064	0.0	0.0
257	258	0.0	0.0	0.7310473406929695	0.15417988743128075	0.05900234940412675	0.0	0.0	0.0	0.43158845639794013	0.0	0.0
258	259	0.0	0.0	0.7793750285629452	0.12140105334281764	0.05605625949371326	0.0	0.0	0.0	0.4002204338086111	0.0	0.0
259	260	0.0	0.0	0.7757439154481441	0.13260755701372476	0.04704570964244496	0.0	0.0	0.0	0.3306314352846962	0.0	0.0
260	261	0.0	0.0	0.7933433427816092	0.09297007970227257	0.08643890432968206	0.0	0.0	0.0	0.2937713593671488	0.0	0.0
261	262	0.0	0.0	0.8304012478738041	0.11568843116543087	0.08679417189403985	0.0	0.0	0.0	0.2836407154962186	0.0	0.0
262	263	0.0	0.0	0.8592228494265612	0.09793661137700767	0.11687119058632144	0.0	0.0	0.0	0.24811985469472736	0.0	0.0
263	264	0.0	0.0	0.8891204593622968	0.16341930867100324	0.1322204871195424	0.0	0.0	0.0	0.2895046099096626	0.0	0.0
264	265	0.0	0.0	0.8847468290089885	0.17501659852919285	0.12231535991461756	0.0	0.0	0.0	0.2713649289672896	0.0	0.0
265	266	0.0	0.0	0.8485044013564649	0.1986514748790196	0.11295930183948832	0.0	0.0	0.0	0.20295774114478227	0.0	0.0
266	267	0.0	0.0	0.8403349753645796	0.21160721889365847	0.11502909466455774	0.0	0.0	0.0	0.19487408072528248	0.0	0.0
267	268	0.0	0.0	0.8471912169507129	0.19112078731030543	0.12129497751965071	0.0	0.0	0.0	0.29471540808214863	0.0	0.0
268	269	0.0	0.0	0.8572262733907492	0.17291887552700222	0.12535604806969441	0.0	0.0	0.0	0.39556216632368135	0.0	0.0
269	270	0.0	0.0	0.8840698822638278	0.1875503970481451	0.12224243574847427	0.0	0.0	0.0	0.45780108608929904	0.0	0.0
270	271	0.0	0.0	0.8271903924284356	0.2130221390282971	0.08568442333856446	0.0	0.0	0.0	0.45218880674065604	0.0	0.0
271	272	0.0	0.0	0.7653047830882517	0.22049948566975622	0.13379267003569198	0.0	0.0	0.0	0.4456360610249752	0.0	0.0
272	273	0.0	0.0	0.7244877336475031	0.22474572305285445	0.09242239771135899	0.0	0.0	0.0	0.4686625374014511	0.0	0.0
273	274	0.0	0.0	0.6183295601193656	0.13946966235380484	0.05820136052266253	0.0	0.0	0.0	0.4573302234455424	0.0	0.0
274	275	0.0	0.0	0.55694026010625	0.1253244352217052	0.0483329344265347	0.0	0.0	0.0	0.5136964350937541	0.0	0.0
275	276	0.0	0.0	0.5454217099029708	0.10895247941096728	0.0473587320640309	0.0	0.0	0.0	0.5393575863346033	0.0	0.0
276	277	0.0	0.0	0.5735100769727718	0.09755060023381815	0.06132934229020361	0.0	0.0	0.0	0.5275349080000981	0.0	0.0
277	278	0.0	0.0	0.5237486925639369	0.12517279050936472	0.058483391250601376	0.0	0.0	0.0	0.41865431359263605	0.0	0.0
278	279	0.0	0.0	0.40920889143813294	0.15272643186645485	0.057674755235410755	0.0	0.0	0.0	0.44324042834612704	0.0	0.0
279	280	0.0	0.0	0.38560004358583094	0.14833306220862638	0.06144015343135196	0.0	0.0	0.0	0.44474725909813034	0.0	0.0
280	281	0.0	0.0	0.38208649726514654	0.13289222397159525	0.053031712878901884	0.0	0.0	0.0	0.5118050168236598	0.0	0.0
281	282	0.0	0.0	0.4585999912566291	0.1321789090545698	0.015970249753147852	0.0	0.0	0.0	0.49457126990878963	0.0	0.0
282	283	0.0	0.0	0.4687245545264236	0.12505456799596235	0.017740689383248964	0.0	0.0	0.0	0.5129803148861316	0.0	0.0
283	284	0.0	0.0	0.5556711546391315	0.12151623535020581	0.017238728827877626	0.0	0.0	0.0	0.5039568100582599	0.0	0.0
284	285	0.0	0.0	0.5439429633025414	0.1435075981081825	0.01752630617130861	0.0	0.0	0.0	0.45221860810081616	0.0	0.0
285	286	0.0	0.0	0.5756430643081434	0.13531702357518519	0.016526007100899676	0.0	0.0	0.0	0.4302990887898861	0.0	0.0
286	287	0.0	0.0	0.5288427462613954	0.13750531962555004	0.0017017059524368928	0.0	0.0	0.0	0.42475336748407533	0.0	0.0
287	288	0.0	0.0	0.5906200282105277	0.10680043220789327	0.0017002511753085254	0.0	0.0	0.0	0.43977205027076327	0.0	0.0
288	289	0.0	0.0	0.7133604884461235	0.12224969411632827	0.0016904523575157894	0.0	0.0	0.0	0.36885969422278775	0.0	0.0
289	290	0.0	0.0	0.718972523388454	0.1221417479802933	0.0015329677951152394	0.0	0.0	0.0	0.34025838030668326	0.0	0.0
290	291	0.0	0.0	0.7019735257614118	0.12963245846295837	0.017493827556884077	0.0	0.0	0.0	0.3103162711142861	0.0	0.0
291	292	0.0	0.0	0.6481854483448963	0.11080115211926898	0.0716718776667775	0.0	0.0	0.0	0.3338858348490481	0.0	0.0
292	293	0.0	0.0	0.6533671852785238	0.10528313982648815	0.07441989237215331	0.0	0.0	0.0	0.32166251423983194	0.0	0.0
293	294	0.0	0.0	0.6261893530054183	0.12231972262092874	0.08646228263559953	0.0	0.0	0.0	0.2753890928565419	0.0	0.0
294	295	0.0	0.0	0.6878846221566468	0.1102422952007153	0.09498097394363705	0.0	0.0	0.0	0.28381862949015213	0.0	0.0
295	296	0.0	0.0	0.6845746141000089	0.13257606847650166	0.11422298567523605	0.0	0.0	0.0	0.2879735879744718	0.0	0.0
296	297	0.0	0.0	0.7076744105397996	0.14780986779226937	0.12771105174178576	0.0	0.0	0.0	0.29760036855481375	0.0	0.0
297	298	0.0	0.0	0.6615132614719396	0.1862824246405737	0.16366809511038644	0.0	0.0	0.0	0.348389916433507	0.0	0.0
298	299	0.0	0.0	0.5462030961337989	0.12473971785716331	0.22962277678122975	0.0	0.0	0.0	0.3718773296152952	0.0	0.0
299	300	0.0	0.0	0.4331283567431992	0.11185087101390602	0.32155959027159026	0.0	0.0	0.0	0.4218280072783012	0.0	0.0
300	301	0.0	0.0	0.5283458746512376	0.0	0.5051707887849421	0.0	0.0	0.0	0.4813907614589927	0.0	0.0
