onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
205	206	0.0	0.0	0.9018153837102852	0.20384108832471717	0.07985631262347595	0.0	0.0	0.0	0.3322622874707883	0.0	0.0
206	207	0.0	0.0	0.8938761277946616	0.222866162175965	0.05609607120500188	0.0	0.0	0.0	0.29960506556127214	0.0	0.0
207	208	0.0	0.0	0.8873992389567509	0.18918763521421122	0.04128783857968127	0.0	0.0	0.0	0.30817032739583755	0.0	0.0
208	209	0.0	0.0	0.8926598975998351	0.14879541823670667	0.067498531195759	0.0	0.0	0.0	0.30423561107738867	0.0	0.0
209	210	0.0	0.0	0.893642317589797	0.13746633686419338	0.08103637485613693	0.0	0.0	0.0	0.27236683172967835	0.0	0.0
210	211	0.0	0.0	0.9267222360259488	0.1851925084415008	0.0857265635590748	0.0	0.0	0.0	0.2863280763083114	0.0	0.0
211	212	0.0	0.0	0.9223791816608982	0.2574032516541622	0.14276460244125339	0.0	0.0	0.0	0.2660133568497662	0.0	0.0
212	213	0.0	0.0	0.9139847912790672	0.2164430321460466	0.13776294106046777	0.0	0.0	0.0	0.2094096233068044	0.0	0.0
213	214	0.0	0.0	0.8815882173274723	0.16578369608517382	0.14921985236952837	0.0	0.0	0.0	0.20431605953290904	0.0	0.0
214	215	0.0	0.0	0.8825987715082154	0.13841488520460718	0.11265575671635739	0.0	0.0	0.0	0.24702118347772772	0.0	0.0
215	216	0.0	0.0	0.9182124630807287	0.16569320953653902	0.13863894637482702	0.0	0.0	0.0	0.22497063753430824	0.0	0.0
216	217	0.0	0.0	0.9212395175680776	0.19179082341146367	0.15026479123883407	0.0	0.0	0.0	0.24857520991321944	0.0	0.0
217	218	0.0	0.0	0.912058137455387	0.19514267845887584	0.18719031302298533	0.0	0.0	0.0	0.244270865477998	0.0	0.0
218	219	0.0	0.0	0.8949171420039117	0.18979147191939222	0.16512694775993242	0.0	0.0	0.0	0.3017544896529269	0.0	0.0
219	220	0.0	0.0	0.8845895053547569	0.19924478022158285	0.1600188370426744	0.0	0.0	0.0	0.30336088062067607	0.0	0.0
220	221	0.0	0.0	0.9025641744951423	0.15117698175250538	0.18966379114655896	0.0	0.0	0.0	0.31777419864942597	0.0	0.0
221	222	0.0	0.0	0.8655293516822148	0.09529588105133813	0.17576189774182244	0.0	0.0	0.0	0.3227533050305215	0.0	0.0
222	223	0.0	0.0	0.8580897954693456	0.10395722028086316	0.19173670592001532	0.0	0.0	0.0	0.31976993556909744	0.0	0.0
223	224	0.0	0.0	0.8654475648058959	0.08596238526225272	0.18649943688338633	0.0	0.0	0.0	0.35308024995786247	0.0	0.0
224	225	0.0	0.0	0.8361106243187763	0.08618634151578751	0.19048900059291404	0.0	0.0	0.0	0.30479246224177553	0.0	0.0
225	226	0.0	0.0	0.7655397694429918	0.0731797445484003	0.18686635262648538	0.0	0.0	0.0	0.3226788333014537	0.0	0.0
226	227	0.0	0.0	0.7237546915634092	0.03501879976490365	0.1827270236029389	0.0	0.0	0.0	0.3122663774029039	0.0	0.0
227	228	0.0	0.0	0.6310207429244894	0.035893839864936224	0.14087921609436468	0.0	0.0	0.0	0.3029095673041441	0.0	0.0
228	229	0.0	0.0	0.629961649667518	0.06569744365239398	0.13905245543551725	0.0	0.0	0.0	0.23205826244583175	0.0	0.0
229	230	0.0	0.0	0.617108473312874	0.11452598911597693	0.13614364816305702	0.0	0.0	0.0	0.22741514909333896	0.0	0.0
230	231	0.0	0.0	0.5792978676850518	0.13206968968186464	0.07717876442999384	0.0	0.0	0.0	0.19134519035591632	0.0	0.0
231	232	0.0	0.0	0.5980062692066839	0.18117922871504097	0.03278003321755875	0.0	0.0	0.0	0.16895745888459646	0.0	0.0
232	233	0.0	0.0	0.6476596162299515	0.1748334514690828	0.03543782372822291	0.0	0.0	0.0	0.16643355449890357	0.0	0.0
233	234	0.0	0.0	0.6930712139665666	0.21473388208882885	0.07518861734502341	0.0	0.0	0.0	0.1367302210751732	0.0	0.0
234	235	0.0	0.0	0.6958366600395127	0.23840893023638576	0.08347838567816095	0.0	0.0	0.0	0.1287711976940415	0.0	0.0
235	236	0.0	0.0	0.744317341121478	0.23121572314238972	0.058228037830469585	0.0	0.0	0.0	0.14427587795861796	0.0	0.0
236	237	0.0	0.0	0.7514987614713576	0.24641985713514405	0.0620347486913166	0.0	0.0	0.0	0.15336667735580464	0.0	0.0
237	238	0.0	0.0	0.8746181036075854	0.28759963595377264	0.07240151563890321	0.0	0.0	0.0	0.0640606012625131	0.0	0.0
238	239	0.0	0.0	0.8665123539058146	0.27240658641965015	0.07936902589748086	0.0	0.0	0.0	0.06871228462371338	0.0	0.0
239	240	0.0	0.0	0.8917338465770092	0.232894750680766	0.09661257611609729	0.0	0.0	0.0	0.08364057329989422	0.0	0.0
240	241	0.0	0.0	0.9061968646841874	0.27402829456671046	0.12547740348531045	0.0	0.0	0.0	0.08018161963090631	0.0	0.0
241	242	0.0	0.0	0.9879151870357499	0.2316942127895446	0.18166918284481592	0.0	0.0	0.0	0.028608623242491915	0.0	0.0
242	243	0.0	0.0	0.998904272226452	0.34563593916842017	0.2650242009857948	0.0	0.0	0.0	0.0	0.0	0.0
