onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.19797027733147907	0.2424883290375503	0.6072881750561916	0.0980511119465634	0.41635911478782145	0.12885006056085133	0.0	0.0	0.0	0.0	0.0
180	181	0.21085256287745885	0.22217973917442674	0.6372369973473294	0.0784701713123272	0.3787640456344745	0.12953901521981923	0.0	0.0	0.0	0.0	0.0
181	182	0.17215760458000534	0.2764051493866462	0.6331699537500362	0.08096597961720395	0.40675096896387625	0.1288705846688883	0.0	0.0	0.0	0.0	0.0
182	183	0.1786335293391641	0.26956642217424476	0.6669576130326492	0.08412419367146218	0.34014838313664864	0.1538214273780453	0.0	0.0	0.0	0.0	0.0
183	184	0.09377179964477486	0.24723515228186474	0.7262578823339523	0.05186073180166373	0.394651681332008	0.12427302966029072	0.0	0.0	0.0	0.0	0.0
184	185	0.1064974469265653	0.2096594639011949	0.7483655787298377	0.01587893871737409	0.46458496062977095	0.08969530099498989	0.0	0.0	0.0	0.0	0.0
185	186	0.1383414521142328	0.24230930894337047	0.7439913251004006	0.05375529494766006	0.5027091067239614	0.08765857113937828	0.0	0.0	0.0	0.0	0.0
186	187	0.09202134407566145	0.2909138359419131	0.7574986732707447	0.05345261982215526	0.5926802294908942	0.11629615650481062	0.0	0.0	0.0	0.0	0.0
187	188	0.08045994212329449	0.3065353863545106	0.7770850890080705	0.04332537458144461	0.6590059085739246	0.14268050498902354	0.0	0.0	0.0	0.0	0.0
188	189	0.04640859446862369	0.3321742765115866	0.7781641708898425	0.04135926630836482	0.6179047344008043	0.12299595862374044	0.0	0.0	0.0	0.0	0.0
189	190	0.09265464225487698	0.41264194151528216	0.7755363221848962	0.04042550248005875	0.667862723398767	0.15579270510621399	0.0	0.0	0.0	0.0	0.0
190	191	0.12068418215139527	0.4463179275305089	0.7642162439666423	0.06431283268487144	0.7038499936982466	0.1535541761083424	0.0	0.0	0.0	0.0	0.0
191	192	0.14447453343940905	0.5158838323333526	0.7048148889225642	0.05587183575157323	0.7111012494433604	0.16324563284377894	0.0	0.0	0.0	0.0	0.0
192	193	0.18549296647389327	0.5785272512538878	0.6467721307192936	0.08604512644373584	0.7219892744394539	0.14709148806916184	0.0	0.0	0.0	0.0	0.0
193	194	0.18459056682106972	0.6623601297815368	0.5861989261342819	0.08574736872914215	0.7001581770379277	0.14632197608725467	0.0	0.0	0.0	0.0	0.0
194	195	0.18775922192157934	0.7667586943707942	0.5170554086820679	0.09343697722015432	0.6410573117209634	0.15871417125926254	0.0	0.0	0.0	0.0	0.0
195	196	0.1746497649313316	0.8457104492176207	0.45116402307312387	0.0653948547799663	0.5890896840233436	0.16796954495778493	0.0	0.0	0.0	0.0	0.0
196	197	0.17445967568240617	0.8904718546756226	0.35158991390297345	0.06532367885348511	0.5924751352936044	0.14215483037961976	0.0	0.0	0.0	0.0	0.0
197	198	0.16941259194007327	0.8875526061429984	0.26237245294710493	0.06343387780782118	0.496288892475887	0.1373892316226343	0.0	0.0	0.0	0.0	0.0
198	199	0.1619386264853814	0.9166239440474134	0.3188991616670854	0.09029103579921362	0.4660392140898738	0.11605271695003347	0.0	0.0	0.0	0.0	0.0
199	200	0.15286500277142118	0.921734839191602	0.24725571308113195	0.10512453347481295	0.3883045350359385	0.08679427384587642	0.0	0.0	0.0	0.0	0.0
200	201	0.11870496578880818	0.9533108374841099	0.1819969255462684	0.09302552349069584	0.30420339026296395	0.1064066451647545	0.0	0.0	0.0	0.0	0.0
201	202	0.12486722883188224	0.951398284639137	0.22744417040530823	0.13029510416996598	0.21632472648906007	0.12578951893738716	0.0	0.0	0.0	0.0	0.0
202	203	0.07160943027887794	0.9576119296062348	0.22498159169786586	0.12326332372455215	0.1693947710705951	0.17974874290920698	0.0	0.0	0.0	0.0	0.0
203	204	0.07163920620360274	0.9529367839559502	0.2410150528080105	0.12331457786013539	0.12495787254451593	0.18954706158602594	0.0	0.0	0.0	0.0	0.0
204	205	0.0845459265368531	0.9388665492433712	0.28743517728910145	0.11628714334606692	0.11783679017483951	0.15081190265620364	0.0	0.0	0.0	0.0	0.0
205	206	0.07946908049881742	0.9192063477123843	0.28980502802710756	0.15578184500890657	0.0840868282302744	0.15791415342646994	0.0	0.0	0.0	0.0	0.0
206	207	0.0896887051239952	0.9088163690644303	0.32707359313866996	0.17581519596019063	0.0008734982199110179	0.17822171658048522	0.0	0.0	0.0	0.0	0.0
207	208	0.10474969246804115	0.9244566567108786	0.3819974683359185	0.20533898535581832	0.0010201805208422065	0.17308114589830387	0.0	0.0	0.0	0.0	0.0
208	209	0.12778133925626142	0.9078466293084119	0.296820426566683	0.2005902574032398	0.0004366354359907398	0.21113704586427634	0.0	0.0	0.0	0.0	0.0
209	210	0.09047375252676802	0.9157894704412165	0.3151916098086051	0.20614385790153172	0.0004947940246980583	0.23925989526937846	0.0	0.0	0.0	0.0	0.0
210	211	0.11069056644982764	0.8969721542289646	0.38562275638589427	0.2190731495728523	0.0006053582319757748	0.23151327762959262	0.0	0.0	0.0	0.0	0.0
211	212	0.049679136811820256	0.8659629540434549	0.31297570831625476	0.19062514174740292	0.0007875581332524216	0.2068669003849419	0.0	0.0	0.0	0.0	0.0
212	213	0.06536677756141944	0.8246730835095509	0.41180694393161543	0.14705566905639586	0.0	0.05906498447285687	0.0	0.0	0.0	0.0	0.0
213	214	0.1063376797548429	0.7721733619009641	0.37764502093071795	0.23922792625902262	0.0	0.03869349893431285	0.0	0.0	0.0	0.0	0.0
214	215	0.0	0.6620842706846389	0.0	0.6783683242747924	0.0	0.1031361045618971	0.0	0.0	0.0	0.0	0.0
