onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.08665982713123946	0.754732436664004	0.01706228344880381	0.13320770457151365	0.0008230085834202189	0.5690776826924544	0.0	0.0	0.0	0.0	0.0
179	180	0.09982364689545457	0.8169797420921787	0.01598921437010161	0.12166446913626451	0.0007631696774665348	0.615262158621566	0.0	0.0	0.0	0.0	0.0
180	181	0.127705350849508	0.8284610383340805	0.016461147091333988	0.11414584155651397	0.0007834441789662217	0.6576219777305881	0.0	0.0	0.0	0.0	0.0
181	182	0.17241602042933862	0.7685073188915362	0.01768312588868671	0.15189593937442428	0.0008416024695333558	0.5868326179473523	0.0	0.0	0.0	0.0	0.0
182	183	0.19468341195203853	0.775293540263166	0.018586867006494902	0.13439906425519868	0.0017892108724974372	0.5973023047981313	0.0	0.0	0.0	0.0	0.0
183	184	0.18852197095705966	0.801779474705204	0.019920662127738575	0.10911561639419927	0.002032996997474666	0.5900197187544657	0.0	0.0	0.0	0.0	0.0
184	185	0.23438109573085225	0.769708947395529	0.02167767699056485	0.15305093570229136	0.001866656443989654	0.607407225694707	0.0	0.0	0.0	0.0	0.0
185	186	0.276796803758234	0.7295150438735227	0.046233474496349763	0.21168287672927652	0.001790407337770735	0.6341336706860413	0.0	0.0	0.0	0.0	0.0
186	187	0.2952139948364294	0.6510632032020243	0.04505723645116654	0.27387826636673634	0.0018447366998957913	0.6915437424521944	0.0	0.0	0.0	0.0	0.0
187	188	0.30751975534154613	0.6048423969195079	0.04724703894532258	0.331604535440985	0.001921633081574766	0.632625818345469	0.0	0.0	0.0	0.0	0.0
188	189	0.276522092676894	0.5940205213202344	0.02980734147537034	0.3592909660359024	0.001295787521113445	0.6501564759291348	0.0	0.0	0.0	0.0	0.0
189	190	0.29740950113362213	0.5175969111206055	0.03516847067072465	0.39581420150574	0.0015405741021509232	0.6308903451608154	0.0	0.0	0.0	0.0	0.0
190	191	0.29429142681763976	0.4921285442014151	0.040058135255519406	0.42301640523737044	0.0017584682338266924	0.5787690305499298	0.0	0.0	0.0	0.0	0.0
191	192	0.2699895500786413	0.5081206616347421	0.04591331216501401	0.4289065701989108	0.002015498236174671	0.6038967915046926	0.0	0.0	0.0	0.0	0.0
192	193	0.2714467137923866	0.4850592069878092	0.05075984938516932	0.4741812750376125	0.0004102338304949018	0.6406006799120201	0.0	0.0	0.0	0.0	0.0
193	194	0.2899753832154853	0.4153965063659847	0.06147409642372188	0.5740080636580718	0.00023476893372876876	0.6465471767098858	0.0	0.0	0.0	0.0	0.0
194	195	0.2533591709793004	0.3411388118327997	0.07369190580898217	0.605568444230876	0.0002928088406025536	0.5621459157948008	0.0	0.0	0.0	0.0	0.0
195	196	0.17748752157682846	0.1567383554752053	0.0014849775167755268	0.6793102499572666	0.0004957889950207765	0.48249511096609676	0.0	0.0	0.0	0.0	0.0
196	197	0.0	0.2893404388735874	0.0029086429737548445	0.6720391118164577	0.0	0.004992997147463701	0.0	0.0	0.0	0.0	0.0
