onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
221	222	0.0	0.0	0.8689296067614767	0.1958206902941253	0.08930574039062222	0.0	0.0	0.0	0.0	0.0	0.0
222	223	0.0	0.0	0.8629743113858007	0.17279149207392722	0.07905549151676317	0.0	0.0	0.0	0.0	0.0	0.0
223	224	0.0	0.0	0.8480755519948643	0.22909663655912613	0.06287291983538322	0.0	0.0	0.0	0.0	0.0	0.0
224	225	0.0	0.0	0.7997201124140643	0.26933681835781786	0.05504534305206823	0.0	0.0	0.0	0.0	0.0	0.0
225	226	0.0	0.0	0.8090169273167725	0.21515369665158313	0.0513321965424648	0.0	0.0	0.0	0.0	0.0	0.0
226	227	0.0	0.0	0.798029522402495	0.21180455454949534	0.10311003644451827	0.0	0.0	0.0	0.0	0.0	0.0
227	228	0.0	0.0	0.7698588455159211	0.21573090584068252	0.14739897704222737	0.0	0.0	0.0	0.0	0.0	0.0
228	229	0.0	0.0	0.7973566505189676	0.22412873235713343	0.1365169899850181	0.0	0.0	0.0	0.0	0.0	0.0
229	230	0.0	0.0	0.8014724661454646	0.2619224671852054	0.11845193768727941	0.0	0.0	0.0	0.0	0.0	0.0
230	231	0.0	0.0	0.813379624620026	0.25334136245709804	0.12447441516500883	0.0	0.0	0.0	0.0	0.0	0.0
231	232	0.0	0.0	0.7798238751249492	0.26598739683745193	0.1310417367248333	0.0	0.0	0.0	0.0	0.0	0.0
232	233	0.0	0.0	0.7890688539421363	0.3138464549784697	0.14758290025804485	0.0	0.0	0.0	0.0	0.0	0.0
233	234	0.0	0.0	0.7933439288477597	0.2594945243792455	0.16104667666812683	0.0	0.0	0.0	0.0	0.0	0.0
234	235	0.0	0.0	0.8204246300890855	0.2606660368124404	0.15763972434988416	0.0	0.0	0.0	0.0	0.0	0.0
235	236	0.0	0.0	0.8427293668436885	0.34232085231241793	0.18113318898052305	0.0	0.0	0.0	0.0	0.0	0.0
236	237	0.0	0.0	0.851777028157134	0.33250799306102086	0.12604946810411852	0.0	0.0	0.0	0.0	0.0	0.0
237	238	0.0	0.0	0.8732956205504941	0.3748482385774604	0.10534261619406944	0.0	0.0	0.0	0.0	0.0	0.0
238	239	0.0	0.0	0.8246620772070101	0.34124128000494003	0.10694480013153938	0.0	0.0	0.0	0.0	0.0	0.0
239	240	0.0	0.0	0.7844308518538367	0.27701440863022814	0.07756397027816896	0.0	0.0	0.0	0.0	0.0	0.0
240	241	0.0	0.0	0.78687917129411	0.2973879513553129	0.0937687797878143	0.0	0.0	0.0	0.0	0.0	0.0
241	242	0.0	0.0	0.781314396179448	0.2956623124766476	0.10944756536318145	0.0	0.0	0.0	0.0	0.0	0.0
242	243	0.0	0.0	0.7643758732331623	0.2898222872472933	0.10093320991135445	0.0	0.0	0.0	0.0	0.0	0.0
243	244	0.0	0.0	0.7704788252734509	0.3027449498178628	0.08804888341208807	0.0	0.0	0.0	0.0	0.0	0.0
244	245	0.0	0.0	0.7610528753659094	0.2581734728723625	0.0793111429315094	0.0	0.0	0.0	0.0	0.0	0.0
245	246	0.0	0.0	0.7786195514975621	0.2297753238934027	0.07876669254765048	0.0	0.0	0.0	0.0	0.0	0.0
246	247	0.0	0.0	0.720106742597024	0.27454509099059116	0.11446202920150844	0.0	0.0	0.0	0.0	0.0	0.0
247	248	0.0	0.0	0.7213170635874597	0.23615897873386096	0.09200658331251411	0.0	0.0	0.0	0.0	0.0	0.0
248	249	0.0	0.0	0.7505079783168565	0.26859438376812045	0.13866892801864192	0.0	0.0	0.0	0.0	0.0	0.0
249	250	0.0	0.0	0.7392009869335523	0.29073628350488023	0.1589838218566349	0.0	0.0	0.0	0.0	0.0	0.0
250	251	0.0	0.0	0.7420096058717812	0.367870463938421	0.13634455456437827	0.0	0.0	0.0	0.0	0.0	0.0
251	252	0.0	0.0	0.8081235507944606	0.3054018788085325	0.1169512772959134	0.0	0.0	0.0	0.0	0.0	0.0
252	253	0.0	0.0	0.8007848269663046	0.3279932677835197	0.13174807287871845	0.0	0.0	0.0	0.0	0.0	0.0
253	254	0.0	0.0	0.8017685001328124	0.3311786154961267	0.14066815262417917	0.0	0.0	0.0	0.0	0.0	0.0
254	255	0.0	0.0	0.8168868204442764	0.3250281942379032	0.14814594046050378	0.0	0.0	0.0	0.0	0.0	0.0
255	256	0.0	0.0	0.7055462253423384	0.36474431129933255	0.14135484241915167	0.0	0.0	0.0	0.0	0.0	0.0
256	257	0.0	0.0	0.6967264572142706	0.29843856518891715	0.11161522533040595	0.0	0.0	0.0	0.0	0.0	0.0
257	258	0.0	0.0	0.6525181938200826	0.3580762299263863	0.09858067023441	0.0	0.0	0.0	0.0	0.0	0.0
258	259	0.0	0.0	0.662536621406366	0.32435759642032674	0.04438545904656106	0.0	0.0	0.0	0.0	0.0	0.0
259	260	0.0	0.0	0.6722464510702773	0.36536534257013625	0.05785016013972853	0.0	0.0	0.0	0.0	0.0	0.0
260	261	0.0	0.0	0.6562283352522327	0.3204314656824101	0.06452670722835956	0.0	0.0	0.0	0.0	0.0	0.0
261	262	0.0	0.0	0.6378993520108744	0.39396001385471446	0.06539931668083672	0.0	0.0	0.0	0.0	0.0	0.0
262	263	0.0	0.0	0.6787978707720663	0.3646112034177767	0.07120407179342769	0.0	0.0	0.0	0.0	0.0	0.0
263	264	0.0	0.0	0.7081739160169653	0.36860412608621945	0.059582348076107225	0.0	0.0	0.0	0.0	0.0	0.0
264	265	0.0	0.0	0.7133419646997857	0.3731972462260043	0.051520332768592074	0.0	0.0	0.0	0.0	0.0	0.0
265	266	0.0	0.0	0.7750923812937582	0.34018051607365946	0.05609292512034338	0.0	0.0	0.0	0.0	0.0	0.0
266	267	0.0	0.0	0.8121784703761223	0.3464263891750003	0.04561600454307391	0.0	0.0	0.0	0.0	0.0	0.0
267	268	0.0	0.0	0.8555230901868766	0.32433591770317544	0.047394011328388885	0.0	0.0	0.0	0.0	0.0	0.0
268	269	0.0	0.0	0.8309739649343327	0.3938147755761666	0.06814909656464312	0.0	0.0	0.0	0.0	0.0	0.0
269	270	0.0	0.0	0.8028669318353425	0.33664092949341345	0.06980117122917834	0.0	0.0	0.0	0.0	0.0	0.0
270	271	0.0	0.0	0.8035357033415709	0.3406618013005774	0.06495095683364231	0.0	0.0	0.0	0.0	0.0	0.0
271	272	0.0	0.0	0.7175393641631316	0.35288700086420827	0.08018104878396666	0.0	0.0	0.0	0.0	0.0	0.0
272	273	0.0	0.0	0.6227721591968266	0.4072759576930274	0.08753935725628877	0.0	0.0	0.0	0.0	0.0	0.0
273	274	0.0	0.0	0.5800642359697251	0.3577401171251156	0.09238223050759205	0.0	0.0	0.0	0.0	0.0	0.0
274	275	0.0	0.0	0.5198395838304893	0.3724587838170567	0.10130170045677278	0.0	0.0	0.0	0.0	0.0	0.0
275	276	0.0	0.0	0.548408700634686	0.35195767152367674	0.09608772110294872	0.0	0.0	0.0	0.0	0.0	0.0
276	277	0.0	0.0	0.5327932033710688	0.3556554961652	0.10775648303314857	0.0	0.0	0.0	0.0	0.0	0.0
277	278	0.0	0.0	0.5325127415230506	0.37422029055105166	0.11113159393698066	0.0	0.0	0.0	0.0	0.0	0.0
278	279	0.0	0.0	0.5693399088844006	0.3028071474080065	0.10177345247464385	0.0	0.0	0.0	0.0	0.0	0.0
279	280	0.0	0.0	0.6290290971713972	0.36658421023764387	0.07140818352185443	0.0	0.0	0.0	0.0	0.0	0.0
280	281	0.0	0.0	0.6168798091953824	0.32643450602694557	0.06933459161999535	0.0	0.0	0.0	0.0	0.0	0.0
281	282	0.0	0.0	0.6608570827786454	0.26637629151206327	0.08224038019179777	0.0	0.0	0.0	0.0	0.0	0.0
282	283	0.0	0.0	0.6727009785589873	0.2699169247248656	0.05713625885269123	0.0	0.0	0.0	0.0	0.0	0.0
283	284	0.0	0.0	0.6487735074630144	0.3199984550844695	0.07445274037242501	0.0	0.0	0.0	0.0	0.0	0.0
284	285	0.0	0.0	0.6714676886579244	0.34459651947872233	0.06451252147633539	0.0	0.0	0.0	0.0	0.0	0.0
285	286	0.0	0.0	0.6331393685736146	0.37207314789840984	0.12345686337989023	0.0	0.0	0.0	0.0	0.0	0.0
286	287	0.0	0.0	0.6428411597752891	0.3940464298233657	0.11922539018277044	0.0	0.0	0.0	0.0	0.0	0.0
287	288	0.0	0.0	0.6446888246727769	0.3243417026945129	0.1023480564605333	0.0	0.0	0.0	0.0	0.0	0.0
288	289	0.0	0.0	0.6080118267519323	0.3585599386245234	0.11932148608473009	0.0	0.0	0.0	0.0	0.0	0.0
289	290	0.0	0.0	0.5806752826269942	0.3291186529049571	0.12445765097242129	0.0	0.0	0.0	0.0	0.0	0.0
290	291	0.0	0.0	0.5642078744359129	0.34724348832448265	0.15014916919078752	0.0	0.0	0.0	0.0	0.0	0.0
291	292	0.0	0.0	0.592040743924756	0.3557377489894648	0.11878478038134388	0.0	0.0	0.0	0.0	0.0	0.0
292	293	0.0	0.0	0.6477721282636514	0.3202917688853331	0.12947838863161926	0.0	0.0	0.0	0.0	0.0	0.0
293	294	0.0	0.0	0.6582806461277076	0.3093981693840645	0.12367233118498566	0.0	0.0	0.0	0.0	0.0	0.0
294	295	0.0	0.0	0.6623130577192996	0.3045926430735836	0.14052361795628796	0.0	0.0	0.0	0.0	0.0	0.0
295	296	0.0	0.0	0.6891929298020308	0.31789544140431547	0.08737960806523233	0.0	0.0	0.0	0.0	0.0	0.0
296	297	0.0	0.0	0.6715475253675915	0.30080793994347865	0.09597912111957993	0.0	0.0	0.0	0.0	0.0	0.0
297	298	0.0	0.0	0.6502201398298826	0.357922774231994	0.13437987751165834	0.0	0.0	0.0	0.0	0.0	0.0
298	299	0.0	0.0	0.6558630643491249	0.3561587526813721	0.09613586827610815	0.0	0.0	0.0	0.0	0.0	0.0
299	300	0.0	0.0	0.6652171193644031	0.3265139449372885	0.12428939320249462	0.0	0.0	0.0	0.0	0.0	0.0
300	301	0.0	0.0	0.710307677703725	0.43102574460529985	0.05363371892833091	0.0	0.0	0.0	0.0	0.0	0.0
301	302	0.0	0.0	0.78095572498338	0.5692003756429017	0.1321598068482443	0.0	0.0	0.0	0.0	0.0	0.0
