onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.0	0.4350009422164993	0.8731999229107471	0.735217899406127	0.38839880938695004	0.0	0.043832848685331514	0.29904364874683487	0.0	0.0	0.0
180	181	0.0	0.43641736764721295	0.8767992441230831	0.7606962684732501	0.33814660737027075	0.0	0.0629808590013492	0.2977905349085665	0.0	0.0	0.0
181	182	0.0	0.4691153380885967	0.9048421385368468	0.7445389780044561	0.2890722695888033	0.0	0.05664976832654868	0.28739627007759716	0.0	0.0	0.0
182	183	0.0	0.48973996496867583	0.891909028869424	0.7149387323090213	0.20168232984224332	0.0	0.0737150995428419	0.2682722903772375	0.0	0.0	0.0
183	184	0.0	0.5253465419720479	0.8676981724251358	0.7241763130189174	0.20288550486749446	0.0	0.0863784287997228	0.2496004544653332	0.0	0.0	0.0
184	185	0.0	0.5529861840899545	0.8690599687787224	0.7160856622121647	0.20346548851874438	0.0	0.08662535662513454	0.24478404038015655	0.0	0.0	0.0
185	186	0.0	0.5424895728525511	0.8614072690114033	0.692227658986448	0.14928483509199994	0.0	0.0943968624961638	0.3119623807657976	0.0	0.0	0.0
186	187	0.0	0.5482313422669514	0.8647208820609051	0.6716712529156378	0.12361913488839725	0.0	0.11770448887531149	0.3298192170075613	0.0	0.0	0.0
187	188	0.0	0.6352419221669762	0.8231593831197298	0.5738762955799216	0.0681777159518804	0.0	0.11578894560984132	0.3053968322676132	0.0	0.0	0.0
188	189	0.0	0.6199804168361748	0.7871876806286771	0.5552694534154845	0.03904525634463332	0.0	0.12752590838241573	0.29997678469455996	0.0	0.0	0.0
189	190	0.0	0.6379011657106382	0.7521676095208247	0.4999794588999056	0.04069125878166253	0.0	0.17485396124652283	0.24140739255354035	0.0	0.0	0.0
190	191	0.0	0.6597079094380257	0.7444841080090768	0.47498484189004797	0.0420245886459388	0.0	0.1618848897560915	0.24931758495323464	0.0	0.0	0.0
191	192	0.0	0.6088600622066119	0.699715980168227	0.4998926403723676	0.04544337822361029	0.0	0.19903594219290505	0.2478696639672349	0.0	0.0	0.0
192	193	0.0	0.5704710304846182	0.6369433428862493	0.5380374415135605	0.04482943602361972	0.0	0.17438110815264918	0.2192934995447218	0.0	0.0	0.0
193	194	0.0	0.5309240108619232	0.6293186199487698	0.5170244104031426	0.045459860560595644	0.0	0.21225619796908873	0.24124321135171337	0.0	0.0	0.0
194	195	0.0	0.5794986464850146	0.6141195598071689	0.5477932862636072	0.04437810941029254	0.0	0.27430903046684474	0.19808999925219828	0.0	0.0	0.0
195	196	0.0	0.5083954160460519	0.5383131654784282	0.5371287469560581	0.0	0.0	0.29733762018677856	0.1506887525944201	0.0	0.0	0.0
196	197	0.0	0.5351351269136495	0.49668790977597416	0.5553325757366244	0.0	0.0	0.27072207576846197	0.12219701535297581	0.0	0.0	0.0
197	198	0.0	0.4837240830602526	0.48052355133162	0.6196006904379183	0.0	0.0	0.3508476643222042	0.13339648100780155	0.0	0.0	0.0
198	199	0.0	0.5042908974563756	0.5134664138961634	0.649732694438959	0.0	0.0	0.29688896855338065	0.15549232172686087	0.0	0.0	0.0
199	200	0.0	0.5233385404584585	0.4940738416466747	0.6783307416008145	2.5107465547008823e-05	0.0	0.28921656359715825	0.12053122766744857	0.0	0.0	0.0
200	201	0.0	0.5833927880936215	0.5022017906435376	0.7112319490323054	2.3678423168508826e-05	0.0	0.2727552156697599	0.11367094812442095	0.0	0.0	0.0
201	202	0.0	0.6063281937100286	0.5037716033939094	0.6844656835570083	0.002126713411090854	0.0	0.27268383172361443	0.11936115231885686	0.0	0.0	0.0
202	203	0.0	0.6465032645079127	0.5685250120165257	0.6629673171253334	0.002070073354831561	0.0	0.2577681537243044	0.10052904996067588	0.0	0.0	0.0
203	204	0.0	0.6283042999953092	0.5822086111882036	0.6839782236980222	0.002125819491505055	0.0	0.256646362868837	0.08342564510637279	0.0	0.0	0.0
204	205	0.0	0.5622043432897229	0.6109523742969744	0.6548493166198933	0.002150443025452671	0.0	0.24338931267542507	0.1188720837715569	0.0	0.0	0.0
205	206	0.0	0.6147223147165027	0.6919555128469184	0.686695220916533	0.002150549762357946	0.0	0.21505532761135007	0.09038052380420838	0.0	0.0	0.0
206	207	0.0	0.5822116922689526	0.7129227112898722	0.6943944742260855	0.01439144335265581	0.0	0.21029709725054846	0.08880797978100281	0.0	0.0	0.0
207	208	0.0	0.5517106972292014	0.7196303646679679	0.7194096762354065	0.0140415441281825	0.0	0.14703826689994348	0.08406058493635482	0.0	0.0	0.0
208	209	0.0	0.5015831414207794	0.7510124255892923	0.7671545129450837	0.013535790490711986	0.0	0.20102628379092566	0.032757062103780106	0.0	0.0	0.0
209	210	0.0	0.46420957780214933	0.7936163803231455	0.7642852856443271	0.013887617883200845	0.0	0.17042982280955304	0.03863655419094915	0.0	0.0	0.0
210	211	0.0	0.38566210097101494	0.8361632823877913	0.7820601129191301	0.013725693215312864	0.0	0.16844267190370713	0.05986401186808434	0.0	0.0	0.0
211	212	0.0	0.37873413783682836	0.8451943575278439	0.8071236388742478	0.011197297337162482	0.0	0.17553971328141532	0.056303659625554996	0.0	0.0	0.0
212	213	0.0	0.3357950588731534	0.8378565404499047	0.7972849415272749	0.011932852140627361	0.0	0.21726019557462098	0.06000226885626454	0.0	0.0	0.0
213	214	0.0	0.39535929279256543	0.8351697402294043	0.7868412962538441	0.01179350575154213	0.0	0.16988997239964868	0.07278340999758685	0.0	0.0	0.0
214	215	0.0	0.40433835236867355	0.8108343559735048	0.8113994209298484	0.016154476888062964	0.0	0.12113765617733852	0.04215485858851328	0.0	0.0	0.0
215	216	0.0	0.39560766891396787	0.7629762088730072	0.7397327285170564	0.01696396121629705	0.0	0.14011378961730359	0.04870375021526353	0.0	0.0	0.0
216	217	0.0	0.40159669696449607	0.75635754837533	0.7633184519536271	0.00435888012516466	0.0	0.13971362597488293	0.0958018753680692	0.0	0.0	0.0
217	218	0.0	0.4272710307779812	0.7583125985661074	0.7254973405179754	0.0045580597592015755	0.0	0.15651999054634858	0.10017955539778586	0.0	0.0	0.0
218	219	0.0	0.5581010122907285	0.7466646038430684	0.706474314858731	0.004445342857225417	0.0	0.08691030204446275	0.1415111243409698	0.0	0.0	0.0
219	220	0.0	0.5712961548451787	0.71904935752433	0.6833274239121301	0.004186666190707201	0.0	0.08185294922804019	0.19271022172164234	0.0	0.0	0.0
220	221	0.0	0.6753854154969862	0.6918852242468719	0.6551029140505792	0.0043109439759535075	0.0	0.08443314049688865	0.17548082882093965	0.0	0.0	0.0
221	222	0.0	0.6941886241244416	0.6615257239994914	0.6004352705286505	0.004402898851460119	0.0	0.055461964233406644	0.187662522406059	0.0	0.0	0.0
222	223	0.0	0.6496761943275153	0.7236662191656162	0.6560869429125185	0.004146134614270455	0.0	0.08046660097892039	0.21209865263077327	0.0	0.0	0.0
223	224	0.0	0.6038728662302062	0.7155835421329683	0.6194490737590509	0.003724855657748132	0.0	0.07595444070635371	0.21944407151263498	0.0	0.0	0.0
224	225	0.0	0.6233196497813558	0.7087618779863504	0.5914736677503987	0.0	0.0	0.07285047684313248	0.22946315099189302	0.0	0.0	0.0
225	226	0.0	0.6375265220153612	0.7454077106885566	0.6167552841837487	0.0	0.0	0.05863913233387682	0.2351752325124081	0.0	0.0	0.0
226	227	0.0	0.6494998446196711	0.7323390567287673	0.5508160197627723	0.0	0.0	0.06804011278201122	0.2003244627607638	0.0	0.0	0.0
227	228	0.0	0.6309820330511455	0.7311108725185458	0.5530411752358827	0.0	0.0	0.06384851723077252	0.20113372222075918	0.0	0.0	0.0
228	229	0.0	0.5802486776256341	0.7473373373093232	0.5327161405827822	0.0	0.0	0.08169017615947413	0.16976119666725512	0.0	0.0	0.0
229	230	0.0	0.6061676817274085	0.7439003343302438	0.5807626479156479	0.07048496917196292	0.0	0.08034954991166343	0.15427527132296445	0.0	0.0	0.0
230	231	0.0	0.518004271729027	0.679881248865997	0.5397829220027135	0.07816244209697626	0.0	0.09609067272382776	0.19262056719782095	0.0	0.0	0.0
231	232	0.0	0.5125366635114297	0.6795700957090158	0.5621630777447425	0.07766515928386512	0.0	0.12888521731219163	0.18923338938108986	0.0	0.0	0.0
232	233	0.0	0.5325449653726345	0.6290473119709366	0.5037970738605384	0.0899107582650628	0.0	0.0871620316169682	0.18151794321629647	0.0	0.0	0.0
233	234	0.0	0.5177288512480487	0.6214466709102653	0.5125570156467525	0.11015205933438466	0.0	0.1067845212702265	0.17651982535688765	0.0	0.0	0.0
234	235	0.0	0.46187584184749647	0.6087544710100796	0.5210677913828032	0.13255999893959297	0.0	0.12850741158978482	0.1796105417353807	0.0	0.0	0.0
235	236	0.0	0.4218261063172736	0.5445153467403088	0.5162832783200594	0.16184333335101297	0.0	0.15689550406136443	0.1738215114050281	0.0	0.0	0.0
236	237	0.0	0.43177483851899284	0.5496927782099367	0.6091998710684366	0.19097062010519192	0.0	0.16394857512277844	0.20510453617910568	0.0	0.0	0.0
237	238	0.0	0.4729809301959583	0.5672841408710391	0.6673383809986241	0.20919575083919445	0.0	0.16869238461335664	0.22467852606269162	0.0	0.0	0.0
238	239	0.0	0.38936808871446676	0.4305694387884572	0.7027428890389068	0.3062116048186384	0.0	0.18296453150308165	0.3288746150815842	0.0	0.0	0.0
239	240	0.0	0.1601174687039767	0.2691779358298327	0.5066507800264843	0.03989946579827948	0.0	0.3563879823866559	0.2910607910643657	0.0	0.0	0.0
240	241	0.0	0.32415290894077886	0.5449424827170497	0.5449424827170497	0.020792468767302372	0.0	0.5449424827170497	0.13090460971472548	0.0	0.0	0.0
