onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
205	206	0.0	0.0	0.8653645888408323	0.15052588460594724	0.05492678180597962	0.0	0.0	0.0	0.26806814400525847	0.0	0.0
206	207	0.0	0.0	0.8705251076985021	0.15447382470162765	0.058915048711522124	0.0	0.0	0.0	0.28655362601027984	0.0	0.0
207	208	0.0	0.0	0.8671713430356229	0.154128331062063	0.06387595157571317	0.0	0.0	0.0	0.29897607221716743	0.0	0.0
208	209	0.0	0.0	0.8823236277783494	0.16699794979085433	0.06802670648202944	0.0	0.0	0.0	0.3469548335409092	0.0	0.0
209	210	0.0	0.0	0.9462344412317919	0.15763003409811477	0.06401961686365958	0.0	0.0	0.0	0.25432559038682934	0.0	0.0
210	211	0.0	0.0	0.9493962657044827	0.08314424868652796	0.10847584647091188	0.0	0.0	0.0	0.265784357008259	0.0	0.0
211	212	0.0	0.0	0.9573196882509246	0.04688392951804126	0.17032144826986773	0.0	0.0	0.0	0.19438397921556552	0.0	0.0
212	213	0.0	0.0	0.9574454708432271	0.04806344133926897	0.17163552265543372	0.0	0.0	0.0	0.16188239947908747	0.0	0.0
213	214	0.0	0.0	0.9544352100061906	0.041192829262161605	0.13760159327828467	0.0	0.0	0.0	0.15129783178482994	0.0	0.0
214	215	0.0	0.0	0.9549238953554653	0.041087361509053316	0.13667693433309505	0.0	0.0	0.0	0.22648316314892697	0.0	0.0
215	216	0.0	0.0	0.9343663011597887	0.04029786504194312	0.11979015674857253	0.0	0.0	0.0	0.21487358209190638	0.0	0.0
216	217	0.0	0.0	0.9429355511294445	0.037899615884250004	0.11666283774094934	0.0	0.0	0.0	0.21239727046612103	0.0	0.0
217	218	0.0	0.0	0.9357767848251942	0.04021866120616939	0.12376374187987471	0.0	0.0	0.0	0.2239943794115361	0.0	0.0
218	219	0.0	0.0	0.9387754958409893	0.03567096728690495	0.11804483957611357	0.0	0.0	0.0	0.22814060197637082	0.0	0.0
219	220	0.0	0.0	0.9390858506971285	0.09266967137772979	0.1322911610101587	0.0	0.0	0.0	0.2772341884485274	0.0	0.0
220	221	0.0	0.0	0.9342643824953023	0.12152758824472028	0.12077189824654447	0.0	0.0	0.0	0.31288316352479895	0.0	0.0
221	222	0.0	0.0	0.9319349628400777	0.09317485986629497	0.06562563910034092	0.0	0.0	0.0	0.3701607383944316	0.0	0.0
222	223	0.0	0.0	0.9232497698776977	0.09130399914406043	0.0652295525760044	0.0	0.0	0.0	0.4056079084788874	0.0	0.0
223	224	0.0	0.0	0.923143862162564	0.0976767756721615	0.07156323513236208	0.0	0.0	0.0	0.4961184076924356	0.0	0.0
224	225	0.0	0.0	0.8963669058729845	0.10466467279799566	0.07757016259809282	0.0	0.0	0.0	0.4487192803842197	0.0	0.0
225	226	0.0	0.0	0.9137934512503839	0.11183918528114525	0.06251044588252586	0.0	0.0	0.0	0.4691550933200353	0.0	0.0
226	227	0.0	0.0	0.8903257473948852	0.11381633718275079	0.06300523609086602	0.0	0.0	0.0	0.44351231142222935	0.0	0.0
227	228	0.0	0.0	0.8938773353764594	0.10988544848572014	0.057579888662800116	0.0	0.0	0.0	0.47843053720568807	0.0	0.0
228	229	0.0	0.0	0.865708064986581	0.10681517561823518	0.05597106809273916	0.0	0.0	0.0	0.4941525847326223	0.0	0.0
229	230	0.0	0.0	0.8315283336689002	0.049051941579136206	0.056115450680871905	0.0	0.0	0.0	0.46365736043229827	0.0	0.0
230	231	0.0	0.0	0.828948828773213	0.040677629860054305	0.021159690961031295	0.0	0.0	0.0	0.39372369252275374	0.0	0.0
231	232	0.0	0.0	0.813804312599306	0.0443921708622772	0.022962775843054534	0.0	0.0	0.0	0.373402662483108	0.0	0.0
232	233	0.0	0.0	0.8070555269019812	0.05023457446276157	0.025849452663205763	0.0	0.0	0.0	0.3623446301660447	0.0	0.0
233	234	0.0	0.0	0.8048260812033043	0.04722627256888565	0.018953048999192656	0.0	0.0	0.0	0.26127325827915593	0.0	0.0
234	235	0.0	0.0	0.8214572423223504	0.05279008026484227	0.01955064283926344	0.0	0.0	0.0	0.2920543063290705	0.0	0.0
235	236	0.0	0.0	0.7841109315334656	0.05579574221669546	0.024889565137294185	0.0	0.0	0.0	0.29012916171228914	0.0	0.0
236	237	0.0	0.0	0.8227155197559304	0.06592645174160602	0.029408708437297083	0.0	0.0	0.0	0.34021365741156034	0.0	0.0
237	238	0.0	0.0	0.8131318413354436	0.081442365470745	0.036330102975364285	0.0	0.0	0.0	0.25482789609002243	0.0	0.0
238	239	0.0	0.0	0.8693205751391175	0.15497372932440825	0.06913123792867262	0.0	0.0	0.0	0.0	0.0	0.0
239	240	0.0	0.0	0.9664945348993166	0.24484788047307215	0.0	0.0	0.0	0.0	0.0	0.0	0.0
