onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
192	193	0.0	0.0	0.49991361481395336	0.1122808725865112	0.04487996609192644	0.0	0.0	0.0	0.0	0.7242499607730849	0.17518947346826785
193	194	0.0	0.0	0.47683682425789814	0.09625898954534418	0.05877546814070134	0.0	0.0	0.0	0.0	0.7349406373824998	0.1892056238281911
194	195	0.0	0.0	0.41525519038955283	0.0557783129730189	0.07613769828465891	0.0	0.0	0.0	0.0	0.7790910745096208	0.14645752433909598
195	196	0.0	0.0	0.4317643813595385	0.0521028943601064	0.07112073203910188	0.0	0.0	0.0	0.0	0.8132396911327892	0.1643642658264134
196	197	0.0	0.0	0.3561943100598858	0.05124353911625496	0.07555822316369738	0.0	0.0	0.0	0.0	0.7856278648503069	0.19480289189270708
197	198	0.0	0.0	0.360483170132788	0.12079434292787279	0.07220109648818974	0.0	0.0	0.0	0.0	0.7293237116862784	0.2725217110998517
198	199	0.0	0.0	0.36016640317565785	0.12713645493478473	0.03422991460648272	0.0	0.0	0.0	0.0	0.701956809300762	0.28980468286849165
199	200	0.0	0.0	0.4637201710721861	0.13417308274660464	0.037269983689108	0.0	0.0	0.0	0.0	0.6578275161977455	0.33460142397129533
200	201	0.0	0.0	0.47867443874089827	0.16557503145075364	0.035588399668002424	0.0	0.0	0.0	0.0	0.6038730276970304	0.38216090145166426
201	202	0.0	0.0	0.5368595688540219	0.15353430430442452	0.033166919159269816	0.0	0.0	0.0	0.0	0.5763255288281846	0.3731103868240212
202	203	0.0	0.0	0.5230408105685325	0.14958233331833876	0.03256914399753681	0.0	0.0	0.0	0.0	0.5373927414526675	0.41358078266796305
203	204	0.0	0.0	0.5253911887180742	0.13157122635110702	0.020374194007288956	0.0	0.0	0.0	0.0	0.5552725460620052	0.42159888425839964
204	205	0.0	0.0	0.5386731893035905	0.14516130790022772	0.0014786542665486803	0.0	0.0	0.0	0.0	0.5259112008184142	0.43782011851198593
205	206	0.0	0.0	0.4612173532011749	0.1595219857761099	0.0016249362057159636	0.0	0.0	0.0	0.0	0.4906410354952983	0.4871947956489514
206	207	0.0	0.0	0.457433571997056	0.15821328330159548	0.0016116053910135114	0.0	0.0	0.0	0.0	0.4823776756460594	0.5208959800967047
207	208	0.0	0.0	0.36812075489725454	0.0571501000860573	0.002113304997191637	0.0	0.0	0.0	0.0	0.5743111673872762	0.464458872073037
208	209	0.0	0.0	0.3895291044071624	0.07865941385854548	0.0020156451719617573	0.0	0.0	0.0	0.0	0.6527774426819946	0.4147531535935936
209	210	0.0	0.0	0.3345752962693801	0.15256483458848752	0.0007325546223123913	0.0	0.0	0.0	0.0	0.6479666678394868	0.4184399803661562
210	211	0.0	0.0	0.3583650850267923	0.12450792156153756	0.0007331028966023813	0.0	0.0	0.0	0.0	0.6838157564839504	0.3923487429638499
211	212	0.0	0.0	0.2654746411955977	0.12697747328412007	0.0007476436221917957	0.0	0.0	0.0	0.0	0.7093121221861362	0.4256315427636789
212	213	0.0	0.0	0.25096308510714965	0.12003654394626179	0.0004331372464654712	0.0	0.0	0.0	0.0	0.7943783752640661	0.35111410394544
213	214	0.0	0.0	0.24630656481189395	0.1117332879417725	0.0010646187561851588	0.0	0.0	0.0	0.0	0.8047531994573517	0.3368923728411373
214	215	0.0	0.0	0.2334719421688388	0.15150287326524442	0.0010589006271455638	0.0	0.0	0.0	0.0	0.7588569985541292	0.3472383389013188
215	216	0.0	0.0	0.2782320119662192	0.18313144275612908	0.001041707093111154	0.0	0.0	0.0	0.0	0.6786751502822189	0.28005046541447376
216	217	0.0	0.0	0.28310279986823905	0.2146476970623258	0.001828086556295091	0.0	0.0	0.0	0.0	0.6525539915162114	0.2799116312762133
217	218	0.0	0.0	0.3603161539823176	0.2547044743997409	0.032971611942873666	0.0	0.0	0.0	0.0	0.612242056477469	0.2329345446794493
218	219	0.0	0.0	0.28678813793220154	0.23095066095020944	0.033569489610250476	0.0	0.0	0.0	0.0	0.5933687245266878	0.20679631592537448
219	220	0.0	0.0	0.24642589542859933	0.17359853349343748	0.034755885570360044	0.0	0.0	0.0	0.0	0.5285214123873333	0.1908970668738969
220	221	0.0	0.0	0.1726152932987941	0.23524446034862811	0.03493596233211083	0.0	0.0	0.0	0.0	0.4387715157989645	0.2121591902436893
221	222	0.0	0.0	0.1759153727824378	0.23974189161558737	0.03560387216982133	0.0	0.0	0.0	0.0	0.4022992336393066	0.23611132350480663
222	223	0.0	0.0	0.22273366422183657	0.35812351821523736	0.03642437023886057	0.0	0.0	0.0	0.0	0.2223867101489511	0.26646567206215804
223	224	0.0	0.0	0.22213774939386474	0.3546542124148246	0.03527880618116264	0.0	0.0	0.0	0.0	0.2217730939713257	0.3055620938975685
224	225	0.0	0.0	0.2954029609431006	0.28305166520601643	0.03372616663385847	0.0	0.0	0.0	0.0	0.2895578619978217	0.36841507344361624
225	226	0.0	0.0	0.23067194549175474	0.31390027493062655	0.03219689941800172	0.0	0.0	0.0	0.0	0.27089194588177357	0.4244715425155315
226	227	0.0	0.0	0.22305708017203837	0.2791521298476507	0.03091186517488258	0.0	0.0	0.0	0.0	0.2680787958711763	0.4289493721607122
227	228	0.0	0.0	0.20278939676588353	0.2771359720912311	0.0	0.0	0.0	0.0	0.0	0.23404922323326036	0.44990369192573126
228	229	0.0	0.0	0.18682150090741195	0.2931642274039306	0.0	0.0	0.0	0.0	0.0	0.17091406123910124	0.5414041587107407
229	230	0.0	0.0	0.20590263614018522	0.33506609204933707	0.00034444123556363204	0.0	0.0	0.0	0.0	0.19263168318159585	0.5866906076156169
230	231	0.0	0.0	0.22035829926353565	0.2922355298172415	0.0003686231817515794	0.0	0.0	0.0	0.0	0.20556122748124783	0.6311337852144098
231	232	0.0	0.0	0.25992279098263027	0.33423053669387853	0.0003947485508403758	0.0	0.0	0.0	0.0	0.22219161387734923	0.5985529331302533
232	233	0.0	0.0	0.24901612571242185	0.24614279888662435	0.0004322157256523784	0.0	0.0	0.0	0.0	0.2591450478478632	0.6770850293949231
233	234	0.0	0.0	0.27022140866121336	0.23114298796308658	0.00040543209649504443	0.0	0.0	0.0	0.0	0.19380917048695226	0.6692155924611423
234	235	0.0	0.0	0.1873857095966066	0.26116601799534295	0.0004508997585025163	0.0	0.0	0.0	0.0	0.13602320190958248	0.6422201430955377
235	236	0.0	0.0	0.21636729625559822	0.21883290591227494	0.0005206371491161904	0.0	0.0	0.0	0.0	0.15706092256748405	0.6475645179904296
236	237	0.0	0.0	0.31590700292667656	0.2199089752122226	0.0012140982711739757	0.0	0.0	0.0	0.0	0.1567816039472395	0.5465128328588474
237	238	0.0	0.0	0.24931578194000892	0.1776365820507973	0.061124917484062936	0.0	0.0	0.0	0.0	0.18746539458121456	0.5168528668577939
238	239	0.0	0.0	0.2605172354702515	0.24828272999772066	0.06159909608596817	0.0	0.0	0.0	0.0	0.18979897899663922	0.4757878996425215
239	240	0.0	0.0	0.2770553146072892	0.1898932636277384	0.061018917337890555	0.0	0.0	0.0	0.0	0.17065304657518765	0.4854921368042874
240	241	0.0	0.0	0.25627672984314676	0.18026888902865307	0.05662927689928547	0.0	0.0	0.0	0.0	0.24019789270182723	0.48254571432978627
241	242	0.0	0.0	0.20463070602732805	0.1391828135332856	0.050888658617466546	0.0	0.0	0.0	0.0	0.31763743958168444	0.44509570001260634
242	243	0.0	0.0	0.19487625326189034	0.13132145603559817	0.05258509995360526	0.0	0.0	0.0	0.0	0.37648557515920206	0.3883735329634045
243	244	0.0	0.0	0.20132675177347098	0.13150260252498885	0.05316450915657954	0.0	0.0	0.0	0.0	0.45987628106411954	0.39304820927315154
244	245	0.0	0.0	0.194450512294062	0.13044337434556505	0.05134869534373262	0.0	0.0	0.0	0.0	0.4456847040666577	0.39383221716671996
245	246	0.0	0.0	0.22227273219859459	0.11192966210567724	0.04923861690746524	0.0	0.0	0.0	0.0	0.4512972738712121	0.4247520802351259
246	247	0.0	0.0	0.15901579651583758	0.11041702752301634	0.051728217847756844	0.0	0.0	0.0	0.0	0.47235646965802186	0.4822217140204947
247	248	0.0	0.0	0.1461058345647462	0.10209385670210626	0.0016138333725242496	0.0	0.0	0.0	0.0	0.4255086793548779	0.6152682201626418
248	249	0.0	0.0	0.10519192988481993	0.03862476497863919	0.0014475418924660701	0.0	0.0	0.0	0.0	0.5603277756330922	0.5424250142275313
249	250	0.0	0.0	0.08416285392469718	0.049097096671361834	0.0014609425146631773	0.0	0.0	0.0	0.0	0.5750723106734682	0.5185931542073443
250	251	0.0	0.0	0.08585518284583357	0.08188319985367944	0.009608823328888566	0.0	0.0	0.0	0.0	0.509499215775076	0.5456173638614459
251	252	0.0	0.0	0.15177262751323892	0.08610928560269797	0.01010474570866386	0.0	0.0	0.0	0.0	0.4766210093381588	0.6047137921180777
252	253	0.0	0.0	0.17996371697107297	0.08361134310184211	0.010521496978187144	0.0	0.0	0.0	0.0	0.45379104008012267	0.6342425461791185
253	254	0.0	0.0	0.16910424697283402	0.0809348301661736	0.010184689534125232	0.0	0.0	0.0	0.0	0.3698174601349626	0.6375262312739238
254	255	0.0	0.0	0.1626707660654527	0.08058884289853527	0.011946723470739948	0.0	0.0	0.0	0.0	0.340824298321306	0.6705424414263745
255	256	0.0	0.0	0.1374878222798903	0.06208386697601361	0.02240744024231779	0.0	0.0	0.0	0.0	0.3378795074291396	0.6580705090851102
256	257	0.0	0.0	0.15051621756188494	0.058187457035712875	0.021607474084387148	0.0	0.0	0.0	0.0	0.36761391866503385	0.6123467338966561
257	258	0.0	0.0	0.3149950553212941	0.12215403380752948	0.020510210700502036	0.0	0.0	0.0	0.0	0.33852416032614074	0.526103615776689
258	259	0.0	0.0	0.45378708307050747	0.12752524326887082	0.021412060883707774	0.0	0.0	0.0	0.0	0.1527397897750393	0.6004742031527168
259	260	0.0	0.0	0.46911440999818005	0.12005290885446042	0.021828229247084375	0.0	0.0	0.0	0.0	0.15118773010196762	0.6053129491617723
260	261	0.0	0.0	0.50661444289393	0.22878543692138617	0.01584437590111771	0.0	0.0	0.0	0.0	0.13964831989479756	0.48243607615632894
261	262	0.0	0.0	0.41911186298043723	0.2194803080542912	0.014894977282867072	0.0	0.0	0.0	0.0	0.07834544820379712	0.4735663586007349
262	263	0.0	0.0	0.45734985173436515	0.2827333566245502	0.013690758316435797	0.0	0.0	0.0	0.0	0.05851598900643784	0.42654924227715696
263	264	0.0	0.0	0.43607166294525124	0.303317428265531	0.013997689090464692	0.0	0.0	0.0	0.0	0.13642610086602452	0.3514226829409552
264	265	0.0	0.0	0.4733514219142243	0.3499238182011784	0.012475901492850452	0.0	0.0	0.0	0.0	0.16507957915514399	0.279973054084418
265	266	0.0	0.0	0.5486448761294687	0.35630778475291586	0.003512345641740236	0.0	0.0	0.0	0.0	0.15485284887392758	0.24136887224780873
266	267	0.0	0.0	0.5820271076483111	0.4142488826690766	0.003555548119722313	0.0	0.0	0.0	0.0	0.138444487962043	0.22371683670152578
267	268	0.0	0.0	0.4985865067001829	0.4199138385064599	0.003973849713846536	0.0	0.0	0.0	0.0	0.17181542243556644	0.1945911215753248
268	269	0.0	0.0	0.43257876322757016	0.4561397898610526	0.004301490982708654	0.0	0.0	0.0	0.0	0.2190169779118953	0.13866475333369543
269	270	0.0	0.0	0.42920443733577557	0.4822711463542033	0.041664715046026875	0.0	0.0	0.0	0.0	0.2149934627401243	0.13895650419290925
270	271	0.0	0.0	0.45101929629634324	0.3840231322246629	0.04394131896973654	0.0	0.0	0.0	0.0	0.20593842572130544	0.1331039714068618
271	272	0.0	0.0	0.5299748213533609	0.4563750452206813	0.047868072002828915	0.0	0.0	0.0	0.0	0.2265517636430653	0.0786105163444386
272	273	0.0	0.0	0.44779312116980774	0.40795937427394763	0.04909699060858492	0.0	0.0	0.0	0.0	0.2294944126860801	0.11449269264258208
273	274	0.0	0.0	0.47068953274058184	0.46540508212177034	0.050717075784744624	0.0	0.0	0.0	0.0	0.1545290580596569	0.11341404203099933
274	275	0.0	0.0	0.5064787166826153	0.46293916680968955	0.050935912165051694	0.0	0.0	0.0	0.0	0.11948419507299207	0.15542328948820194
275	276	0.0	0.0	0.43959446534860647	0.46585900293828614	0.0572038428224773	0.0	0.0	0.0	0.0	0.12584990049939004	0.1815584231660657
276	277	0.0	0.0	0.3539593428536466	0.37919375753623913	0.05457419719231561	0.0	0.0	0.0	0.0	0.10525397761928634	0.18467502556507964
277	278	0.0	0.0	0.36933158502101504	0.451422666562069	0.049085446143486214	0.0	0.0	0.0	0.0	0.07897636462755002	0.2024085764345231
278	279	0.0	0.0	0.40671594171061876	0.4793267105290454	0.048297025796935726	0.0	0.0	0.0	0.0	0.07307463796407218	0.17766449346955365
279	280	0.0	0.0	0.38747615062331003	0.45386430012815077	0.009405440184586656	0.0	0.0	0.0	0.0	0.0630080227138667	0.17939312644742614
280	281	0.0	0.0	0.2851406910089	0.5621167714705447	0.0	0.0	0.0	0.0	0.0	0.10387683962082919	0.32215692235714694
281	282	0.0	0.0	0.27553533096909966	0.5061476059439162	0.013391942100610489	0.0	0.0	0.0	0.0	0.16142852065138416	0.3768638004313929
282	283	0.0	0.0	0.33117391649367733	0.4834527996921546	0.013584450087263973	0.0	0.0	0.0	0.0	0.2536172015378027	0.39423394211715046
283	284	0.0	0.0	0.3161852467700413	0.4087587849619121	0.013341105763690747	0.0	0.0	0.0	0.0	0.26095452324978086	0.47402014096019085
284	285	0.0	0.0	0.2659270884029375	0.4223861255648615	0.013296898244268107	0.0	0.0	0.0	0.0	0.26845235583649946	0.42601663380262156
285	286	0.0	0.0	0.292246261841648	0.438446428652746	0.012090735076735594	0.0	0.0	0.0	0.0	0.2933811459302801	0.3805033728307633
286	287	0.0	0.0	0.4085983044815691	0.5619751707172879	0.011879666077854376	0.0	0.0	0.0	0.0	0.28346982759658196	0.3706595468242165
287	288	0.0	0.0	0.4299333396506545	0.5909491951942872	0.01126906508105544	0.0	0.0	0.0	0.0	0.2682916280071998	0.299825075025848
288	289	0.0	0.0	0.3615174756795135	0.6253509659887657	0.01084107751745718	0.0	0.0	0.0	0.0	0.236172654530986	0.2884380253954664
289	290	0.0	0.0	0.4268208194153447	0.6526352279525539	0.010188424020779392	0.0	0.0	0.0	0.0	0.26824975583968846	0.27478182994374967
290	291	0.0	0.0	0.47586021303584597	0.6177675950518339	0.013158380095068395	0.0	0.0	0.0	0.0	0.2751472920765394	0.20440786646949513
291	292	0.0	0.0	0.47382608693673567	0.6557172247449374	0.001995730190153514	0.0	0.0	0.0	0.0	0.24038073719037215	0.15869132909334166
292	293	0.0	0.0	0.4648986538893095	0.714335065937953	0.0021741384901581852	0.0	0.0	0.0	0.0	0.17268429770542332	0.12159242442284053
293	294	0.0	0.0	0.5174970161315153	0.7951545181910034	0.002420119249434142	0.0	0.0	0.0	0.0	0.1788581560090763	0.03597575942122528
294	295	0.0	0.0	0.5490705289208405	0.7939448758288755	0.0026471829885978066	0.0	0.0	0.0	0.0	0.17762956816040246	0.03935112633975452
295	296	0.0	0.0	0.5401008002879307	0.8765385803189786	0.003222159661470125	0.0	0.0	0.0	0.0	0.13477676134836847	0.04789831774815623
296	297	0.0	0.0	0.43803293487771533	0.855151947271208	0.004202698757816518	0.0	0.0	0.0	0.0	0.17579083193006242	0.04629023098925221
297	298	0.0	0.0	0.3893350296285735	0.7516576898111871	0.007259421786969672	0.0	0.0	0.0	0.0	0.3017905326081975	0.07995821988008092
298	299	0.0	0.0	0.742918900997427	0.708023378588644	0.013852238420461098	0.0	0.0	0.0	0.0	0.5573419789058074	0.1525741798668628
299	300	0.0	0.0	0.11615418180110983	0.11615418180110983	0.1809019332239841	0.0	0.0	0.0	0.0	0.5378310993615778	0.15656510979296354
