onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
180	181	0.0	0.5060250181845722	0.869010103500202	0.5082158547837369	0.10311449033986886	0.0	0.12950499962486242	0.18018605308329966	0.0	0.0	0.0
181	182	0.0	0.4739884887875496	0.8496123063422296	0.5488996642805353	0.09031721303956404	0.0	0.12916990985753793	0.17232433588005475	0.0	0.0	0.0
182	183	0.0	0.4908031706870454	0.8577383796896425	0.5746032826401894	0.08816636215553389	0.0	0.18390527415394328	0.21337322388270472	0.0	0.0	0.0
183	184	0.0	0.4957023104517805	0.8392011555336941	0.6351327866486928	0.09381088162123496	0.0	0.18109730183250125	0.1819150573616879	0.0	0.0	0.0
184	185	0.0	0.5380740562365358	0.8521588303444794	0.6548175513227432	0.11633905898131423	0.0	0.2176723186624784	0.11806637217432744	0.0	0.0	0.0
185	186	0.0	0.4960932810885224	0.8499719646253354	0.6935908554962066	0.10887723629192417	0.0	0.20512975210918516	0.13702638205775652	0.0	0.0	0.0
186	187	0.0	0.4987926989972446	0.8711759499477764	0.6967467282425807	0.07057690902345673	0.0	0.21764541849732089	0.1274808186082701	0.0	0.0	0.0
187	188	0.0	0.4849169780141314	0.8532171240777651	0.7462430561826111	0.04049087182051397	0.0	0.2078852409736343	0.12895228274611267	0.0	0.0	0.0
188	189	0.0	0.5208235273342842	0.7904691799780404	0.7394844297141188	0.04208968633133085	0.0	0.25325794016039394	0.13385154099791172	0.0	0.0	0.0
189	190	0.0	0.4884271601806751	0.7314467253524729	0.7423386308407944	0.04082936495330226	0.0	0.27106512731290505	0.1976467165967264	0.0	0.0	0.0
190	191	0.0	0.4847906308827316	0.6819785359788111	0.7139654654407213	0.0501522666897099	0.0	0.20525399125056207	0.22674134925422332	0.0	0.0	0.0
191	192	0.0	0.549103657694692	0.6399685908677064	0.6903227981892428	0.044337738006116394	0.0	0.2290521209540086	0.2567265542501312	0.0	0.0	0.0
192	193	0.0	0.5794698644299052	0.5306745420628047	0.7010637947052626	0.04284567594631972	0.0	0.17799320811999422	0.27498881648915247	0.0	0.0	0.0
193	194	0.0	0.635887410404588	0.5292576155472881	0.6961980901937967	0.027979513534235462	0.0	0.17457007754965004	0.2697002853470417	0.0	0.0	0.0
194	195	0.0	0.6191135778566187	0.4439275694692957	0.6885747004550804	0.007008396410879945	0.0	0.1414139034164544	0.333020263353108	0.0	0.0	0.0
195	196	0.0	0.6659217596841109	0.36899462584525256	0.6745027098259383	0.006967540487740135	0.0	0.15740654768098297	0.32949265888993856	0.0	0.0	0.0
196	197	0.0	0.7214606514074395	0.29824011973032316	0.7062513494267015	0.008135829701482753	0.0	0.18573393455763257	0.3509066115678044	0.0	0.0	0.0
197	198	0.0	0.8022903646935723	0.22803561010935824	0.7142579994242695	0.007745876995399935	0.0	0.2024019816056514	0.3393315390217786	0.0	0.0	0.0
198	199	0.0	0.8207530816266878	0.18630966241433186	0.6868065420502846	0.007347268019606341	0.0	0.19483241364788376	0.3218692687966947	0.0	0.0	0.0
199	200	0.0	0.8708513486860491	0.1391628669690051	0.6780278202386453	0.007236346393426661	0.0	0.2531143611948426	0.30365704821888373	0.0	0.0	0.0
200	201	0.0	0.8636751420032929	0.12693975947539646	0.6841184514803291	0.020957795335862908	0.0	0.2663875739148018	0.31534705206590563	0.0	0.0	0.0
201	202	0.0	0.8362519169939497	0.13891449225764588	0.7095362177173691	0.020844550284318423	0.0	0.28423143277095586	0.2901483073016003	0.0	0.0	0.0
202	203	0.0	0.8319568966406634	0.20596786662532085	0.7301063030400035	0.0848010158840784	0.0	0.30302349412136204	0.30075544096568413	0.0	0.0	0.0
203	204	0.0	0.7916479377451228	0.2053825623377863	0.7324942141504206	0.1101237558106458	0.0	0.33575349488214307	0.36679982153354995	0.0	0.0	0.0
204	205	0.0	0.7891088061481872	0.25671121411714043	0.7120207589461781	0.1775742934564553	0.0	0.3233973510935373	0.30016748749562233	0.0	0.0	0.0
205	206	0.0	0.7956219378850677	0.3197522807847197	0.6888682321358562	0.24043750675305128	0.0	0.31554753935138036	0.32203529195373154	0.0	0.0	0.0
206	207	0.0	0.766698662473862	0.36243773994300427	0.6602437998017043	0.283805961319955	0.0	0.3100854947244869	0.3207052231549348	0.0	0.0	0.0
207	208	0.0	0.7625687792056872	0.4223026828846059	0.5838765257162829	0.28696519545295407	0.0	0.3049142561939485	0.3081464453265399	0.0	0.0	0.0
208	209	0.0	0.7519226841811558	0.5017747372099901	0.5410361295366911	0.3607972257733434	0.0	0.31400961073167843	0.32089697371278725	0.0	0.0	0.0
209	210	0.0	0.7639028932274226	0.5954282028663203	0.5002603463535755	0.4509217617551978	0.0	0.2461687606223173	0.29940782029657786	0.0	0.0	0.0
210	211	0.0	0.7452170529220535	0.5947928254829633	0.4753853693227103	0.4634064868041573	0.0	0.2359200839828307	0.25766027693109894	0.0	0.0	0.0
211	212	0.0	0.7508387348570472	0.6113377754647349	0.4024374088376735	0.5113846613697718	0.0	0.2232912552579964	0.267618340283482	0.0	0.0	0.0
212	213	0.0	0.7146234123754236	0.5998831401198848	0.3702311679271606	0.5393476483693022	0.0	0.17753934781487468	0.1911046283841993	0.0	0.0	0.0
213	214	0.0	0.6970794202397943	0.5614264716500651	0.3134711011845791	0.5782364339060592	0.0	0.160581627036525	0.15354516959344464	0.0	0.0	0.0
214	215	0.0	0.7209521479499005	0.5716667393017799	0.3621867661451217	0.5910080505073189	0.0	0.16518576395175166	0.15794755980785638	0.0	0.0	0.0
215	216	0.0	0.7244400435655133	0.5355800124863764	0.34528450254794185	0.5685672550204055	0.0	0.1718589923989677	0.14331130746201473	0.0	0.0	0.0
216	217	0.0	0.6941156499569305	0.5541635416383912	0.342007592413704	0.5784606382702373	0.0	0.18911142859802116	0.10247589258168913	0.0	0.0	0.0
217	218	0.0	0.5957848659414131	0.5525081648953594	0.4175100820161476	0.6544026521903574	0.0	0.16205542419846308	0.12752827112909515	0.0	0.0	0.0
218	219	0.0	0.5556796232495446	0.5591033856406791	0.5013891580455306	0.6709617173476247	0.0	0.12621500351531734	0.17477877982297216	0.0	0.0	0.0
219	220	0.0	0.5005145889910264	0.5440684666276951	0.552445062498431	0.6554165011294069	0.0	0.11534628898655049	0.21304471752862703	0.0	0.0	0.0
220	221	0.0	0.5374117580383426	0.5884273526275808	0.5819825251989892	0.6962854269385329	0.0	0.15117954979731243	0.19456143318551805	0.0	0.0	0.0
221	222	0.0	0.4874623128410265	0.5843132714408242	0.6226718075146878	0.7388527193723737	0.0	0.17053916682468734	0.17982043465297615	0.0	0.0	0.0
222	223	0.0	0.5101974408473978	0.5526791111156932	0.6279647006181428	0.7096002097632989	0.0	0.1726192193368817	0.19246845525988757	0.0	0.0	0.0
223	224	0.0	0.5551842379444382	0.5509839068865122	0.5882552572901945	0.6227033506308053	0.0	0.15099636467077174	0.23739766719999936	0.0	0.0	0.0
224	225	0.0	0.5551389687837549	0.5304253954798249	0.5066236207900262	0.545023258174813	0.0	0.21941784282336227	0.24739122819430584	0.0	0.0	0.0
225	226	0.0	0.5432873031291248	0.5082830653237637	0.49860162327347207	0.509458978285939	0.0	0.2369501289665824	0.27597960729631316	0.0	0.0	0.0
226	227	0.0	0.5578205404587262	0.4394345901715136	0.5014787423991075	0.44129152899598295	0.0	0.22068162494344992	0.32942711684052733	0.0	0.0	0.0
227	228	0.0	0.6001462498896659	0.40408278951122123	0.472318406919364	0.3880000289069174	0.0	0.2545101796307932	0.35819500573490926	0.0	0.0	0.0
228	229	0.0	0.637290481322131	0.31884579211631725	0.4786767608373103	0.29599613073021225	0.0	0.2882450311462117	0.4148832006775226	0.0	0.0	0.0
229	230	0.0	0.695016083146266	0.30083809806326384	0.3965413226795078	0.2411109480987446	0.0	0.32579120084669205	0.35795750741411697	0.0	0.0	0.0
230	231	0.0	0.6765986324511571	0.21448869643558058	0.38595789715141604	0.15634316801480025	0.0	0.3137528756428824	0.38800773897221724	0.0	0.0	0.0
231	232	0.0	0.738619841355366	0.19187486052526936	0.3612852909344761	0.07649175660934297	0.0	0.28199472251746194	0.42170922461452304	0.0	0.0	0.0
232	233	0.0	0.7117882120514863	0.1835589003203132	0.31833232742155637	0.004337892729879791	0.0	0.3247787760944375	0.47286592001135774	0.0	0.0	0.0
233	234	0.0	0.7073793000127985	0.14281931011228732	0.35831246228094443	0.005292077817097335	0.0	0.3962187779781785	0.43803096218506815	0.0	0.0	0.0
234	235	0.0	0.6914555165193835	0.08808460171104854	0.40463463429398594	0.006339513973630006	0.0	0.33523457036246107	0.5001314432158566	0.0	0.0	0.0
235	236	0.0	0.7276359305278647	0.09899906287695323	0.45477244404272216	0.007125035821170085	0.0	0.339094569963613	0.46339151368003706	0.0	0.0	0.0
236	237	0.0	0.7717420487573144	0.11504961072730972	0.45497913869568546	0.008653392469178175	0.0	0.34423264694197325	0.46544695152179577	0.0	0.0	0.0
237	238	0.0	0.8348008489637466	0.1267282111071	0.47042669273599325	0.01001927619459871	0.0	0.3398118047576364	0.4403364890618089	0.0	0.0	0.0
238	239	0.0	0.8012134741864214	0.19858357452788758	0.29828534007682034	0.01570024277565227	0.0	0.35519240627889764	0.18308632490873963	0.0	0.0	0.0
239	240	0.0	0.6847135353236712	0.0	0.5311571616061471	0.0	0.0	0.27887356179487927	0.3152864523778675	0.0	0.0	0.0
