onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.0	0.5883205090405286	0.2536271327486258	0.47209939455292854	0.002267745200324741	0.0	0.21755873310707088	0.5544277692708421	0.0	0.0	0.0
179	180	0.0	0.568782210244725	0.2729961447072121	0.5872508474787356	0.0021195080183951443	0.0	0.18477368957469678	0.5768821894656616	0.0	0.0	0.0
180	181	0.0	0.5999490317906545	0.25002157350074816	0.6561365815057095	9.018067303957558e-05	0.0	0.16909184497519195	0.5354394650036849	0.0	0.0	0.0
181	182	0.0	0.56594485425559	0.23483354280396868	0.7084920693184993	8.724586681622196e-05	0.0	0.16545344562143782	0.5515413659369529	0.0	0.0	0.0
182	183	0.0	0.5914977777847634	0.2405817908120338	0.7410494263609002	0.00010724830308325241	0.0	0.14243777890824746	0.4953429814608746	0.0	0.0	0.0
183	184	0.0	0.5903309851967459	0.2142572427039687	0.737703265347061	0.0001329333455179368	0.0	0.10741807094946353	0.4626366309327407	0.0	0.0	0.0
184	185	0.0	0.6268953365592868	0.23919304134052688	0.7153136219858204	0.0001561121980361063	0.0	0.1085298486669993	0.4248243167774159	0.0	0.0	0.0
185	186	0.0	0.6140068990123504	0.28905468368448756	0.756531416699866	0.015959659793775723	0.0	0.08953062795169721	0.4311527878783037	0.0	0.0	0.0
186	187	0.0	0.5851522480455814	0.327234992706504	0.7834186278626665	0.017382696965949605	0.0	0.09751359333251461	0.4073247852807449	0.0	0.0	0.0
187	188	0.0	0.5994119320043897	0.39932569657339073	0.7983258456768461	0.016920917688814836	0.0	0.09492310022732446	0.4020570047594716	0.0	0.0	0.0
188	189	0.0	0.5762627718887795	0.3610494333589718	0.7872387641754486	0.017076704419850475	0.0	0.06225300704694282	0.4089373842108287	0.0	0.0	0.0
189	190	0.0	0.6577295703676387	0.3681200169064004	0.7838600021972322	0.01734788843002268	0.0	0.050994594493241105	0.3593485046350858	0.0	0.0	0.0
190	191	0.0	0.6878475326316387	0.4739605866334138	0.775494708581887	0.018182429911798678	0.0	0.053447752099287565	0.33005217252262253	0.0	0.0	0.0
191	192	0.0	0.7522401897273858	0.5138772434850898	0.746020335734654	0.019611397361682652	0.0	0.05701251877035405	0.29340409843498433	0.0	0.0	0.0
192	193	0.0	0.7578988316139843	0.4507411664653724	0.7218770570066628	0.019140077083358218	0.0	0.05569187865593006	0.32979816039613397	0.0	0.0	0.0
193	194	0.0	0.7632184358762181	0.44240322586138925	0.7604333519681609	0.018471001549218345	0.0	0.05318441446492338	0.36311012496316036	0.0	0.0	0.0
194	195	0.0	0.8044932808803817	0.35285448552659804	0.7635722400942728	0.016892305472619856	0.0	0.04895493777758154	0.3137124488779487	0.0	0.0	0.0
195	196	0.0	0.8260842387483749	0.29185339990638814	0.7641267699627791	0.0001886171386474679	0.0	0.0418681121942176	0.2481322067788219	0.0	0.0	0.0
196	197	0.0	0.8017801805638484	0.25759505481877365	0.7658397655090985	0.00017348931901302634	0.0	0.038510128639539225	0.28059985975526996	0.0	0.0	0.0
197	198	0.0	0.8338438326474639	0.2637913669289371	0.7108462877484991	0.0001815283810661115	0.0	0.04029459188815168	0.23387012630142898	0.0	0.0	0.0
198	199	0.0	0.8241344193041509	0.35351532627652743	0.7587559675725982	0.00017744162101969064	0.0	0.0704749977731085	0.2793193326743525	0.0	0.0	0.0
199	200	0.0	0.8092331172901852	0.3815262333475389	0.6931415989030564	0.0001795177675005871	0.0	0.07126789968288377	0.2510530376312087	0.0	0.0	0.0
200	201	0.0	0.7771127023841654	0.40775157604264783	0.7117394516410298	0.00017512363986976084	0.0	0.06952344702202674	0.2687123789740744	0.0	0.0	0.0
201	202	0.0	0.7774594759223425	0.4112317855751068	0.7192888800011004	0.0001775272051942276	0.0	0.06893587962741975	0.268891535600249	0.0	0.0	0.0
202	203	0.0	0.7488775815541913	0.43907526563596494	0.7106344212983638	0.00020046415544084268	0.0	0.07784256432113106	0.26414696628486345	0.0	0.0	0.0
203	204	0.0	0.7420242887373109	0.4673792716266009	0.7153483837372991	0.0	0.0	0.0866341927940917	0.23398408454844805	0.0	0.0	0.0
204	205	0.0	0.6947232434491099	0.553075421645223	0.7157763744339336	0.0	0.0	0.10251897252894498	0.276886148094504	0.0	0.0	0.0
205	206	0.0	0.6705978174090184	0.6609770371282857	0.7049298015083452	0.0	0.0	0.12251979397320852	0.3296415105935732	0.0	0.0	0.0
206	207	0.0	0.7288992667123564	0.8106739084350024	0.7240585514331005	0.0	0.0	0.15026785298387754	0.2713942579201909	0.0	0.0	0.0
207	208	0.0	0.6758669485590841	0.8063019851545699	0.763595485993881	0.0	0.0	0.19536032532107755	0.3528344184384499	0.0	0.0	0.0
208	209	0.0	0.6189649128276437	0.8647879615860323	0.7022935255616992	0.0	0.0	0.09448659174301823	0.17529729710851955	0.0	0.0	0.0
209	210	0.0	0.5502127661133143	0.9746219343689707	0.9746219343689707	0.0	0.0	0.0	0.3346763027777452	0.0	0.0	0.0
