onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.0	0.7368394828234158	0.12004803211704765	0.12173492245074546	0.0007712009644972877	0.0	0.11487812563030482	0.37834331713087327	0.0	0.0	0.0
179	180	0.0	0.7212085244016468	0.1099516481576604	0.12026652438792995	0.0002123397957180977	0.0	0.1435659261559818	0.3271102820725193	0.0	0.0	0.0
180	181	0.0	0.7217262787428306	0.11217281621750698	0.10427159438960662	0.00021662933916729725	0.0	0.17478376487056443	0.30332000788505203	0.0	0.0	0.0
181	182	0.0	0.7581801028319464	0.13043685077508607	0.15386225712573742	0.0002191212656134437	0.0	0.17648236965677952	0.23040377231801018	0.0	0.0	0.0
182	183	0.0	0.7827500081955749	0.14934611181930316	0.11604476309309053	0.0001886378665888457	0.0	0.169925175546024	0.2635692266630935	0.0	0.0	0.0
183	184	0.0	0.7742938490257708	0.1353963318879253	0.11948815326911703	0.00019423530812196825	0.0	0.18412493675753316	0.23634906187037538	0.0	0.0	0.0
184	185	0.0	0.8141462237375929	0.14125027866162115	0.09975078920805633	0.0002266240385497491	0.0	0.16767408634282746	0.221381938427296	0.0	0.0	0.0
185	186	0.0	0.8071265656243077	0.14307909204895233	0.14230734203214032	0.0002295582138272627	0.0	0.1669265990229045	0.19879707089218251	0.0	0.0	0.0
186	187	0.0	0.7514934208520871	0.1421879272180911	0.1604901893108585	0.00023266133774818627	0.0	0.15835413900626816	0.2196177109377761	0.0	0.0	0.0
187	188	0.0	0.7709637120828939	0.11303132005289844	0.16529107390389558	0.024129726334863325	0.0	0.16114416047921054	0.23724076642869069	0.0	0.0	0.0
188	189	0.0	0.7825461529298989	0.06928733367950266	0.19479684519146234	0.02448760228352426	0.0	0.1535122883986051	0.26781366055759676	0.0	0.0	0.0
189	190	0.0	0.8192421314564114	0.06700927721173532	0.31543422226134443	0.023682489172661407	0.0	0.1396156966318923	0.24198638985471718	0.0	0.0	0.0
190	191	0.0	0.8052354987380712	0.07413314345498821	0.30522745339143503	0.02523546158897686	0.0	0.14058651640320668	0.2568954863750171	0.0	0.0	0.0
191	192	0.0	0.7769116711848452	0.05669199196348333	0.2583460177558445	0.025999564429325675	0.0	0.1448433260565462	0.2871006065305236	0.0	0.0	0.0
192	193	0.0	0.7650064561154357	0.027735540858796422	0.2849973219417994	0.025686015881702523	0.0	0.14309655008107214	0.25656881530506864	0.0	0.0	0.0
193	194	0.0	0.7658254053993229	0.004883841081093602	0.26844167662796686	0.024193901620538423	0.0	0.1248165280347015	0.23169793271615544	0.0	0.0	0.0
194	195	0.0	0.7604611657295697	0.0044769495445978	0.2654782966798851	0.022269550938870654	0.0	0.12191939223645847	0.27966650594289294	0.0	0.0	0.0
195	196	0.0	0.7233694486741751	0.004332248350083115	0.23635626467567064	0.021549768285512718	0.0	0.10177049077116158	0.30753911894850244	0.0	0.0	0.0
196	197	0.0	0.7660870855091622	0.004146353232453518	0.21649188096252625	0.020625075981053977	0.0	0.08049276720016371	0.28040601676039195	0.0	0.0	0.0
197	198	0.0	0.7359202748283601	0.002347925114406255	0.2701924145447901	0.036025969409308876	0.0	0.07549426752132012	0.3429518495352133	0.0	0.0	0.0
198	199	0.0	0.7068254650905782	0.0024342494959980585	0.25755269999985353	0.0373505088979928	0.0	0.08298561486469284	0.37564110227010267	0.0	0.0	0.0
199	200	0.0	0.6760057082914377	0.07853376848302607	0.17142094619580234	0.039090843339646075	0.0	0.06512905221509363	0.4011136726633621	0.0	0.0	0.0
200	201	0.0	0.6634981616826119	0.13079726810919295	0.25122425277968546	0.06734969948788024	0.0	0.05470345601837287	0.3926107942952866	0.0	0.0	0.0
201	202	0.0	0.6549052159815716	0.1718680997852389	0.27301715819994377	0.09182917529907562	0.0	0.05390418998297069	0.40038396379291885	0.0	0.0	0.0
202	203	0.0	0.6579041697039593	0.2653384260705467	0.3135502686713205	0.1251145401599296	0.0	0.06931043450610912	0.3598666658269302	0.0	0.0	0.0
203	204	0.0	0.6596311466766304	0.3136387783650225	0.41738631676919513	0.15296951902597497	0.0	0.0675403030482558	0.37563744905550767	0.0	0.0	0.0
204	205	0.0	0.6626019430369666	0.3882268690138883	0.4514815270674855	0.1610008141502706	0.0	0.10534568392156525	0.334735031827338	0.0	0.0	0.0
205	206	0.0	0.6686188738974295	0.4579009959278442	0.49773447881114763	0.16555030215586333	0.0	0.10125268931896855	0.30514617175552294	0.0	0.0	0.0
206	207	0.0	0.6924690568913348	0.5217129564900849	0.5367238345545552	0.1760408721512497	0.0	0.15874120976110395	0.27963353249375345	0.0	0.0	0.0
207	208	0.0	0.6966115497001527	0.5836606291125515	0.5441069973591147	0.1441334242739816	0.0	0.16620537614764244	0.19350853310314364	0.0	0.0	0.0
208	209	0.0	0.7427391681622608	0.6860065783266228	0.649897507298062	0.13158144584907044	0.0	0.13793711150313986	0.1330732178397916	0.0	0.0	0.0
209	210	0.0	0.7565305554130746	0.6766285299048552	0.6713836866088907	0.13258537714335103	0.0	0.1562842404804725	0.12221287846377499	0.0	0.0	0.0
210	211	0.0	0.7120493049814711	0.7205452861536716	0.6432905338468328	0.12337984481597183	0.0	0.1397947140860562	0.12518800183753967	0.0	0.0	0.0
211	212	0.0	0.7490521561476485	0.7146742529428379	0.6890529134285585	0.0981016174139133	0.0	0.14062852824613137	0.08491308011928601	0.0	0.0	0.0
212	213	0.0	0.6856404116368895	0.6202668780992792	0.7175589890899327	0.06057691409739575	0.0	0.12504431083814915	0.07209837519095473	0.0	0.0	0.0
213	214	0.0	0.6356758849153147	0.6361917965719408	0.670379054738323	0.026825420864256475	0.0	0.13741950884226933	0.07231341040372234	0.0	0.0	0.0
214	215	0.0	0.5562440895403626	0.64631051093926	0.7016635876489211	0.06033970276274557	0.0	0.09741728965039871	0.06849566413137273	0.0	0.0	0.0
215	216	0.0	0.5978787997200516	0.6432245259956797	0.6717552397303117	0.057616941255446856	0.0	0.12929675238123292	0.07750191584449952	0.0	0.0	0.0
216	217	0.0	0.5706486373360574	0.6222687912390897	0.7087106200338833	0.053378952098719686	0.0	0.07209940574667031	0.07015085449956517	0.0	0.0	0.0
217	218	0.0	0.5556477545979166	0.6153828217779652	0.6926001452864049	0.05235552288402093	0.0	0.08585531902162567	0.11212739201439231	0.0	0.0	0.0
218	219	0.0	0.5016674840399686	0.4873730877264857	0.6321139831728743	0.0549028038968134	0.0	0.12114043598878967	0.13048365070266033	0.0	0.0	0.0
219	220	0.0	0.5250001850898044	0.4120799074754596	0.652555990833075	0.05313021847691588	0.0	0.12066836925871623	0.13026728837784257	0.0	0.0	0.0
220	221	0.0	0.58396488969959	0.3348828202751357	0.651356765845492	0.03450110952149144	0.0	0.1298160721295663	0.11845968240417827	0.0	0.0	0.0
221	222	0.0	0.5642701193781274	0.2968047668249735	0.6388245432419225	0.033114547588552826	0.0	0.17426768025022438	0.14077641674983277	0.0	0.0	0.0
222	223	0.0	0.6517153030982822	0.2966378736542638	0.619967792625443	0.03309592729514316	0.0	0.17416968962150134	0.14069725824168663	0.0	0.0	0.0
223	224	0.0	0.7012509001766986	0.25904061735615513	0.5642077827239681	0.03123101087861121	0.0	0.18544391282882697	0.1243516805147101	0.0	0.0	0.0
224	225	0.0	0.7940614552227712	0.1653577991162226	0.5059874559250325	0.0007909773813941893	0.0	0.16762399810599363	0.1467245742006451	0.0	0.0	0.0
225	226	0.0	0.7583860983567953	0.08387878432980124	0.4640415371741504	0.0008082663247918217	0.0	0.13569376296917568	0.15925639763338362	0.0	0.0	0.0
226	227	0.0	0.7655701271158535	0.027281284941932656	0.37321789299763514	0.0011994890277239583	0.0	0.14766092513042772	0.2083692495698138	0.0	0.0	0.0
227	228	0.0	0.800826567003486	0.0020859550188437764	0.35597937034450267	0.010990310156379973	0.0	0.14196204895462192	0.1785408485655101	0.0	0.0	0.0
228	229	0.0	0.8365272052455767	0.0022359260635811317	0.28584784247651446	0.010889951655490867	0.0	0.15836012337937602	0.23163426830794198	0.0	0.0	0.0
229	230	0.0	0.8399354696555537	0.0054485905876476455	0.2163495567850729	0.011877468183473858	0.0	0.14267997225446855	0.22411434170703445	0.0	0.0	0.0
230	231	0.0	0.8144100632779052	0.005379477098715576	0.18233850563168919	0.011726806603633275	0.0	0.13537511955903836	0.27392601987219944	0.0	0.0	0.0
231	232	0.0	0.8254723398604495	0.005856936191198139	0.12860288351334528	0.012046463186282526	0.0	0.09415543115438285	0.2714252512653565	0.0	0.0	0.0
232	233	0.0	0.7989075063702044	0.006815118810826949	0.05288561961608688	0.01401723959160528	0.0	0.10955906450988488	0.3158298597160496	0.0	0.0	0.0
233	234	0.0	0.779796702140003	0.008217486392922616	0.0637680533002685	0.016901609320054654	0.0	0.09493340970307548	0.3585505159190301	0.0	0.0	0.0
234	235	0.0	0.739666902372389	0.009730920816793406	0.03385994838859972	0.01958886096074447	0.0	0.11241752629909511	0.3829332072979797	0.0	0.0	0.0
235	236	0.0	0.7814645440681082	0.012188604258297778	0.04241176337626667	0.02453630839429758	0.0	0.14081018287516742	0.42707868536574006	0.0	0.0	0.0
236	237	0.0	0.846459621118864	0.008499547434774192	0.049110042507175856	0.02755478461181558	0.0	0.1630489636823819	0.4006338748758944	0.0	0.0	0.0
237	238	0.0	0.8680404112335445	0.010740142330696773	0.0	0.001500642460568437	0.0	0.17271291938999656	0.4473491988016124	0.0	0.0	0.0
238	239	0.0	0.7714492256305205	0.017674646474856035	0.0	0.0026105536010679027	0.0	0.0	0.3706908012861542	0.0	0.0	0.0
239	240	0.0	0.6981719471729594	0.0	0.0	0.0	0.0	0.0	0.5747383603448057	0.0	0.0	0.0
