onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
191	192	0.0	0.0	0.33083379410119684	0.4207816582903967	0.0033850848364340887	0.0	0.0	0.0	0.0	0.29061008892627027	0.24940932577429326
192	193	0.0	0.0	0.28904864685614023	0.3916506848275929	0.09276924392705967	0.0	0.0	0.0	0.0	0.309686695917076	0.2552967934394054
193	194	0.0	0.0	0.11232735625908895	0.2942819322952443	0.09000108137966202	0.0	0.0	0.0	0.0	0.4726667935471372	0.247678934414648
194	195	0.0	0.0	0.11232748471399957	0.2917336499800727	0.08996408736403952	0.0	0.0	0.0	0.0	0.47835984779248264	0.24206795803679035
195	196	0.0	0.0	0.24022521741516975	0.3420597715245451	0.16770538126375023	0.0	0.0	0.0	0.0	0.44300726667036455	0.12247856200996426
196	197	0.0	0.0	0.34066197555419137	0.30712487715755554	0.14786794827017385	0.0	0.0	0.0	0.0	0.39371612696700403	0.0995792708738149
197	198	0.0	0.0	0.41225264826891705	0.2833710225067076	0.13688957008834443	0.0	0.0	0.0	0.0	0.3563149403585949	0.09187754528106663
198	199	0.0	0.0	0.4440141813586002	0.20100293574249933	0.14146070355422122	0.0	0.0	0.0	0.0	0.40809795189278786	0.06655329071490054
199	200	0.0	0.0	0.5152586862316964	0.3213911885885269	0.17571268104714458	0.0	0.0	0.0	0.0	0.26082790799095135	0.07101058484853402
200	201	0.0	0.0	0.5210073740199745	0.3025455226709565	0.16531255628645294	0.0	0.0	0.0	0.0	0.2922202120029341	0.10689028400030363
201	202	0.0	0.0	0.509395461996244	0.2852425160408751	0.1613477475685063	0.0	0.0	0.0	0.0	0.3364311892140933	0.07886106586010122
202	203	0.0	0.0	0.6137843096144571	0.3370180023387143	0.08717773702902526	0.0	0.0	0.0	0.0	0.2987254274421144	0.060710432436942456
203	204	0.0	0.0	0.698343503936261	0.3370445260179931	0.10174789706477108	0.0	0.0	0.0	0.0	0.17655431993433984	0.06608214029803999
204	205	0.0	0.0	0.7097890662479169	0.3275394582933553	0.09836263566021135	0.0	0.0	0.0	0.0	0.17955554919817207	0.07921445531928695
205	206	0.0	0.0	0.6501593066637079	0.30881408949554295	0.04794257059766119	0.0	0.0	0.0	0.0	0.19286175555605398	0.10662713904723667
206	207	0.0	0.0	0.587106791349961	0.38544471255685564	0.054199899883622546	0.0	0.0	0.0	0.0	0.22032872200337172	0.09371284798383667
207	208	0.0	0.0	0.45580394309880057	0.41261729746840936	0.05409250776992588	0.0	0.0	0.0	0.0	0.3499798984200279	0.17625290715143818
208	209	0.0	0.0	0.4171510782564993	0.47104094153322396	0.05673278511810791	0.0	0.0	0.0	0.0	0.35371519204204416	0.23009802038467192
209	210	0.0	0.0	0.4113162808198832	0.49119505000675134	0.02641202390615592	0.0	0.0	0.0	0.0	0.33433454120879286	0.24480868683986848
210	211	0.0	0.0	0.4212739552451083	0.5589098119800798	0.026366228466095768	0.0	0.0	0.0	0.0	0.23446386950127243	0.16378867744080575
211	212	0.0	0.0	0.48389042536390353	0.6105206755606748	0.02452594627977972	0.0	0.0	0.0	0.0	0.16700931945087544	0.15598141296526657
212	213	0.0	0.0	0.45523677696492465	0.6360784026759447	0.023227546081003178	0.0	0.0	0.0	0.0	0.1755645056518519	0.16295965935282067
213	214	0.0	0.0	0.4729100866426157	0.5870186581686354	0.016048772082341328	0.0	0.0	0.0	0.0	0.26225068993445316	0.239506319394225
214	215	0.0	0.0	0.4723737338549968	0.6278281413089684	0.015627377341956756	0.0	0.0	0.0	0.0	0.26137998700496257	0.23923283685427496
215	216	0.0	0.0	0.5033859093757139	0.6430059502865094	0.0035502618958262832	0.0	0.0	0.0	0.0	0.25115319205703945	0.2111611696291091
216	217	0.0	0.0	0.5324452936018168	0.5999344669924389	0.03987707128457766	0.0	0.0	0.0	0.0	0.28923552909758715	0.21536621372234382
217	218	0.0	0.0	0.5353705127775142	0.6737937017538971	0.04229568695857448	0.0	0.0	0.0	0.0	0.19342480868160472	0.15130210499873475
218	219	0.0	0.0	0.5470988204384658	0.6763447417971088	0.04352460481292761	0.0	0.0	0.0	0.0	0.19248090899565018	0.1204258051631939
219	220	0.0	0.0	0.5732414540743851	0.6449465166679267	0.0496070329523998	0.0	0.0	0.0	0.0	0.21015931265491414	0.1240560642247624
220	221	0.0	0.0	0.556968816240593	0.6654690916976304	0.05321567271897929	0.0	0.0	0.0	0.0	0.30042632979803546	0.14204912882585452
221	222	0.0	0.0	0.5105571354148741	0.5735589399434196	0.05761227907410359	0.0	0.0	0.0	0.0	0.3252471437302744	0.19798277985044999
222	223	0.0	0.0	0.5031307683919578	0.5135578397909517	0.05564913089766814	0.0	0.0	0.0	0.0	0.4646226206975854	0.2483051752788248
223	224	0.0	0.0	0.48424823247337	0.5831707027253444	0.06419296994305337	0.0	0.0	0.0	0.0	0.3953774985271752	0.16962055060712378
224	225	0.0	0.0	0.3690709985177274	0.5385785639796101	0.06020011658985717	0.0	0.0	0.0	0.0	0.3397016826889335	0.17190761952414044
225	226	0.0	0.0	0.44200983729661525	0.5365291544654643	0.05569819492360104	0.0	0.0	0.0	0.0	0.33914188427656355	0.15905191955593415
226	227	0.0	0.0	0.47223078658941114	0.6537138225775228	0.005239946690946686	0.0	0.0	0.0	0.0	0.24254627434346607	0.1312560644665494
227	228	0.0	0.0	0.5432524313382576	0.6442504645585987	0.002729819994627216	0.0	0.0	0.0	0.0	0.2520280366693379	0.13945069497486567
228	229	0.0	0.0	0.5940527655602129	0.6375895929642336	0.002558950525692174	0.0	0.0	0.0	0.0	0.20960215287490036	0.16862807328650065
229	230	0.0	0.0	0.5309394628946478	0.6661545288975658	0.00715859386152491	0.0	0.0	0.0	0.0	0.18620986957219687	0.15378431414893004
230	231	0.0	0.0	0.5813639459716462	0.5802035406226078	0.005912318518710353	0.0	0.0	0.0	0.0	0.13253909466409866	0.24031197963447742
231	232	0.0	0.0	0.6067948126180707	0.6304723034671329	0.005564016115935195	0.0	0.0	0.0	0.0	0.12473104356078644	0.2035861987277976
232	233	0.0	0.0	0.5992510208908218	0.6557398573826828	0.005877552986543352	0.0	0.0	0.0	0.0	0.06587013204279776	0.1774150145719173
233	234	0.0	0.0	0.6275547298948938	0.6743408814048154	0.004255230260010616	0.0	0.0	0.0	0.0	0.13502849772951606	0.16307329050913966
234	235	0.0	0.0	0.6990148476300625	0.6948116541571782	0.005881868674331381	0.0	0.0	0.0	0.0	0.15820689633297	0.1534418826325653
235	236	0.0	0.0	0.6636860241122835	0.732631500618369	0.0056067916786032386	0.0	0.0	0.0	0.0	0.14715697830280094	0.14626587540927682
236	237	0.0	0.0	0.6356654439234541	0.6621406488228041	0.0064275466130749035	0.0	0.0	0.0	0.0	0.1765568877893898	0.1735621599307334
237	238	0.0	0.0	0.5448609376532324	0.5618680137317369	0.00595908449208528	0.0	0.0	0.0	0.0	0.1636888031051192	0.2641675115723394
238	239	0.0	0.0	0.5088918510568886	0.537347176424273	0.0059810752373127135	0.0	0.0	0.0	0.0	0.17943439560423052	0.23175971777831172
239	240	0.0	0.0	0.5594036824570378	0.49064150300578424	0.0012936954873828393	0.0	0.0	0.0	0.0	0.2160511650347969	0.2752047886299383
240	241	0.0	0.0	0.5470805292341646	0.5104256606881973	0.0013478207375608082	0.0	0.0	0.0	0.0	0.25701232107503835	0.17256121301948618
241	242	0.0	0.0	0.5037399985446209	0.4855171199752273	0.002339636602143921	0.0	0.0	0.0	0.0	0.2610722488526465	0.16300697292917712
242	243	0.0	0.0	0.5301569364734787	0.4684143482430326	0.0022382980756193347	0.0	0.0	0.0	0.0	0.20362802781979378	0.17008196128437472
243	244	0.0	0.0	0.5523722757270833	0.3795496740202229	0.0025435786422708527	0.0	0.0	0.0	0.0	0.1005665624179088	0.15749344013044428
244	245	0.0	0.0	0.5723042328796983	0.3693966275299069	0.0033492987405272685	0.0	0.0	0.0	0.0	0.08935684415762181	0.16731025123066529
245	246	0.0	0.0	0.5072069401210425	0.22482595886572754	0.004198939631335743	0.0	0.0	0.0	0.0	0.0845846921628663	0.18505178181983703
246	247	0.0	0.0	0.5013516629978765	0.24547556721479413	0.004146184116465687	0.0	0.0	0.0	0.0	0.07556905259894799	0.19707302693930095
247	248	0.0	0.0	0.6324773770928045	0.2550140759276142	0.004284964983330784	0.0	0.0	0.0	0.0	0.0780984961386613	0.08718190305813493
248	249	0.0	0.0	0.6805879671773025	0.22510625176546692	0.018742231245478278	0.0	0.0	0.0	0.0	0.10112420394891919	0.08104571626182497
249	250	0.0	0.0	0.6158086107534083	0.24870906464113843	0.019902047705848563	0.0	0.0	0.0	0.0	0.11771866070656253	0.06278391855739698
250	251	0.0	0.0	0.5204633917726155	0.25075851453522735	0.020610800147059107	0.0	0.0	0.0	0.0	0.11745020699416962	0.1565507891534725
251	252	0.0	0.0	0.5162346880583517	0.1923916542504747	0.02168445476219312	0.0	0.0	0.0	0.0	0.22002852110014043	0.25879921648928195
252	253	0.0	0.0	0.4320476004745945	0.17436622309962693	0.0215519012898172	0.0	0.0	0.0	0.0	0.27613074486088857	0.242904444816686
253	254	0.0	0.0	0.373849240389224	0.1702483235723337	0.02249073056148221	0.0	0.0	0.0	0.0	0.2939208019565101	0.2666112450541804
254	255	0.0	0.0	0.3760367993036063	0.1654766482702462	0.02838149412931333	0.0	0.0	0.0	0.0	0.34564940562719026	0.2913430524188596
255	256	0.0	0.0	0.41135624275143234	0.2640390621598016	0.027160164013466943	0.0	0.0	0.0	0.0	0.3338604778794393	0.2830576358585813
256	257	0.0	0.0	0.445538008322534	0.30592291002480315	0.025467142494593274	0.0	0.0	0.0	0.0	0.31304937478480865	0.2480139681616699
257	258	0.0	0.0	0.4429818221960914	0.32784081476061966	0.025608736609510366	0.0	0.0	0.0	0.0	0.3147898900058396	0.24939289468695172
258	259	0.0	0.0	0.48184857528018893	0.4443743269867422	0.012763861328894512	0.0	0.0	0.0	0.0	0.2662406234557509	0.2532592062536412
259	260	0.0	0.0	0.5381899043915103	0.47722576068904804	0.010595489596721701	0.0	0.0	0.0	0.0	0.2334603203190375	0.25150349730721266
260	261	0.0	0.0	0.6134681096972513	0.4966621472048338	0.010340190525158182	0.0	0.0	0.0	0.0	0.2442768322610967	0.1829567348285788
261	262	0.0	0.0	0.6118299835696576	0.590725349036915	0.008360131456107768	0.0	0.0	0.0	0.0	0.17005616158926765	0.16191495966991962
262	263	0.0	0.0	0.6884765693837919	0.6258581027159249	0.008863550549429017	0.0	0.0	0.0	0.0	0.11628749435120514	0.16510832185408525
263	264	0.0	0.0	0.7009764232543018	0.7027731734619471	0.00859234675137948	0.0	0.0	0.0	0.0	0.15285000353857803	0.18905554434674543
264	265	0.0	0.0	0.6969837805607968	0.751174706796339	0.00034435772879858365	0.0	0.0	0.0	0.0	0.10522510692651127	0.1487521659648419
265	266	0.0	0.0	0.6883429014755424	0.7188771388182544	0.0003611599913638841	0.0	0.0	0.0	0.0	0.11122007284938747	0.15687094968965606
266	267	0.0	0.0	0.7006032600488957	0.6736405588802065	0.00037792674701332647	0.0	0.0	0.0	0.0	0.11638343487555385	0.16817414986614218
267	268	0.0	0.0	0.6733760858905669	0.7265879164206438	0.0003595560865048453	0.0	0.0	0.0	0.0	0.11072614655762929	0.15999936404346957
268	269	0.0	0.0	0.5723966314128055	0.6475565831582781	0.0003725899001023053	0.0	0.0	0.0	0.0	0.23375787090394973	0.16465511118515933
269	270	0.0	0.0	0.5534731560202589	0.6004009026010692	0.0003891950991351842	0.0	0.0	0.0	0.0	0.2888868318840799	0.1763745496033999
270	271	0.0	0.0	0.5576782720954182	0.5693380477461489	0.000372327984596246	0.0	0.0	0.0	0.0	0.2744365156032138	0.18067421814726356
271	272	0.0	0.0	0.5785962787857364	0.5263961037698746	0.00039176285429555355	0.0	0.0	0.0	0.0	0.24789760044332446	0.13108398308796312
272	273	0.0	0.0	0.5926942076116238	0.4886014869846502	0.0	0.0	0.0	0.0	0.0	0.23896871721707122	0.1249327976231706
273	274	0.0	0.0	0.6081358973302541	0.3778415541216449	0.0	0.0	0.0	0.0	0.0	0.24983815322984884	0.08487447576128146
274	275	0.0	0.0	0.6007223962786192	0.37380773267517975	0.00023794981166601922	0.0	0.0	0.0	0.0	0.25227611808153205	0.11077779783652424
275	276	0.0	0.0	0.5962721524229787	0.3521160112096693	0.0006236846051299643	0.0	0.0	0.0	0.0	0.26408247277774866	0.117498541648596
276	277	0.0	0.0	0.5423510091432568	0.33392483242244564	0.0006123212602500206	0.0	0.0	0.0	0.0	0.26399846432126817	0.1907332678311012
277	278	0.0	0.0	0.48890061973787236	0.25840049777510765	0.0010886715650694368	0.0	0.0	0.0	0.0	0.30456784163742195	0.24816652148993207
278	279	0.0	0.0	0.5054831373117584	0.21828264564646022	0.001248478293512713	0.0	0.0	0.0	0.0	0.24083861566405676	0.282228854960293
279	280	0.0	0.0	0.5734581806092437	0.19353538813950336	0.0011778709440839663	0.0	0.0	0.0	0.0	0.23230487964466734	0.2972846528164054
280	281	0.0	0.0	0.5853907860310901	0.20390761967091325	0.0012324995884209241	0.0	0.0	0.0	0.0	0.21971146146285941	0.2988261051372564
281	282	0.0	0.0	0.4699877104508098	0.12741381370143356	0.0011077178777405383	0.0	0.0	0.0	0.0	0.3855943755233852	0.23793031720925137
282	283	0.0	0.0	0.37573377367235095	0.09360861899093835	0.0010884797275752995	0.0	0.0	0.0	0.0	0.41970127253864464	0.32503032269933063
283	284	0.0	0.0	0.29515579122581037	0.10309182252605559	0.0011987502871852512	0.0	0.0	0.0	0.0	0.4004899971775016	0.3988214884165826
284	285	0.0	0.0	0.35019455813830364	0.06819899154539691	0.000800618744922543	0.0	0.0	0.0	0.0	0.34028461063234544	0.44425918510624335
285	286	0.0	0.0	0.30262034772365315	0.0453604246439587	0.0003255658269555793	0.0	0.0	0.0	0.0	0.42684363193376446	0.4604217142694645
286	287	0.0	0.0	0.30909042284330485	0.06893159752539754	0.009446997579328778	0.0	0.0	0.0	0.0	0.5084254472131525	0.41269863466791695
287	288	0.0	0.0	0.2800563393847228	0.057529987101879954	0.008142122421681636	0.0	0.0	0.0	0.0	0.5319194241440823	0.39773300273874923
288	289	0.0	0.0	0.2595896838868068	0.05768476346468413	0.00794015061991207	0.0	0.0	0.0	0.0	0.5083196616178526	0.4036320011190936
289	290	0.0	0.0	0.18209329655773485	0.04739126864566758	0.007592813614989166	0.0	0.0	0.0	0.0	0.5617628410343447	0.4272225219095765
290	291	0.0	0.0	0.17637016765097924	0.04437524210758341	0.007242079838167931	0.0	0.0	0.0	0.0	0.5785540139792581	0.47748581414427954
291	292	0.0	0.0	0.20415282416933422	0.049500711232111166	0.008382886241552933	0.0	0.0	0.0	0.0	0.5261976441156333	0.5405345390494878
292	293	0.0	0.0	0.192048627207537	0.03973289084571873	0.009666966670284294	0.0	0.0	0.0	0.0	0.5644670455964789	0.541668582177754
293	294	0.0	0.0	0.19953174610226432	0.041281071379747916	0.010043637214598732	0.0	0.0	0.0	0.0	0.5831761232654571	0.5282672264118923
294	295	0.0	0.0	0.11288297630430691	0.0487042293038956	0.01184968300471331	0.0	0.0	0.0	0.0	0.6880427925621136	0.49016878626544536
295	296	0.0	0.0	0.14761689567933609	0.059378690037934	0.015495812364341667	0.0	0.0	0.0	0.0	0.6658316810817311	0.5042863364320258
296	297	0.0	0.0	0.13786695990319664	0.01309842824315335	0.0	0.0	0.0	0.0	0.0	0.6176278566102434	0.5374455398303376
297	298	0.0	0.0	0.18434288490038314	0.018837566126529374	0.0	0.0	0.0	0.0	0.0	0.6307627898407231	0.6061878969953511
298	299	0.0	0.0	0.16432464450981074	0.0	0.0	0.0	0.0	0.0	0.0	0.7432927208869433	0.6769627607708503
299	300	0.0	0.0	0.3922772503791509	0.0	0.0	0.0	0.0	0.0	0.0	0.501572112238939	0.8907051273208537
