onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
179	180	0.7535450443540159	0.8429853681451175	0.007947769687709442	0.02660418337849327	0.028970886609985754	0.25273570188030164	0.0	0.0	0.0	0.0	0.0
180	181	0.7547886907791593	0.8141312161381945	0.007657065458886132	0.025762593652312347	0.028054429217460538	0.3305038687017877	0.0	0.0	0.0	0.0	0.0
181	182	0.7657339072007496	0.7663330746983442	0.007337501027144483	0.00044022514311019777	0.02688358932078578	0.34801846849480433	0.0	0.0	0.0	0.0	0.0
182	183	0.7909610053479282	0.68276308926124	0.007370007161224833	0.0	0.02656783849750207	0.35857583161976486	0.0	0.0	0.0	0.0	0.0
183	184	0.8096674558584037	0.6457476152623294	0.00020629939969127702	0.0	0.0263083453214093	0.38572368851576033	0.0	0.0	0.0	0.0	0.0
184	185	0.8086531328677107	0.6444188345457408	0.0006514490300056694	0.0	0.02638710872312654	0.3868784897569353	0.0	0.0	0.0	0.0	0.0
185	186	0.8010084916282709	0.5963429462079696	0.019043680956976804	3.665448496490658e-05	0.0	0.4376409817313383	0.0	0.0	0.0	0.0	0.0
186	187	0.8714872921192501	0.5534966495552242	0.018422669789254588	0.002908834640706683	0.0	0.4268722373718737	0.0	0.0	0.0	0.0	0.0
187	188	0.9026704348851858	0.5311291185012238	0.01820242149240228	0.0028740586889706146	0.028472741455278967	0.4578182673500436	0.0	0.0	0.0	0.0	0.0
188	189	0.9239712926705491	0.49046912186007646	0.019346381708914735	0.003931034752763223	0.028792891365459965	0.4785587733204469	0.0	0.0	0.0	0.0	0.0
189	190	0.9055845484066902	0.5015734620999984	0.019897964436052074	0.004043112085983712	0.029613802571518272	0.4681034306586532	0.0	0.0	0.0	0.0	0.0
190	191	0.920766541686551	0.46841262312984083	0.0206171061271429	0.004575429301128717	0.030684088938214428	0.45028712431086304	0.0	0.0	0.0	0.0	0.0
191	192	0.9149117372846005	0.45504861751270415	0.02205787264039514	0.004895169873843753	0.033103527129153786	0.45020616476703973	0.0	0.0	0.0	0.0	0.0
192	193	0.9139597708181338	0.46173969098897194	0.022207967942123014	0.004957441257617752	0.0611195855222761	0.49925473245897417	0.0	0.0	0.0	0.0	0.0
193	194	0.8839394919852837	0.5117081736839515	0.046825679770469364	0.005218803071748778	0.06308745244894168	0.5176938161954285	0.0	0.0	0.0	0.0	0.0
194	195	0.8479093802029556	0.47461566749349265	0.05296054672430008	0.005581036068962994	0.067466302670537	0.5781936119319935	0.0	0.0	0.0	0.0	0.0
195	196	0.870861250606728	0.5419160863182853	0.0641026120469349	0.005276547810631986	0.07056511213770568	0.4570426992933719	0.0	0.0	0.0	0.0	0.0
196	197	0.8447243293671737	0.6024933323016722	0.06529325344133388	0.0018219977004643776	0.07208502321836459	0.53181062837624	0.0	0.0	0.0	0.0	0.0
197	198	0.852948490130437	0.651493210262578	0.06191501955735958	0.0017277286291006353	0.03456999025839251	0.4366620129875396	0.0	0.0	0.0	0.0	0.0
198	199	0.872907567402627	0.6836681273506604	0.08603319935839836	0.0004677286204140145	0.030775408368368114	0.390845297595381	0.0	0.0	0.0	0.0	0.0
199	200	0.9134407010953369	0.6968810700748885	0.08301690072636461	0.0004513301927321535	0.029696431614579317	0.3961706027049051	0.0	0.0	0.0	0.0	0.0
200	201	0.9088366334442436	0.7019455020628798	0.08563051420963402	8.875972845476794e-05	0.030687081424634836	0.36431710958451086	0.0	0.0	0.0	0.0	0.0
201	202	0.8777219828602191	0.7510297796276708	0.08048398258201123	8.342512601814868e-05	0.028606892384132394	0.3397558452813281	0.0	0.0	0.0	0.0	0.0
202	203	0.8802094214892833	0.7954606254469762	0.07874466662513369	8.162224986524422e-05	0.005139041370568674	0.34151199593062204	0.0	0.0	0.0	0.0	0.0
203	204	0.8991055314860722	0.7898710555851752	0.06117025703170263	0.0	0.005320791209970248	0.319801309915365	0.0	0.0	0.0	0.0	0.0
204	205	0.9059438686921102	0.7783464371348223	0.055528219727093486	0.0007572293439853285	0.005047933882219891	0.3097270110326666	0.0	0.0	0.0	0.0	0.0
205	206	0.9035291568794008	0.7275023120998864	0.029045586202585197	0.0007711854711191556	0.00025344039539301934	0.3657953101313266	0.0	0.0	0.0	0.0	0.0
206	207	0.9056058227386338	0.6573802273004985	0.03216926703159309	0.0007919065383570227	9.553696576818453e-05	0.2979274824173965	0.0	0.0	0.0	0.0	0.0
207	208	0.8817011724960511	0.6613733753886344	0.03729822089374488	0.000856537038815437	0.00010333410041829951	0.32447193182835804	0.0	0.0	0.0	0.0	0.0
208	209	0.8709893887925013	0.6161392482408087	0.00596450469687276	0.000988455021317572	0.00011220841850788718	0.3227449346365271	0.0	0.0	0.0	0.0	0.0
209	210	0.8707846943807593	0.5876408829893593	0.00597200177832542	0.000989697459404844	0.00011234945882824587	0.2552788199698156	0.0	0.0	0.0	0.0	0.0
210	211	0.8465809511323521	0.5772178772389118	0.014112207809318402	0.009014009567680337	5.2143057385636226e-05	0.29545773004382025	0.0	0.0	0.0	0.0	0.0
211	212	0.8633589218619175	0.4643478724679485	0.04956822916212209	0.009243745600159843	5.3472004180642797e-05	0.2842633947876631	0.0	0.0	0.0	0.0	0.0
212	213	0.823697855260182	0.4025662572545203	0.0549601664559677	0.042938816370831	0.003047153278950955	0.18224023087450242	0.0	0.0	0.0	0.0	0.0
213	214	0.84507275880145	0.41680790670370443	0.09668401605290645	0.04156068702619793	0.003095800847126088	0.23025928408240978	0.0	0.0	0.0	0.0	0.0
214	215	0.8392704479073121	0.3915295331009434	0.09575057676385218	0.0401773476018958	0.0030659123271848635	0.2672978459326832	0.0	0.0	0.0	0.0	0.0
215	216	0.8472844072387022	0.4715839020856328	0.12291875422309126	0.13453423076471113	0.03740933283011622	0.23610092009845302	0.0	0.0	0.0	0.0	0.0
216	217	0.8301107693305233	0.49113337787444306	0.11895488014977125	0.19548024802535646	0.03705744608308079	0.2339321280450983	0.0	0.0	0.0	0.0	0.0
217	218	0.8554438697881884	0.44375745898360947	0.17609615572712276	0.18614900490143244	0.03528851012946936	0.2858794035681723	0.0	0.0	0.0	0.0	0.0
218	219	0.8201639997802708	0.4292062366203611	0.17477777074867845	0.18521201364571482	0.0351217770709691	0.3537068485575529	0.0	0.0	0.0	0.0	0.0
219	220	0.8182482250026927	0.39908896230509866	0.20565358358853983	0.18693253912934304	0.035448040531375624	0.39201487031263826	0.0	0.0	0.0	0.0	0.0
220	221	0.8327531366035031	0.40444005502926983	0.20852314313423234	0.18879627174872635	0.03735251892153712	0.37553765699369057	0.0	0.0	0.0	0.0	0.0
221	222	0.8411706432797961	0.4502649886006761	0.19319986869419306	0.21018776476192066	0.04158473251418005	0.4090384949639273	0.0	0.0	0.0	0.0	0.0
222	223	0.8605967522297523	0.4680056162359161	0.21426863259266915	0.19731144479849771	0.04331807832251029	0.4612030025581911	0.0	0.0	0.0	0.0	0.0
223	224	0.8419483347030327	0.4219802753654975	0.1826114525971904	0.22429326932964364	0.04896037359162894	0.4487631183550334	0.0	0.0	0.0	0.0	0.0
224	225	0.8627340174142605	0.4042983096320502	0.22277095635439229	0.2736193453465074	0.0597276298575554	0.42529262711735744	0.0	0.0	0.0	0.0	0.0
225	226	0.8257960541116315	0.2433328293629674	0.22165091121477087	0.13868889582898547	0.0	0.4646652095460273	0.0	0.0	0.0	0.0	0.0
226	227	0.8868102352141133	0.19586108875919492	0.288324479888311	0.0	0.0	0.6046041047349954	0.0	0.0	0.0	0.0	0.0
227	228	0.8267045601795793	0.14741096262292566	0.13651623501565913	0.0	0.0	0.6231509966334263	0.0	0.0	0.0	0.0	0.0
228	229	0.9976353031802139	0.23491439748139145	0.2407587473742206	0.0	0.0	0.5243268625910809	0.0	0.0	0.0	0.0	0.0
