onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
178	179	0.0	0.7231462143690152	0.026633718712028274	0.11278656828895531	0.0012909882169968218	0.0	0.12212797374417302	0.11032337711128765	0.0	0.0	0.0
179	180	0.0	0.719743655853236	0.02761490012635834	0.11694160520992475	0.00156410351689104	0.0	0.12662714636453473	0.0748629872417634	0.0	0.0	0.0
180	181	0.0	0.7578040516708671	0.011429429027293868	0.11225083741238673	0.0015013641146408494	0.0	0.11544155203999658	0.045041284862564215	0.0	0.0	0.0
181	182	0.0	0.6918764969431285	0.010734797898072017	0.09007268321683116	0.00038057185095977564	0.0	0.09043811339200943	0.026947841228454457	0.0	0.0	0.0
182	183	0.0	0.6194543617612686	0.011052646138695785	0.09273965880040258	0.003569919061996076	0.0	0.09629398278659308	0.048804028503694995	0.0	0.0	0.0
183	184	0.0	0.5391763405204156	0.01141370091822626	0.09576916835329431	0.003686536958171908	0.0	0.09448122275537087	0.07202689133816009	0.0	0.0	0.0
184	185	0.0	0.5211665474148248	0.010796587473256836	0.15647665466355531	0.0034872140971153637	0.0	0.03868764682255546	0.06183973679544925	0.0	0.0	0.0
185	186	0.0	0.4961668476668786	0.011537215858544423	0.12004603910524883	0.003726431326846155	0.0	0.03129658160636144	0.08417010927441018	0.0	0.0	0.0
186	187	0.0	0.4991299069610215	0.012038846495516266	0.1252655627581512	0.0038884541357314785	0.0	0.032657336606417495	0.09409972301504288	0.0	0.0	0.0
187	188	0.0	0.4818275559151724	0.0006532295958949938	0.07620268364876749	0.003827131849715869	0.0	0.04397870963692286	0.10071262030413454	0.0	0.0	0.0
188	189	0.0	0.4795593088900894	0.0003712004286057517	0.07235245626064131	0.0036337616538095942	0.0	0.06854228342770324	0.09562400044906197	0.0	0.0	0.0
189	190	0.0	0.5286061440658861	0.006991661908200278	0.06947069424703713	0.0032733815217485525	0.0	0.06581227868541648	0.08815282794945513	0.0	0.0	0.0
190	191	0.0	0.4638844956536984	0.007467531729464986	0.07344413994834466	0.018672585504587235	0.0	0.06949644967725317	0.09308762276384164	0.0	0.0	0.0
191	192	0.0	0.5388061584211702	0.007823181792061193	0.0769420042917781	0.019561889553652893	0.0	0.0722242681294551	0.09752103129323055	0.0	0.0	0.0
192	193	0.0	0.6456244374454634	0.007403399903035405	0.07281339514456267	0.015085283331630967	0.0	0.06492187232811811	0.06958091131356776	0.0	0.0	0.0
193	194	0.0	0.728143276374649	0.00709702068388504	0.06986009427013605	0.014461000247056249	0.0	0.11674119551490714	0.04505156490897837	0.0	0.0	0.0
194	195	0.0	0.7825427132458923	0.007363110567089998	0.00014552524601114985	0.015003189151127423	0.0	0.16821011279262912	0.05853977390836288	0.0	0.0	0.0
195	196	0.0	0.8044768114411593	0.0077869132420717874	0.0001539013240253202	0.015866736104221523	0.0	0.18756283615783553	0.04314474619338153	0.0	0.0	0.0
196	197	0.0	0.8476525610501522	0.007446309058001444	0.00014716958922008654	0.015172715696309548	0.0	0.17935872693182062	0.05737906078082761	0.0	0.0	0.0
197	198	0.0	0.8427585675359911	0.006972309738074183	0.00014160454499994088	0.014598977370089253	0.0	0.163242950112646	0.07840260465219331	0.0	0.0	0.0
198	199	0.0	0.8653055989773326	0.00736860624019371	0.00014736215904943744	0.015192569032096594	0.0	0.1766502973247134	0.08159043974648907	0.0	0.0	0.0
199	200	0.0	0.8438786218770745	0.00036232711365315304	0.00014326477223322907	0.014770141507567964	0.0	0.17173855740446195	0.12832539973921905	0.0	0.0	0.0
200	201	0.0	0.878645982264545	0.00038669739926957826	6.041667533675256e-05	0.003975795506357029	0.0	0.16936506015427405	0.18127639195292503	0.0	0.0	0.0
201	202	0.0	0.8446183354411265	0.00036676301849018533	5.730217543615153e-05	0.00377084191299327	0.0	0.1642081775032857	0.22727393510417876	0.0	0.0	0.0
202	203	0.0	0.8094742481296615	0.0003814207501731912	0.013934125987627315	0.003921544099945543	0.0	0.18328808264755903	0.2822554448729775	0.0	0.0	0.0
203	204	0.0	0.7996927515864631	0.020994592217990986	0.035184871477128135	0.02059891477782543	0.0	0.13580763355103395	0.31743257328080626	0.0	0.0	0.0
204	205	0.0	0.7464679306757929	0.04550265091404833	0.03657335499773382	0.02145349028801269	0.0	0.13599890361596548	0.39615069873506226	0.0	0.0	0.0
205	206	0.0	0.7653153953162534	0.03929039801567828	0.03158017490769993	0.018524550884600616	0.0	0.10918840582521643	0.36607538475492885	0.0	0.0	0.0
206	207	0.0	0.7740716735159183	0.04741496871764498	0.030487660866510544	0.026838948044179512	0.0	0.11436629558952917	0.35691096477462564	0.0	0.0	0.0
207	208	0.0	0.7706881011565615	0.04713538353659648	0.0304046245817961	0.026765849404667922	0.0	0.11405480720332963	0.35878867151286337	0.0	0.0	0.0
208	209	0.0	0.7523327076784336	0.048326496843480914	0.031201199103224237	0.027467091204999385	0.0	0.08723924846841648	0.38058014452549915	0.0	0.0	0.0
209	210	0.0	0.7780640014530615	0.048695704581709603	0.05563542044398	0.027676935975092357	0.0	0.08942862918351942	0.3708625456101909	0.0	0.0	0.0
210	211	0.0	0.7808850681674061	0.04573647784109392	0.05236405386787895	0.02259059431971195	0.0	0.09795386415854773	0.3014455519677652	0.0	0.0	0.0
211	212	0.0	0.7978401425502775	0.053333632205627673	0.06337569585518397	0.02384103227799628	0.0	0.08533816204283057	0.2890476681768346	0.0	0.0	0.0
212	213	0.0	0.7961763510176267	0.05630703437275784	0.0532737076220088	0.025333331975577456	0.0	0.09645957168795283	0.26005551422096523	0.0	0.0	0.0
213	214	0.0	0.8011295216673538	0.03612972670495851	0.03317278303899396	0.009867422959634008	0.0	0.11362884743965268	0.3146289096342366	0.0	0.0	0.0
214	215	0.0	0.8467712162325669	0.014313798253942415	0.031016602431733997	0.009167847885940746	0.0	0.06802608849043856	0.33570786105134426	0.0	0.0	0.0
215	216	0.0	0.8692513203194923	0.014440833826118413	0.03129187610591657	0.009249212928339065	0.0	0.06862982293750595	0.3148472587803312	0.0	0.0	0.0
216	217	0.0	0.8638223889710288	0.0054771745962156684	0.03326329101697219	0.002164099589544804	0.0	0.08989773219984795	0.33539842661158026	0.0	0.0	0.0
217	218	0.0	0.8619013133140575	0.005366362699137595	0.03259032207725691	0.0021203164351518387	0.0	0.0880789590216176	0.3168748579795977	0.0	0.0	0.0
218	219	0.0	0.8684234335130948	0.005261751407690244	0.03229343155672185	0.0027289035057027323	0.0	0.11673174771282907	0.30815192752131304	0.0	0.0	0.0
219	220	0.0	0.8216767985904367	0.006581418533220364	0.00870640494969722	0.002915145237813445	0.0	0.12307514721897152	0.3552270908864959	0.0	0.0	0.0
220	221	0.0	0.8210772980151136	0.006871454899885459	0.018015850626933217	0.0030436126994721636	0.0	0.13763600071776844	0.37099500415727565	0.0	0.0	0.0
221	222	0.0	0.8389373130930234	0.0011529677113738667	0.008604815068748177	0.0029341719501296253	0.0	0.1326869521552904	0.3847029235882994	0.0	0.0	0.0
222	223	0.0	0.8177577302841224	0.016346375255768923	0.0233155154960443	0.0025880111280137744	0.0	0.10623286646379458	0.4412154550960396	0.0	0.0	0.0
223	224	0.0	0.8175729120559964	0.01658897556361844	0.023483337064874512	0.002410969753938838	0.0	0.07833229915964456	0.36268393903290275	0.0	0.0	0.0
224	225	0.0	0.8117605580402387	0.019273218804066357	0.024982739958160645	0.0025649093330835943	0.0	0.08333378918098425	0.27820890678195814	0.0	0.0	0.0
225	226	0.0	0.7635522162642391	0.021512612109806935	0.02788553378778078	0.002862931207308727	0.0	0.09841568180254708	0.3367553265126088	0.0	0.0	0.0
226	227	0.0	0.7253101073036803	0.020492971827639535	0.027810748027915173	0.0007209040850889752	0.0	0.06519402800630184	0.3437363579679231	0.0	0.0	0.0
227	228	0.0	0.7761318362680937	0.021212864624096453	0.02753369909651645	0.0007137224837090195	0.0	0.06546860710037089	0.3228187505027123	0.0	0.0	0.0
228	229	0.0	0.7563788962420588	0.05552869370029611	0.026638458477614358	0.0	0.0	0.030947556956594416	0.3661416000697745	0.0	0.0	0.0
229	230	0.0	0.7874874678063275	0.04908236339065308	0.023972911510702292	0.0	0.0	0.05784582404496364	0.3693367045982011	0.0	0.0	0.0
230	231	0.0	0.787114543908534	0.04973216899727813	0.016265214947427893	0.0	0.0	0.03574306889308812	0.3798109485297849	0.0	0.0	0.0
231	232	0.0	0.7719127320833712	0.05849024188370979	0.016787996519236903	0.0	0.0	0.036891889723160286	0.37067516792988114	0.0	0.0	0.0
232	233	0.0	0.8007052974850603	0.04816127174778426	0.0012080221754686372	0.0	0.0	0.04153719419552609	0.3229791007721572	0.0	0.0	0.0
233	234	0.0	0.7722015174302819	0.0548558436979766	0.0011505739618605086	0.0	0.0	0.047595409152263464	0.37008572068011003	0.0	0.0	0.0
234	235	0.0	0.762035032647202	0.05858211768142145	0.0012759264931296802	0.0	0.0	0.052780825485152325	0.39575408469343665	0.0	0.0	0.0
235	236	0.0	0.7767683829556014	0.06370078051682108	0.0013874116660727526	0.0	0.0	0.05010951200623838	0.3949636257786117	0.0	0.0	0.0
236	237	0.0	0.8305049156556683	0.07414344541925331	0.0	0.0	0.0	0.05832411845313071	0.36937973446140926	0.0	0.0	0.0
237	238	0.0	0.7844390111579885	0.09319440877030902	0.0	0.0	0.0	0.07289318772648624	0.449689299068072	0.0	0.0	0.0
238	239	0.0	0.8142930514510163	0.02222692217573943	0.0	0.0	0.0	0.09738426969835363	0.42224941386461956	0.0	0.0	0.0
239	240	0.0	0.8187353920317915	0.04522902721783751	0.0	0.0	0.0	0.0	0.22758822504746834	0.0	0.0	0.0
240	241	0.0	0.6820385577796229	0.0997392679208391	0.0	0.0	0.0	0.0	0.42011458238935745	0.0	0.0	0.0
