onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
221	222	0.0	0.0	0.5876818285089292	0.2326796052970955	0.08834738411968092	0.0	0.0	0.0	0.0	0.0	0.0
222	223	0.0	0.0	0.6623826062643817	0.21821998396372386	0.1159904211927114	0.0	0.0	0.0	0.0	0.0	0.0
223	224	0.0	0.0	0.6417777795149023	0.17923915064716958	0.08968021271864565	0.0	0.0	0.0	0.0	0.0	0.0
224	225	0.0	0.0	0.6458409819125346	0.17155213780501538	0.05011351248769547	0.0	0.0	0.0	0.0	0.0	0.0
225	226	0.0	0.0	0.5352957218601178	0.2029761146190463	0.07861603830185053	0.0	0.0	0.0	0.0	0.0	0.0
226	227	0.0	0.0	0.464782996419255	0.2610468097286988	0.10320140581078843	0.0	0.0	0.0	0.0	0.0	0.0
227	228	0.0	0.0	0.47924347920267163	0.25715259142938446	0.17800183154295585	0.0	0.0	0.0	0.0	0.0	0.0
228	229	0.0	0.0	0.5142856806913118	0.337387643025042	0.17110764681297908	0.0	0.0	0.0	0.0	0.0	0.0
229	230	0.0	0.0	0.49975334211890743	0.40789299875044915	0.17448352068226586	0.0	0.0	0.0	0.0	0.0	0.0
230	231	0.0	0.0	0.5315521421315575	0.37745314462192897	0.16588386132524732	0.0	0.0	0.0	0.0	0.0	0.0
231	232	0.0	0.0	0.511618976589554	0.44573824590495237	0.18255493924461805	0.0	0.0	0.0	0.0	0.0	0.0
232	233	0.0	0.0	0.5961065853996484	0.43571231384023396	0.1647533794053326	0.0	0.0	0.0	0.0	0.0	0.0
233	234	0.0	0.0	0.6119728308075562	0.4534104551504164	0.18458877454452405	0.0	0.0	0.0	0.0	0.0	0.0
234	235	0.0	0.0	0.627749291400644	0.4505640888133049	0.18312519094132548	0.0	0.0	0.0	0.0	0.0	0.0
235	236	0.0	0.0	0.6671508682297304	0.45332851346251546	0.16145999401074762	0.0	0.0	0.0	0.0	0.0	0.0
236	237	0.0	0.0	0.6601673583200297	0.4429652561467714	0.141699003347909	0.0	0.0	0.0	0.0	0.0	0.0
237	238	0.0	0.0	0.5983113336996789	0.4955746733375873	0.09736607728615969	0.0	0.0	0.0	0.0	0.0	0.0
238	239	0.0	0.0	0.6731381212383799	0.47229679803382735	0.115473500600905	0.0	0.0	0.0	0.0	0.0	0.0
239	240	0.0	0.0	0.6461630074770188	0.4067700215327052	0.11294201896042202	0.0	0.0	0.0	0.0	0.0	0.0
240	241	0.0	0.0	0.6413936551308735	0.39806625585144606	0.1347312448469812	0.0	0.0	0.0	0.0	0.0	0.0
241	242	0.0	0.0	0.6704075111398032	0.35706520491423777	0.11993461175094032	0.0	0.0	0.0	0.0	0.0	0.0
242	243	0.0	0.0	0.5556108727769222	0.41887395436584074	0.11486639401809587	0.0	0.0	0.0	0.0	0.0	0.0
243	244	0.0	0.0	0.49598104667861326	0.49268773541008987	0.08427225892105143	0.0	0.0	0.0	0.0	0.0	0.0
244	245	0.0	0.0	0.5291680881785098	0.48747711737216176	0.08590243336572484	0.0	0.0	0.0	0.0	0.0	0.0
245	246	0.0	0.0	0.5833219419371803	0.41624398700917875	0.11502913951226859	0.0	0.0	0.0	0.0	0.0	0.0
246	247	0.0	0.0	0.6138475351307269	0.43119306015061437	0.1191156267803219	0.0	0.0	0.0	0.0	0.0	0.0
247	248	0.0	0.0	0.6391958565395865	0.4256961963078717	0.18172376300590595	0.0	0.0	0.0	0.0	0.0	0.0
248	249	0.0	0.0	0.575605720509798	0.40512072040735714	0.1723045944106511	0.0	0.0	0.0	0.0	0.0	0.0
249	250	0.0	0.0	0.6172410029495071	0.45830337501912594	0.18010319249529005	0.0	0.0	0.0	0.0	0.0	0.0
250	251	0.0	0.0	0.6433339453959407	0.45135142335535805	0.14628146332954134	0.0	0.0	0.0	0.0	0.0	0.0
251	252	0.0	0.0	0.6525107357145691	0.42660471724370463	0.13952399197100337	0.0	0.0	0.0	0.0	0.0	0.0
252	253	0.0	0.0	0.7333439319325266	0.3813473630427939	0.17878077053911196	0.0	0.0	0.0	0.0	0.0	0.0
253	254	0.0	0.0	0.8051321251810574	0.3653937137238072	0.1905646822365605	0.0	0.0	0.0	0.0	0.0	0.0
254	255	0.0	0.0	0.7656522386027649	0.36014570368633103	0.1987842611005405	0.0	0.0	0.0	0.0	0.0	0.0
255	256	0.0	0.0	0.72054958708274	0.36170439520905684	0.169160850762551	0.0	0.0	0.0	0.0	0.0	0.0
256	257	0.0	0.0	0.7402870983256363	0.2784654764564412	0.18440496812410437	0.0	0.0	0.0	0.0	0.0	0.0
257	258	0.0	0.0	0.7751392507403858	0.32040532117549597	0.10179460744089093	0.0	0.0	0.0	0.0	0.0	0.0
258	259	0.0	0.0	0.7379985700741893	0.28966382970791654	0.09389131515055757	0.0	0.0	0.0	0.0	0.0	0.0
259	260	0.0	0.0	0.7574527056437943	0.23923544157355592	0.08381764447832182	0.0	0.0	0.0	0.0	0.0	0.0
260	261	0.0	0.0	0.7136611746104261	0.21209068326798022	0.08935504526387014	0.0	0.0	0.0	0.0	0.0	0.0
261	262	0.0	0.0	0.7420603495155381	0.19823037418459838	0.06799868050931997	0.0	0.0	0.0	0.0	0.0	0.0
262	263	0.0	0.0	0.6929032590724419	0.23383173329298437	0.04841056489467834	0.0	0.0	0.0	0.0	0.0	0.0
263	264	0.0	0.0	0.696638449823205	0.2153985423599014	0.04755881512720652	0.0	0.0	0.0	0.0	0.0	0.0
264	265	0.0	0.0	0.7249799908368247	0.20031654180529646	0.05654172142263158	0.0	0.0	0.0	0.0	0.0	0.0
265	266	0.0	0.0	0.758476111500731	0.1934807137670692	0.053772741592098286	0.0	0.0	0.0	0.0	0.0	0.0
266	267	0.0	0.0	0.7518510061621315	0.23546745458525237	0.026985534552891703	0.0	0.0	0.0	0.0	0.0	0.0
267	268	0.0	0.0	0.6915821816920756	0.16536390106575222	0.030077536723265436	0.0	0.0	0.0	0.0	0.0	0.0
268	269	0.0	0.0	0.727213573052594	0.17774195659746717	0.032328943574569335	0.0	0.0	0.0	0.0	0.0	0.0
269	270	0.0	0.0	0.6729964788267413	0.18211058734729108	0.03373670776905707	0.0	0.0	0.0	0.0	0.0	0.0
270	271	0.0	0.0	0.6633613874670481	0.2134104199698065	0.037350017321724056	0.0	0.0	0.0	0.0	0.0	0.0
271	272	0.0	0.0	0.6367860293991785	0.2262758426264691	0.03905905624797715	0.0	0.0	0.0	0.0	0.0	0.0
272	273	0.0	0.0	0.6334843211482589	0.299412442546358	0.015696417670663574	0.0	0.0	0.0	0.0	0.0	0.0
273	274	0.0	0.0	0.6776629538484372	0.22452401350075765	0.013868481288840178	0.0	0.0	0.0	0.0	0.0	0.0
274	275	0.0	0.0	0.6679421971885369	0.2184217493105298	0.004792438559208495	0.0	0.0	0.0	0.0	0.0	0.0
275	276	0.0	0.0	0.6463125474027186	0.2768853277231367	0.005322063793719188	0.0	0.0	0.0	0.0	0.0	0.0
276	277	0.0	0.0	0.6355667272536543	0.24068971775171882	0.005503716744061778	0.0	0.0	0.0	0.0	0.0	0.0
277	278	0.0	0.0	0.6999675445721778	0.2694166698887855	0.03190521207230013	0.0	0.0	0.0	0.0	0.0	0.0
278	279	0.0	0.0	0.6712520489506827	0.2945618220519322	0.032025005390262734	0.0	0.0	0.0	0.0	0.0	0.0
279	280	0.0	0.0	0.6772884459952838	0.321176981964099	0.029678676135131452	0.0	0.0	0.0	0.0	0.0	0.0
280	281	0.0	0.0	0.7086927065171627	0.3224468224211602	0.03434261332425273	0.0	0.0	0.0	0.0	0.0	0.0
281	282	0.0	0.0	0.7024254140461178	0.35813700623796735	0.03534409437580515	0.0	0.0	0.0	0.0	0.0	0.0
282	283	0.0	0.0	0.7712815824060911	0.298917306844839	0.037248538632056655	0.0	0.0	0.0	0.0	0.0	0.0
283	284	0.0	0.0	0.7351030238175535	0.3298050285791163	0.04109750444945796	0.0	0.0	0.0	0.0	0.0	0.0
284	285	0.0	0.0	0.7445193173943832	0.35921975419098245	0.04088188203793041	0.0	0.0	0.0	0.0	0.0	0.0
285	286	0.0	0.0	0.7537705004211305	0.31067580143631474	0.04397608023121127	0.0	0.0	0.0	0.0	0.0	0.0
286	287	0.0	0.0	0.736145592023935	0.3383969752488541	0.07001907471723189	0.0	0.0	0.0	0.0	0.0	0.0
287	288	0.0	0.0	0.6879022199183701	0.34991839774746236	0.040988792741781965	0.0	0.0	0.0	0.0	0.0	0.0
288	289	0.0	0.0	0.7512464572997618	0.30660640406018597	0.06075010802802469	0.0	0.0	0.0	0.0	0.0	0.0
289	290	0.0	0.0	0.7492426143380613	0.26660526811975915	0.09317197426103138	0.0	0.0	0.0	0.0	0.0	0.0
290	291	0.0	0.0	0.7241253588701606	0.21527070853891253	0.10171820781268213	0.0	0.0	0.0	0.0	0.0	0.0
291	292	0.0	0.0	0.721278599239464	0.1910585219111784	0.10320048215317153	0.0	0.0	0.0	0.0	0.0	0.0
292	293	0.0	0.0	0.6900716229137944	0.11930629942001467	0.11599981187293124	0.0	0.0	0.0	0.0	0.0	0.0
293	294	0.0	0.0	0.6783390915983306	0.13709944536096633	0.13329983368076337	0.0	0.0	0.0	0.0	0.0	0.0
294	295	0.0	0.0	0.6721561720764411	0.10854823859886037	0.14475694482598697	0.0	0.0	0.0	0.0	0.0	0.0
295	296	0.0	0.0	0.6409468152981741	0.10979186633710135	0.16216045408955967	0.0	0.0	0.0	0.0	0.0	0.0
296	297	0.0	0.0	0.6664986709799118	0.08164531023433358	0.14652638950309274	0.0	0.0	0.0	0.0	0.0	0.0
297	298	0.0	0.0	0.7338393461476349	0.014244305053932399	0.17542705384552662	0.0	0.0	0.0	0.0	0.0	0.0
298	299	0.0	0.0	0.6386357287735983	0.013567301992896923	0.16947516279876226	0.0	0.0	0.0	0.0	0.0	0.0
299	300	0.0	0.0	0.7356745598254053	0.018614361207990086	0.10781599388306269	0.0	0.0	0.0	0.0	0.0	0.0
300	301	0.0	0.0	0.9057495778902661	0.05741770782059311	0.0	0.0	0.0	0.0	0.0	0.0	0.0
