onset	offset	birds_singing	car	people talking	footsteps	children voices	wind_blowing	brakes_squeaking	large_vehicle	cutlery and dishes	metro approaching	metro leaving
191	192	0.0	0.0	0.3465096064027103	0.09722881305011316	0.09907176769180408	0.0	0.0	0.0	0.0	0.3505775197417319	0.4617280022855147
192	193	0.0	0.0	0.3548583582626807	0.10034069749702555	0.1491557558076513	0.0	0.0	0.0	0.0	0.3382445003065658	0.47091434877763416
193	194	0.0	0.0	0.283948412511354	0.0807047376637802	0.1441385837795395	0.0	0.0	0.0	0.0	0.2705045734158597	0.555168652680398
194	195	0.0	0.0	0.305678883042557	0.10436163677365588	0.14017433478846703	0.0	0.0	0.0	0.0	0.3246235140024596	0.5132159637905482
195	196	0.0	0.0	0.2257632125569993	0.10181954595446419	0.2062229306516964	0.0	0.0	0.0	0.0	0.43316310245540585	0.40945167517096875
196	197	0.0	0.0	0.18658922919560675	0.05944110205092405	0.2711294979783551	0.0	0.0	0.0	0.0	0.4607062607336601	0.4186397566856286
197	198	0.0	0.0	0.17385712704297146	0.05476612989273711	0.2520097569924345	0.0	0.0	0.0	0.0	0.42807298570543467	0.4566770688163238
198	199	0.0	0.0	0.06763816006425223	0.053905236619638516	0.24720492904079044	0.0	0.0	0.0	0.0	0.47304163560104073	0.44949835786317877
199	200	0.0	0.0	0.07216457615931991	0.03946528016720961	0.25219515625040406	0.0	0.0	0.0	0.0	0.4836979741956588	0.4272244067396296
200	201	0.0	0.0	0.0892056023084099	0.047134051821812	0.2350219016257439	0.0	0.0	0.0	0.0	0.5128600677541182	0.43220350507208205
201	202	0.0	0.0	0.06293476116165374	0.05641278203656043	0.2506790379411697	0.0	0.0	0.0	0.0	0.5257780045723858	0.41085554276759567
202	203	0.0	0.0	0.05367982671241944	0.04762932134992012	0.18358108500851142	0.0	0.0	0.0	0.0	0.6337270377295243	0.31271250495474506
203	204	0.0	0.0	0.060466389876673375	0.07332835452557918	0.1876226477138073	0.0	0.0	0.0	0.0	0.7195070131040661	0.22662979514659537
204	205	0.0	0.0	0.03172866646920467	0.05812316914523813	0.2188062054298057	0.0	0.0	0.0	0.0	0.6345675247848153	0.27400998857710224
205	206	0.0	0.0	0.06605342168356561	0.05875762717536405	0.0958959455141169	0.0	0.0	0.0	0.0	0.514848067536026	0.3569477923543985
206	207	0.0	0.0	0.10066505699091204	0.055705221226102865	0.042747010550359336	0.0	0.0	0.0	0.0	0.4834189946160362	0.4010045917002129
207	208	0.0	0.0	0.10188698826838083	0.06103687372366735	0.04326589874027501	0.0	0.0	0.0	0.0	0.5446921070387594	0.40835107040489815
208	209	0.0	0.0	0.10835066910532935	0.06490903520120264	0.04601067474488343	0.0	0.0	0.0	0.0	0.4645027227155905	0.469011541704981
209	210	0.0	0.0	0.09999601029518633	0.08699415203545592	0.043663320160557115	0.0	0.0	0.0	0.0	0.5146866029951712	0.4814561761496033
210	211	0.0	0.0	0.11726578649168999	0.0668206390222567	0.04601380656647169	0.0	0.0	0.0	0.0	0.4388441962557609	0.5322344590163154
211	212	0.0	0.0	0.15777859785093898	0.05871651497019925	0.13333402255063817	0.0	0.0	0.0	0.0	0.47215118655690674	0.4632584542683792
212	213	0.0	0.0	0.2180487978969344	0.12132770944404053	0.1890126400869411	0.0	0.0	0.0	0.0	0.318249610638364	0.5466329896813377
213	214	0.0	0.0	0.21885782348759483	0.10085818602187098	0.18429214630610757	0.0	0.0	0.0	0.0	0.3541640419945822	0.5537618700541669
214	215	0.0	0.0	0.23663624951977863	0.09964821950870145	0.18979397807224402	0.0	0.0	0.0	0.0	0.3863996363767349	0.5589329271600195
215	216	0.0	0.0	0.25255888851166075	0.1364963210912723	0.2139893391453086	0.0	0.0	0.0	0.0	0.4323295811589186	0.5322430092796081
216	217	0.0	0.0	0.2168254068631478	0.14666798916409568	0.28682557091837857	0.0	0.0	0.0	0.0	0.4616909779059244	0.4442909799890753
217	218	0.0	0.0	0.2796271660742748	0.16842420514948941	0.2945193095636845	0.0	0.0	0.0	0.0	0.41143141209635087	0.37855255651961073
218	219	0.0	0.0	0.29077976380396564	0.17514160472960122	0.35238863529393544	0.0	0.0	0.0	0.0	0.42822735056623745	0.34299128843805504
219	220	0.0	0.0	0.31514571118831514	0.17543897596255367	0.4020155864869191	0.0	0.0	0.0	0.0	0.3387782564261159	0.3071115425015023
220	221	0.0	0.0	0.2775574073354502	0.19302193348181465	0.44939079001733295	0.0	0.0	0.0	0.0	0.32801876514726785	0.20695792172884903
221	222	0.0	0.0	0.22523513003925244	0.1754744957889854	0.26571058252077734	0.0	0.0	0.0	0.0	0.39370375075562275	0.28841977328967994
222	223	0.0	0.0	0.21398268393891545	0.10642022681849601	0.23461049810375437	0.0	0.0	0.0	0.0	0.41903703221798866	0.30611778707898474
223	224	0.0	0.0	0.2014165560688392	0.17049610144343896	0.28210300057390153	0.0	0.0	0.0	0.0	0.33557588593700194	0.2364175302339185
224	225	0.0	0.0	0.19532944337566954	0.2939040008013968	0.180115161143468	0.0	0.0	0.0	0.0	0.4633637432651866	0.396075480275397
225	226	0.0	0.0	0.16844100786757707	0.3543022118290712	0.2924288500980636	0.0	0.0	0.0	0.0	0.37051438980957957	0.46150132285402456
226	227	0.0	0.0	0.15845098947295058	0.35799037498590336	0.2874838542018092	0.0	0.0	0.0	0.0	0.388475770113694	0.4389627347183304
227	228	0.0	0.0	0.13145453797498652	0.33588435864136523	0.2813982904943824	0.0	0.0	0.0	0.0	0.37630626819020613	0.46344935799405773
228	229	0.0	0.0	0.13662076864942163	0.30559811284377497	0.22845527168177024	0.0	0.0	0.0	0.0	0.3584802418342047	0.503580956299098
229	230	0.0	0.0	0.15408741793915132	0.269518998352787	0.20309204423340568	0.0	0.0	0.0	0.0	0.3994012069223924	0.5073448742682689
230	231	0.0	0.0	0.15847074927594004	0.27543118680766915	0.1884744513403339	0.0	0.0	0.0	0.0	0.415166026312214	0.5223821550723671
231	232	0.0	0.0	0.15751113119360222	0.3136229129778174	0.2140124288344686	0.0	0.0	0.0	0.0	0.3471771255219538	0.5420720377210575
232	233	0.0	0.0	0.1466749186469245	0.3033474413808141	0.20672688244747348	0.0	0.0	0.0	0.0	0.3511515321964357	0.5552246308676807
233	234	0.0	0.0	0.16001675134252905	0.2831572799635029	0.17965195284367955	0.0	0.0	0.0	0.0	0.3612241196806002	0.5676921425570066
234	235	0.0	0.0	0.14092013766836087	0.24980277538702683	0.19262390336004653	0.0	0.0	0.0	0.0	0.29522592623102206	0.45354542208071946
235	236	0.0	0.0	0.13142381761923794	0.1873362831184824	0.0653014338806187	0.0	0.0	0.0	0.0	0.359930156354221	0.41220551106630404
236	237	0.0	0.0	0.11920606184348835	0.1398448407028212	0.001317579126775423	0.0	0.0	0.0	0.0	0.4701795963200215	0.39726793224297846
237	238	0.0	0.0	0.11252924417855698	0.1470801057525988	0.001391103210285092	0.0	0.0	0.0	0.0	0.48701847628695694	0.38580516626316097
238	239	0.0	0.0	0.20664897224516404	0.2356372997401619	0.001429207452994839	0.0	0.0	0.0	0.0	0.5050823803449568	0.4027657166314185
239	240	0.0	0.0	0.17595809607422325	0.2540534331944762	0.021226908617301934	0.0	0.0	0.0	0.0	0.4417129052666238	0.41446864628911495
240	241	0.0	0.0	0.2006199713417375	0.2317426738937077	0.0687625767226911	0.0	0.0	0.0	0.0	0.42692789989256125	0.46213705524110876
241	242	0.0	0.0	0.1990638377506612	0.2343551235904344	0.06621722373416775	0.0	0.0	0.0	0.0	0.42934963686701916	0.4701965159547564
242	243	0.0	0.0	0.18579253571014978	0.2221466928633497	0.11433105882850078	0.0	0.0	0.0	0.0	0.44350784780045516	0.46080223175522395
243	244	0.0	0.0	0.1705510612175338	0.20636806014414594	0.10971130505525607	0.0	0.0	0.0	0.0	0.4840006183739911	0.44218268190863314
244	245	0.0	0.0	0.16678566223894165	0.12872861094460047	0.10704817688255422	0.0	0.0	0.0	0.0	0.4330775404279932	0.5602738538085269
245	246	0.0	0.0	0.16262561429197672	0.13902897598914318	0.10428191826716315	0.0	0.0	0.0	0.0	0.4464435478722137	0.5477515060090127
246	247	0.0	0.0	0.1773291233611854	0.15661257634071377	0.1137103846109878	0.0	0.0	0.0	0.0	0.422876226974864	0.5945410219751088
247	248	0.0	0.0	0.14091275210387832	0.12445056247923245	0.09035877996017898	0.0	0.0	0.0	0.0	0.37098207253564053	0.6818280617509216
248	249	0.0	0.0	0.060394840909917175	0.056627321355283616	0.0889410940828974	0.0	0.0	0.0	0.0	0.4663218397194635	0.6076925862532307
249	250	0.0	0.0	0.08306214079237467	0.05855895168695832	0.07820879481403997	0.0	0.0	0.0	0.0	0.47277507918959705	0.5984664057898926
250	251	0.0	0.0	0.07484588507596344	0.08947943042411091	0.041778834363009866	0.0	0.0	0.0	0.0	0.4946610523169911	0.564628322554721
251	252	0.0	0.0	0.060401685788277495	0.081048287595369	0.04019894312435924	0.0	0.0	0.0	0.0	0.5273898967675003	0.5938582933927774
252	253	0.0	0.0	0.05794302141953787	0.10438966966386755	0.002061146325979786	0.0	0.0	0.0	0.0	0.5646245726347878	0.6211016727287262
253	254	0.0	0.0	0.055533497214502146	0.14177991849621668	0.002085548730560851	0.0	0.0	0.0	0.0	0.5867975085630954	0.6494914867182113
254	255	0.0	0.0	0.11463745824669264	0.15458413395551707	0.0022738956811036676	0.0	0.0	0.0	0.0	0.6619235175443764	0.6174488356766222
255	256	0.0	0.0	0.14858911841567665	0.17522836378898027	0.03825380038772415	0.0	0.0	0.0	0.0	0.6287331704069006	0.6052256530394842
256	257	0.0	0.0	0.1808741589056258	0.305957854714825	0.035856075696215246	0.0	0.0	0.0	0.0	0.5062762513205679	0.532548925135236
257	258	0.0	0.0	0.24848340035905334	0.40051467117121375	0.04505111258727439	0.0	0.0	0.0	0.0	0.6082511480759982	0.4099864945313066
258	259	0.0	0.0	0.35523204393036684	0.4361807121555413	0.04743174078086463	0.0	0.0	0.0	0.0	0.513165117579787	0.3921236629198379
259	260	0.0	0.0	0.31082063102535445	0.4231921197270053	0.041254499723272865	0.0	0.0	0.0	0.0	0.5112334416918415	0.447586617758512
260	261	0.0	0.0	0.33832784121311843	0.4319411595444106	0.04116078932796986	0.0	0.0	0.0	0.0	0.4778229494912642	0.470833220493996
261	262	0.0	0.0	0.36731965324009236	0.4649584800506406	0.04468791811169501	0.0	0.0	0.0	0.0	0.44150044913453695	0.4329355114313298
262	263	0.0	0.0	0.4061659480765904	0.4840827871325692	0.04669575629296307	0.0	0.0	0.0	0.0	0.3855967516174904	0.3924114726597573
263	264	0.0	0.0	0.4453474889905111	0.47361166344863836	0.05124941241184566	0.0	0.0	0.0	0.0	0.32863759123051955	0.40058705262522837
264	265	0.0	0.0	0.4153243411754987	0.5254009591138044	0.056853520538610446	0.0	0.0	0.0	0.0	0.27425222407551786	0.3579983159456074
265	266	0.0	0.0	0.4056712663589216	0.4770351501946744	0.003964922892481996	0.0	0.0	0.0	0.0	0.3071419196483955	0.3490175312590963
266	267	0.0	0.0	0.480248990762168	0.3171400252329283	0.005733624581222667	0.0	0.0	0.0	0.0	0.37076118733969027	0.5047098142309944
267	268	0.0	0.0	0.5056325957067808	0.291096002007395	0.0	0.0	0.0	0.0	0.0	0.31405971009678924	0.4827591846299791
268	269	0.0	0.0	0.35306508894098815	0.36988992438317553	0.0	0.0	0.0	0.0	0.0	0.27845282408113664	0.7031801217644322
269	270	0.0	0.0	0.7845088090391956	0.5700358546557002	0.0	0.0	0.0	0.0	0.0	0.0	0.6633241504120497
